time_s,voltage_V,current_A
1.2797570498915401e-08,220.9404704284592,0.9810181400199158
1.2997532537960954e-08,222.87007094671273,0.9488086546728516
1.3197494577006508e-08,224.7349846935082,0.9163237830061157
1.3397456616052061e-08,226.53467038822947,0.8835729535690796
1.3597418655097614e-08,228.26860568233175,0.8505656721038819
1.3797380694143168e-08,229.93628731095038,0.8173115187863648
1.3997342733188719e-08,231.53723123897052,0.7838201454455078
1.4197304772234272e-08,233.07097280151572,0.750101272762146
1.4397266811279826e-08,234.5370668388142,0.7161646874473999
1.4597228850325379e-08,235.93508782540377,0.6820202394022827
1.4797190889370932e-08,237.26462999363852,0.6476778388587768
1.4997152928416486e-08,238.52530745146018,0.6131474535034912
1.5197114967462037e-08,239.71675429440148,0.5784391055845215
1.5397077006507592e-08,240.83862471178756,0.5435628690026123
1.5597039045553144e-08,241.8905930871057,0.5085288663871582
1.57970010845987e-08,242.87235409251358,0.4733472661583618
1.599696312364425e-08,243.78362277745902,0.43802827957574464
1.6196925162689805e-08,244.62413465138525,0.4025821577744263
1.6396887201735357e-08,245.39364576049763,0.3670191887897705
1.6596849240780912e-08,246.09193275857024,0.3313496945714844
1.6796811279826464e-08,246.71879297177034,0.2955840279874634
1.699677331887202e-08,247.2740444574837,0.2597325698192383
1.719673535791757e-08,247.75752605712225,0.22380572574873048
1.7396697396963122e-08,248.16909744289944,0.18781392333829347
1.7596659436008677e-08,248.5086391585597,0.15176760900404054
1.779662147505423e-08,248.7760526540497,0.11567724498375244
1.7996583514099783e-08,248.97126031412216,0.07955330630056152
1.8196545553145335e-08,249.0942054808632,0.04340627772233887
1.839650759219089e-08,249.14485247013687,0.007246650718701172
1.8596469631236442e-08,249.1231865819424,-0.02891507958413086
1.8796431670281997e-08,249.02921410468073,-0.06506841744942628
1.8996393709327548e-08,248.86296231332926,-0.10120286957640381
1.9196355748373103e-08,248.62447946152557,-0.13730794814560549
1.9396317787418655e-08,248.3138347675621,-0.17337317386323242
1.9596279826464206e-08,247.93111839429574,-0.20938807900249023
1.979624186550976e-08,247.47644142297875,-0.24534221044179688
1.9996203904555313e-08,246.94993582101802,-0.2812251326989258
2.0196165943600868e-08,246.35175440367212,-0.3170264309595215
2.039612798264642e-08,245.68207078969797,-0.3527357141003052
2.0596090021691975e-08,244.94107935095843,-0.38834261770476075
2.0796052060737526e-08,244.12899515600733,-0.4238368070714966
2.099601409978308e-08,243.246053907667,-0.45920798021375736
2.1195976138828633e-08,242.29251187461665,-0.49444587084957276
2.1395938177874185e-08,241.2686458170123,-0.5295402513814453
2.159590021691974e-08,240.1747529061581,-0.5644809358648926
2.179586225596529e-08,239.01115063825455,-0.5992577829648316
2.1995824295010846e-08,237.77817674224684,-0.6338606988989625
2.2195786334056398e-08,236.47618908180095,-0.6682796403677125
2.2395748373101953e-08,235.10556555143572,-0.7025046174688233
2.2595710412147504e-08,233.66670396684128,-0.7365256965972778
2.279567245119306e-08,232.16002194941498,-0.7703330033281495
2.299563449023861e-08,230.5859568050496,-0.8039167252828614
2.3195596529284166e-08,228.9449653972073,-0.8372671149769165
2.3395558568329717e-08,227.2375240143181,-0.8703744926493042
2.359552060737527e-08,225.46412823153946,-0.9032292490717774
2.3795482646420824e-08,223.6252927669186,-0.935821848338025
2.3995444685466376e-08,221.72155133199848,-0.9681428306313415
2.419540672451193e-08,219.75345647691108,-1.0001828149702514
2.4395368763557482e-08,217.721579430003,-1.031932501931488
2.4595330802603037e-08,215.6265099320391,-1.0633826763487855
2.479529284164859e-08,213.46885606503454,-1.094524209987793
2.4995254880694144e-08,211.2492440757615,-1.1253480641953308
2.5195216919739695e-08,208.96831819398523,-1.155845292522931
2.539517895878525e-08,206.62674044547973,-1.186007043323352
2.5595140997830802e-08,204.2251904598787,-1.2158245623198731
2.5795103036876354e-08,201.7643652734168,-1.245289195147052
2.599506507592191e-08,199.2449791266187,-1.2743923898626954
2.619502711496746e-08,196.66776325699516,-1.3031256994299134
2.6394989154013015e-08,194.03346568680533,-1.3314807841688843
2.6594951193058567e-08,191.3428510059475,-1.3594494141774598
2.6794913232104122e-08,188.59670015004122,-1.3870234717196657
2.6994875271149673e-08,185.79581017376535,-1.4141949535821168
2.719483731019523e-08,182.940994019517,-1.4409559733965334
2.739479934924078e-08,180.0330802814605,-1.4672987639290285
2.7594761388286335e-08,177.07291296503166,-1.4932156793343874
2.7794723427331887e-08,174.0613512419706,-1.518699197375165
2.7994685466377438e-08,170.99926920095203,-1.5437419216051391
2.8194647505422993e-08,167.88755559388534,-1.5683365835158813
2.8394609544468545e-08,164.72711357796058,-1.5924760446465516
2.85945715835141e-08,161.51886045351094,-1.616153298655774
2.879453362255965e-08,158.26372739777247,-1.6393614733551025
2.8994495661605206e-08,154.96265919461476,-1.662093832703766
2.9194457700650758e-08,151.61661396032278,-1.6843437787636415
2.9394419739696313e-08,148.22656286550935,-1.7061048536143066
2.9594381778741865e-08,144.79348985323813,-1.727370741227533
2.979434381778742e-08,141.31839135343967,-1.748135269300244
2.999430585683297e-08,137.80227599370363,-1.7683924110461975
3.0194267895878526e-08,134.24616430653006,-1.788136286945105
3.0394229934924075e-08,130.65108843312592,-1.8073611664492188
3.059419197396963e-08,127.01809182383141,-1.8260614696465212
3.0794154013015184e-08,123.34822893526508,-1.8442317688803285
3.099411605206074e-08,119.64256492427339,-1.8618667903244874
3.119407809110629e-08,115.90217533877546,-1.8789614155142396
3.139404013015184e-08,112.12814580559052,-1.895510682831836
3.15940021691974e-08,108.32157171534175,-1.9115097889464754
3.179396420824295e-08,104.48355790452501,-1.9269540902085236
3.19939262472885e-08,100.6152183348365,-1.9418391039973237
3.2193888286334056e-08,96.71767576985117,-1.956160510022214
3.239385032537961e-08,92.79206144914781,-1.9699141515764924
3.259381236442516e-08,88.8395147599727,-1.9830960367438568
3.2793774403470714e-08,84.86118290653873,-1.995702339557074
3.299373644251627e-08,80.85822057705637,-2.007729401108359
3.3193698481561824e-08,76.83178960859198,-2.0191737306114623
3.339366052060737e-08,72.78305864985076,-2.0300320064148103
3.359362255965293e-08,68.71320282198322,-2.0403010769655365
3.379358459869848e-08,64.62340337751336,-2.049977961724292
3.399354663774404e-08,60.51484735748642,-2.0590598520302796
3.4193508676789586e-08,56.38872724693722,-2.0675441119164337
3.439347071583514e-08,52.24624062877773,-2.0754282788745666
3.4593432754880695e-08,48.08858983620592,-2.0827100645699677
3.4793394793926244e-08,43.916981603735664,-2.0893873555057816
3.49933568329718e-08,39.73262671694734,-2.095458213636264
3.5193318872017354e-08,35.53673966106639,-2.1009208769292815
3.539328091106291e-08,31.33053826846425,-2.105773759877938
3.559324295010846e-08,27.115243365190185,-2.1100154539604934
3.579320498915401e-08,22.892078416632938,-2.113644728049349
3.599316702819957e-08,18.662269172417478,-2.116660528768345
3.619312906724512e-08,14.427043310637721,-2.1190619807984588
3.639309110629067e-08,10.187630081530171,-2.1208483871318973
3.6593053145336225e-08,5.945259950690446,-2.1220192292743247
3.679301518438178e-08,1.7011642419387527,-2.1225741673954834
3.699297722342733e-08,-2.5434252200658514,-2.12251304042777
3.7192939262472883e-08,-6.787276467355452,-2.121835866112913
3.739290130151844e-08,-11.029157746224435,-2.120542840996923
3.759286334056399e-08,-15.267837874739428,-2.11863434037299
3.779282537960954e-08,-19.50208660008264,-2.116110918172561
3.7992787418655097e-08,-23.730674955626224,-2.1129733068045886
3.819274945770065e-08,-27.952375617632132,-2.109222416942981
3.8392711496746206e-08,-32.16596326147646,-2.104859337262148
3.8592673535791755e-08,-36.37021491729228,-2.0998853341211534
3.879263557483731e-08,-40.563910324930774,-2.0943018511962035
3.8992597613882865e-08,-44.74583228813374,-2.08811050906147
3.919255965292841e-08,-48.9147670278183,-2.0813131047188036
3.939252169197397e-08,-53.06950453436973,-2.073911611076183
3.959248373101952e-08,-57.20883891883921,-2.0659081763750855
3.979244577006508e-08,-61.331568762946645,-2.05730512356694
3.9992407809110626e-08,-65.43649746778534,-2.0481049496389403
4.019236984815618e-08,-69.52243360112843,-2.0383103248892853
4.0392331887201736e-08,-73.58819124323472,-2.027924092152112
4.0592293926247284e-08,-77.63259033105514,-2.0169492659724337
4.079225596529284e-08,-81.65445700074025,-2.0053890317312226
4.0992218004338394e-08,-85.65262392834647,-1.9932467447207642
4.119218004338395e-08,-89.62593066864582,-1.9805259291708466
4.13921420824295e-08,-93.57322399193824,-1.9672302772258636
4.159210412147505e-08,-97.49335821877042,-1.9533636478732483
4.179206616052061e-08,-101.38519555246219,-1.938930065823392
4.199202819956616e-08,-105.24760640934598,-1.9239337203413758
4.219199023861171e-08,-109.07946974662131,-1.9083789640313233
4.2391952277657266e-08,-112.8796733877328,-1.8922703115728425
4.259191431670282e-08,-116.64711434517078,-1.8756124384106874
4.279187635574837e-08,-120.3806991406088,-1.8584101793979493
4.2991838394793924e-08,-124.07934412227925,-1.8406685273925172
4.319180043383948e-08,-127.74197577949654,-1.8223926318080568
4.3391762472885034e-08,-131.36753105423793,-1.803587797119397
4.359172451193058e-08,-134.95495764968993,-1.784259481322925
4.379168655097614e-08,-138.50321433567174,-1.764413294352466
4.399164859002169e-08,-142.01127125084602,-1.7440549964509706
4.419161062906725e-08,-145.47811020163022,-1.7231904964987
4.4391572668112795e-08,-148.90272495772194,-1.70182585029823
4.459153470715835e-08,-152.28412154415147,-1.6799672588166505
4.4791496746203905e-08,-155.62131852977691,-1.6576210663859499
4.4991458785249454e-08,-158.9133473121394,-1.6347937588614747
4.519142082429501e-08,-162.15925239859456,-1.6114919617394714
4.5391382863340564e-08,-165.35809168363832,-1.5877224382341308
4.559134490238612e-08,-168.5089367223481,-1.5634920873145937
4.579130694143167e-08,-171.61087299985857,-1.5388079417025209
4.599126898047722e-08,-174.66300019679457,-1.5136771658308046
4.6191231019522777e-08,-177.66443245058304,-1.4881070537643495
4.639119305856833e-08,-180.61429861257042,-1.4621050270829041
4.659115509761388e-08,-183.51174250086802,-1.4356786327269104
4.6791117136659435e-08,-186.35592314885446,-1.4088355408071411
4.699107917570499e-08,-189.14601504926088,-1.3815835423784424
4.719104121475054e-08,-191.88120839376987,-1.3539305471785095
4.739100325379609e-08,-194.56070930805836,-1.3258845813320497
4.759096529284165e-08,-197.18374008221426,-1.2974537850212342
4.77909273318872e-08,-199.74953939646275,-1.2686464101231385
4.799088937093275e-08,-202.2573625421351,-1.239470817814563
4.8190851409978306e-08,-204.7064816378159,-1.2099354761453491
4.839081344902386e-08,-207.09618584060667,-1.1800489575806214
4.8590775488069416e-08,-209.42578155244396,-1.1498199365125001
4.8790737527114965e-08,-211.694592621412,-1.1192571867426087
4.899069956616052e-08,-213.90196053799275,-1.0883695789353027
4.9190661605206074e-08,-216.0472446261931,-1.0571660780431702
4.939062364425162e-08,-218.12982222949879,-1.0256557407051088
4.959058568329718e-08,-220.14908889159648,-0.9938477126173889
4.979054772234273e-08,-222.1044585318135,-0.961751225879419
4.999050976138829e-08,-223.9953636152247,-0.9293755963140503
5.0190471800433836e-08,-225.82125531737617,-0.8967302207637452
5.039043383947939e-08,-227.5816036835784,-0.863824574363208
5.0590395878524946e-08,-229.27589778272272,-0.8306682077893555
5.07903579175705e-08,-230.90364585557595,-0.7972707444891358
5.099031995661605e-08,-232.46437545751095,-0.7636418778864136
5.1190281995661604e-08,-233.9576335956308,-0.7297913685686157
5.139024403470716e-08,-235.3829868602475,-0.6957290414537354
5.159020607375271e-08,-236.7400215506767,-0.6614647829385865
5.179016811279826e-08,-238.02834379531197,-0.6270085380294922
5.199013015184382e-08,-239.24757966594365,-0.5923703074557007
5.219009219088937e-08,-240.39737528628962,-0.5575601447667847
5.239005422993492e-08,-241.4773969347056,-0.5225881534145996
5.2590016268980476e-08,-242.4873311410463,-0.4874644838209229
5.278997830802603e-08,-243.426884777648,-0.4521993304312012
5.2989940347071585e-08,-244.2957851444075,-0.41680292875582275
5.3189902386117134e-08,-245.09378004793146,-0.38128555239916995
5.338986442516269e-08,-245.82063787473444,-0.34565751007788087
5.3589826464208244e-08,-246.47614765846313,-0.30992914262877197
5.378978850325379e-08,-247.0601191411282,-0.2741108200074219
5.398975054229935e-08,-247.5723828283258,-0.23821293827843018
5.41897125813449e-08,-248.01279003843197,-0.20224591659794922
5.438967462039046e-08,-248.38121294575703,-0.166220194189563
5.4589636659436005e-08,-248.67754461764585,-0.13014622731448974
5.478959869848156e-08,-248.90169904551485,-0.09403448623660889
5.4989560737527115e-08,-249.05361116981533,-0.05789545218353272
5.518952277657267e-08,-249.13323689891652,-0.02173961430447998
5.538948481561822e-08,-249.1405531219031,0.014422533374060059
5.5589446854663773e-08,-249.0755577152829,0.0505804949942627
5.578940889370933e-08,-248.93826954360338,0.08672377591325683
5.5989370932754877e-08,-248.72872845397603,0.12284188574915772
5.618933297180043e-08,-248.44699526451132,0.1589243414258789
5.6389295010845987e-08,-248.09315174666622,0.19496067021572266
5.658925704989154e-08,-247.66730060151085,0.23094041277902833
5.678921908893709e-08,-247.1695654299199,0.26685312620003665
5.6989181127982645e-08,-246.6000906966981,0.30268838701777345
5.71891431670282e-08,-245.95904168865025,0.3384357942514282
5.7389105206073755e-08,-245.24660446660775,0.37408497241923827
5.75890672451193e-08,-244.46298581142526,0.40962557454984133
5.778902928416486e-08,-243.6084131639639,0.4450472851854492
5.798899132321041e-08,-242.68313455907784,0.4803398233758423
5.818895336225596e-08,-241.68741855362364,0.5154929456624145
5.8388915401301516e-08,-240.6215541485127,0.5504964490512452
5.858887744034707e-08,-239.4858507048312,0.5853401739743043
5.8788839479392626e-08,-238.28063785404905,0.6200140072385498
5.8988801518438174e-08,-237.0062654023467,0.6545078849609131
5.918876355748373e-08,-235.66310322908555,0.6888117954894287
5.9388725596529284e-08,-234.2515411794528,0.7229157823090088
5.958868763557484e-08,-232.7719889513111,0.7568099469313355
5.978864967462039e-08,-231.22487597628594,0.7904844517677002
5.998861171366594e-08,-229.61065129512562,0.8239295229844849
6.01885737527115e-08,-227.92978342736976,0.857135453339856
6.038853579175705e-08,-226.18276023536413,0.8900926050012451
6.058849783080261e-08,-224.37008878266138,0.9227914123426758
6.078845986984815e-08,-222.49229518684882,0.9552223847211915
6.09884219088937e-08,-220.54992446684543,0.9873761092313049
6.118838394793926e-08,-218.54354038471365,1.0192432534372742
6.138834598698481e-08,-216.47372528203056,1.0508145680815735
6.158830802603037e-08,-214.34107991086634,1.0820808897696046
6.178827006507592e-08,-212.1462232594194,1.1130331436291139
6.198823210412148e-08,-209.8897923723591,1.1436623459443298
6.218819414316702e-08,-207.5724421659265,1.1739596067634828
6.238815618221258e-08,-205.1948452378484,1.2039161324786987
6.258811822125813e-08,-202.75769167212093,1.2335232283786133
6.278808026030369e-08,-200.26168883871551,1.2627723011719787
6.298804229934924e-08,-197.70756118826898,1.291654861481653
6.31880043383948e-08,-195.09605004181603,1.3201625263085999
6.338796637744035e-08,-192.42791337562502,1.3482870214651368
6.35879284164859e-08,-189.7039256011995,1.3760201839764161
6.378789045553145e-08,-186.9248773405099,1.4033539644496156
6.3987852494577e-08,-184.09157519651956,1.43028042941026
6.418781453362256e-08,-181.20484151907337,1.4567917636049927
6.438777657266811e-08,-178.26551416621507,1.48288027226969
6.458773861171367e-08,-175.27444626100387,1.5085383833629884
6.478770065075922e-08,-172.23250594390012,1.533758649763977
6.498766268980478e-08,-169.14057612079262,1.558533751433667
6.518762472885032e-08,-165.9995542067404,1.5828564975396058
6.538758676789587e-08,-162.81035186550235,1.6067198285429138
6.558754880694143e-08,-159.57389474493309,1.6301168182475099
6.578751084598698e-08,-156.2911222083179,1.6530406758099732
6.598747288503254e-08,-152.962987061729,1.6754847477109498
6.618743492407809e-08,-149.5904552774777,1.6974425196862122
6.638739696312365e-08,-146.1745057137474,1.7189076186171877
6.658735900216919e-08,-142.7161298304853,1.739873814380896
6.678732104121474e-08,-139.21633140163624,1.7603350216581604
6.69872830802603e-08,-135.67612622380398,1.7802853016998903
6.718724511930585e-08,-132.09654182142143,1.7997188640506654
6.738720715835141e-08,-128.47861714851754,1.818630068229474
6.758716919739696e-08,-124.82340228716697,1.8370134253667725
6.778713123644252e-08,-121.13195814270956,1.8548635997976257
6.798709327548807e-08,-117.40535613582874,1.8721754106103699
6.818705531453362e-08,-113.64467789157783,1.88894383315029
6.838701735357917e-08,-109.85101492544385,1.9051640004780122
6.858697939262473e-08,-106.02546832654242,1.9208312047822176
6.878694143167028e-08,-102.16914843803221,1.9359408987458588
6.898690347071584e-08,-98.28317453484429,1.9504886968661896
6.918686550976139e-08,-94.36867449881879,1.9644703767273988
6.938682754880695e-08,-90.42678449134429,1.9778818802263154
6.958678958785249e-08,-86.45864862359284,1.9907193147505067
6.978675162689804e-08,-82.46541862444694,2.0029789543073977
6.99867136659436e-08,-78.44825350622003,2.0146572406062133
7.018667570498915e-08,-74.40831922825674,2.0257507840908753
7.038663774403471e-08,-70.34678835852117,2.0362563649233674
7.058659978308026e-08,-66.26483973326542,2.046170933918567
7.078656182212582e-08,-62.163658114879084,2.055491613429187
7.098652386117136e-08,-58.04443384801893,2.0642156981809374
7.118648590021691e-08,-53.90836251411727,2.0723406560578064
7.138644793926247e-08,-49.756644584372495,2.079864128836972
7.158640997830802e-08,-45.59048507131832,2.086783932873204
7.178637201735358e-08,-41.41109317907593,2.093098059732707
7.198633405639913e-08,-37.21968195238938,2.0988046767760467
7.218629609544469e-08,-33.017467924546224,2.103902127690059
7.238625813449024e-08,-28.805670764285665,2.1083889329686007
7.258622017353579e-08,-24.585512921796838,2.112263790341913
7.278618221258134e-08,-20.358219273908723,2.115525575154654
7.29861442516269e-08,-16.125016768577936,2.118173340692416
7.318610629067245e-08,-11.887134068772916,2.120206318456171
7.3386068329718e-08,-7.645801195862634,2.121623918385675
7.358603036876356e-08,-3.4022491726085233,2.1224257290307182
7.378599240780912e-08,0.8422903341319847,2.122611517670277
7.398595444685466e-08,5.0865853708897655,2.122181230380223
7.418591648590021e-08,9.329404055152384,2.121134992048999
7.438587852494577e-08,13.56951493290966,2.1194731063413617
7.458584056399132e-08,17.805687336077085,2.1171960556101816
7.478580260303688e-08,22.03669173969002,2.11430450075649
7.498576464208243e-08,26.261300118766318,2.1107992810376475
7.518572668112799e-08,30.478286304733608,2.106681413823776
7.538568872017353e-08,34.68642634131753,2.101952094302394
7.558565075921908e-08,38.88449883978896,2.096612695131627
7.578561279826464e-08,43.07128533346386,2.0906647660417574
7.598557483731019e-08,47.24557063135712,2.08411003338539
7.618553687635575e-08,51.406143170884704,2.076950399636426
7.63854989154013e-08,55.55179536951271,2.0691879428379196
7.658546095444686e-08,59.68132397525165,2.0608249159987366
7.678542299349241e-08,63.793530415892555,2.051863746439853
7.698538503253795e-08,67.88722114688666,2.042307035090033
7.718534707158351e-08,71.96120799776598,2.03215755573028
7.738530911062906e-08,76.01430851699982,2.021418254189215
7.758527114967462e-08,80.0453463151976,2.0100922474882204
7.778523318872017e-08,84.05315140654795,1.9981828229363252
7.798519522776573e-08,88.03656054840062,1.9856934371763153
7.818515726681128e-08,91.994417578891,1.9726277151814393
7.838511930585683e-08,95.92557375250944,1.9589894492032167
7.858508134490238e-08,99.82888807351884,1.944782597670865
7.878504338394794e-08,103.70322762712098,1.9300112840422943
7.898500542299349e-08,107.54746790827937,1.9146797956073305
7.918496746203905e-08,111.36049314810035,1.8987925822433716
7.93849295010846e-08,115.14119663767855,1.8823542551237977
7.958489154013016e-08,118.88848104931296,1.8653695853796448
7.97848535791757e-08,122.60125875499979,1.84784350271474
7.998481561822125e-08,126.27845214211112,1.829781093974988
8.018477765726681e-08,129.9189939261647,1.8111876016718873
8.038473969631236e-08,133.5218274605979,1.7920684224609498
8.058470173535792e-08,137.08590704345355,1.7724291055751893
8.078466377440347e-08,140.61019822088798,1.7522753512146974
8.098462581344903e-08,144.09367808741666,1.7316130088922548
8.118458785249457e-08,147.5353355828058,1.7104480757352174
8.138454989154012e-08,150.93417178552767,1.6887866947451782
8.158451193058568e-08,154.28920020269078,1.6666351530148256
8.178447396963123e-08,157.59944705636457,1.6439998799032776
8.198443600867679e-08,160.8639515662129,1.6208874451699158
8.218439804772234e-08,164.0817662283549,1.597304557067566
8.23843600867679e-08,167.25195709037266,1.573258060395453
8.258432212581345e-08,170.3736040223855,1.5487549345126037
8.2784284164859e-08,173.44580098411254,1.5238022913120057
8.298424620390455e-08,176.46765628784607,1.4984073731565735
8.31842082429501e-08,179.43829285725818,1.4725775507769472
8.338417028199566e-08,182.35684848196743,1.4463203211322815
8.358413232104121e-08,185.22247606779084,1.4196433052342714
8.378409436008677e-08,188.03434388260774,1.392554245935199
8.398405639913232e-08,190.7916357977658,1.3650610056804688
8.418401843817787e-08,193.4935515249564,1.337171564226819
8.438398047722342e-08,196.13930684849623,1.3088940163263123
8.458394251626898e-08,198.7281338529391,1.2802365693763123
8.478390455531453e-08,201.2592811459597,1.2512075410379884
8.498386659436009e-08,203.73201407644171,1.2218153568218628
8.518382863340564e-08,206.14561494770513,1.192068547642334
8.53837906724512e-08,208.4993832258144,1.1619757473417602
8.558375271149674e-08,210.79263574290377,1.131545690184308
8.578371475054229e-08,213.02470689546357,1.1007872083211976
8.598367678958785e-08,215.1949488375272,1.0697092292269592
8.61836388286334e-08,217.302731668705,1.0383207731084108
8.638360086767896e-08,219.3474436170095,1.0066309502865418
8.658356290672451e-08,221.32849121641823,0.9746489585523072
8.678352494577007e-08,223.2452994791244,0.9423840804970826
8.698348698481562e-08,225.09731206242355,0.909845680818335
8.718344902386116e-08,226.88399143018873,0.8770432036015747
8.738341106290672e-08,228.60481900888783,0.8439861695795289
8.758337310195227e-08,230.2592953380961,0.8106841733683716
8.778333514099783e-08,231.84694021546179,0.7771468806832276
8.798329718004338e-08,233.36729283608236,0.7433840255327149
8.818325921908894e-08,234.8199119262501,0.7094054073936401
8.83832212581345e-08,236.20437587152983,0.6752208883668457
8.858318329718004e-08,237.52028283912966,0.6408403903146362
8.878314533622559e-08,238.7672508945311,0.6062738919812622
8.898310737527115e-08,239.9449181123428,0.5715314260963501
8.91830694143167e-08,241.05294268134787,0.5366230764631836
8.938303145336226e-08,242.09100300371236,0.5015589750318725
8.958299349240781e-08,243.0587977883273,0.46634929895854493
8.978295553145337e-08,243.95604613825668,0.4310042676516113
8.998291757049891e-08,244.78248763226625,0.39553413980548097
9.018287960954446e-08,245.53788240040933,0.35994921042322997
9.038284164859002e-08,246.2220111936476,0.32425980782834474
9.058280368763557e-08,246.83467544748686,0.28847629066710206
9.078276572668113e-08,247.37569733960942,0.25260904490197755
9.098272776572668e-08,247.84491984148582,0.2166684807972046
9.118268980477224e-08,248.24220676395166,0.18066502989730227
9.138265184381779e-08,248.56744279673566,0.14460914199924316
9.158261388286333e-08,248.82053354192752,0.10851128211951905
9.178257592190889e-08,249.001405541377,0.07238192745692139
9.198253796095444e-08,249.11000629801418,0.0362315643512085
9.21825e-08,249.1463042910866,7.068523988037109e-05
9.238246203904555e-08,249.1102889853081,-0.03609021438745117
9.258242407809111e-08,249.0019708339165,-0.07224063903515625
9.278238611713666e-08,248.82138127563965,-0.10837009624793702
9.29823481561822e-08,248.56857272557045,-0.1444680996562256
9.318231019522776e-08,248.2436185599538,-0.18052417201959228
9.338227223427331e-08,247.84661309488948,-0.21652784826801758
9.358223427331887e-08,247.37767155895745,-0.25246867853907473
9.378219631236442e-08,246.8369300597733,-0.2883362312110474
9.398215835140998e-08,246.224545544484,-0.32412009593060304
9.418212039045553e-08,245.5406957542148,-0.3598098866343384
9.438208242950108e-08,244.78557917248094,-0.39539524456342773
9.458204446854663e-08,243.95941496757845,-0.4308658412699341
9.478200650759219e-08,243.06244292897267,-0.4662113816147217
9.498196854663774e-08,242.09492339769994,-0.5014216067556274
9.51819305856833e-08,241.0571371908056,-0.5364862971248657
9.538189262472885e-08,239.9493855198382,-0.5713952753953858
9.55818546637744e-08,238.77198990342444,-0.6061384094346314
9.578181670281996e-08,237.5252920739506,-0.6407056152454101
9.59817787418655e-08,236.20965387837634,-0.6750868598926636
9.618174078091106e-08,234.82545717321076,-0.709272164415503
9.638170281995661e-08,233.3731037136808,-0.7432516067236451
9.658166485900217e-08,231.85301503712384,-0.777015324477063
