time_s,voltage_V,current_A
3.579320498915401e-08,34.33068470024676,-2.9773413801519686
3.599316702819957e-08,28.372452493184024,-2.981589524674933
3.619312906724512e-08,22.40659028122943,-2.9849722797835967
3.639309110629067e-08,16.434829621984488,-2.987488663652526
3.6593053145336225e-08,10.458903785040842,-2.989137945915536
3.679301518438178e-08,4.4805472489102405,-2.989919647877849
3.699297722342733e-08,-1.4985048023994085,-2.989833542654961
3.7192939262472883e-08,-7.476516983011184,-2.988879655238384
3.739290130151844e-08,-13.451754208864259,-2.9870582624885413
3.759286334056399e-08,-19.422482201312807,-2.9843698930543243
3.779282537960954e-08,-25.386967990490213,-2.9808153272196662
3.7992787418655097e-08,-31.34348041829436,-2.976395596677095
3.819274945770065e-08,-37.29029064084548,-2.9711119842283447
3.8392711496746206e-08,-43.22567263027405,-2.9649660234118227
3.8592673535791755e-08,-49.147903675689655,-2.957959498057703
3.879263557483731e-08,-55.05526488318954,-2.9500944417702226
3.8992597613882865e-08,-60.946041674756295,-2.9413731373372682
3.919255965292841e-08,-66.81852428590499,-2.9317981160678683
3.939252169197397e-08,-72.67100826193305,-2.9213721570575073
3.959248373101952e-08,-78.50179495262759,-2.9100982863815554
3.979244577006508e-08,-84.30919200528967,-2.897979776216919
3.9992407809110626e-08,-90.09151385592972,-2.88502014389227
4.019236984815618e-08,-95.84708221849344,-2.871223150867276
4.0392331887201736e-08,-101.5742265719742,-2.8565928016407107
4.0592293926247284e-08,-107.27128464527188,-2.8411333425882446
4.079225596529284e-08,-112.93660289965916,-2.8248492607300904
4.0992218004338394e-08,-118.56853700871024,-2.8077452824284608
4.119218004338395e-08,-124.1654523355578,-2.7898263720158143
4.13921420824295e-08,-129.72572440733697,-2.7710977303540774
4.159210412147505e-08,-135.24773938667983,-2.7515647933250245
4.179206616052061e-08,-140.72989454012162,-2.7312332302526796
4.199202819956616e-08,-146.1705987032859,-2.7101089422575746
4.219199023861171e-08,-151.56827274270978,-2.68819806054433
4.2391952277657266e-08,-156.92135001418072,-2.6655069446218387
4.259191431670282e-08,-162.22827681744317,-2.6420421804574343
4.279187635574837e-08,-167.4875128471532,-2.617810578565674
4.2991838394793924e-08,-172.69753163994332,-2.5928191720312563
4.319180043383948e-08,-177.85682101746875,-2.567075214467871
4.3391762472885034e-08,-182.96388352530934,-2.540586177912921
4.359172451193058e-08,-188.017236867597,-2.513359750658722
4.379168655097614e-08,-193.0154143372441,-2.485403835021045
4.399164859002169e-08,-197.956965241646,-2.4567265450454774
4.419161062906725e-08,-202.8404553237368,-2.427336204152478
4.4391572668112795e-08,-207.66446717827438,-2.3972413427214843
4.459153470715835e-08,-212.42760066323447,-2.366450695614972
4.4791496746203905e-08,-217.1284733061932,-2.334973199643274
4.4991458785249454e-08,-221.7657207055822,-2.3028179909707034
4.519142082429501e-08,-226.33799692669885,-2.2699944024638183
4.5391382863340564e-08,-230.8439748923554,-2.2365119609826296
4.559134490238612e-08,-235.28234676805607,-2.2023803846155396
4.579130694143167e-08,-239.6518243415884,-2.1676095798585937
4.599126898047722e-08,-243.95113939691998,-2.1322096387401857
4.6191231019522777e-08,-248.17904408228986,-2.0961908358920653
4.639119305856833e-08,-252.33431127239166,-2.0595636255671264
4.659115509761388e-08,-256.41573492453887,-2.0223386386049316
4.6791117136659435e-08,-260.4221304287126,-1.9845266793464356
4.699107917570499e-08,-264.3523349513872,-1.946138722497864
4.719104121475054e-08,-268.20520777303614,-1.9071859099455568
4.739100325379609e-08,-271.97963061922036,-1.8676795475219605
4.759096529284165e-08,-275.67450798515955,-1.8276311017242677
4.77909273318872e-08,-279.2887674536975,-1.7870521963862671
4.799088937093275e-08,-282.8213600065642,-1.7459546093045777
4.8190851409978306e-08,-286.271260328848,-1.7043502688202514
4.839081344902386e-08,-289.63746710658694,-1.6622512503567384
4.8590775488069416e-08,-292.9190033173951,-1.619669772914856
4.8790737527114965e-08,-296.11491651403696,-1.576618195526477
4.899069956616052e-08,-299.224279100871,-1.5331090136671999
4.9190661605206074e-08,-302.24618860307726,-1.4891548556297487
4.939062364425162e-08,-305.1797679285972,-1.4447684788588013
4.959058568329718e-08,-308.0241656227041,-1.3999627662478638
4.979054772234273e-08,-310.77855611513274,-1.354750722400403
4.999050976138829e-08,-313.4421399596966,-1.3091454698552492
5.0190471800433836e-08,-316.0141440663228,-1.2631602452776733
5.039043383947939e-08,-318.4938219254367,-1.2168083956178102
5.0590395878524946e-08,-320.8804538246325,-1.170103374236609
5.07903579175705e-08,-323.1733470575654,-1.1230587370010743
5.099031995661605e-08,-325.37183612500564,-1.0756881383497559
5.1190281995661604e-08,-327.47528292799603,-1.028005327329724
5.139024403470716e-08,-329.4830769530565,-0.9800241436058716
5.159020607375271e-08,-331.39463544938206,-0.9317585134441162
5.179016811279826e-08,-333.2094035979833,-0.8832224456693115
5.199013015184382e-08,-334.9268546727188,-0.8344300275992188
5.219009219088937e-08,-336.54649019317486,-0.785395420955957
5.239005422993492e-08,-338.06784006934663,-0.7361328577553589
5.2590016268980476e-08,-339.4904627380787,-0.6866566361764282
5.278997830802603e-08,-340.8139452912267,-0.6369811164113526
5.2989940347071585e-08,-342.03790359550123,-0.5871207164973877
5.3189902386117134e-08,-343.16198240396074,-0.5370899081322144
5.338986442516269e-08,-344.18585545911935,-0.4869032124736206
5.3589826464208244e-08,-345.1092255876419,-0.43657519592484134
5.378978850325379e-08,-345.9318247865962,-0.3861204659066284
5.398975054229935e-08,-346.65341430124005,-0.335553666617627
5.41897125813449e-08,-347.27378469431767,-0.28488947478393556
5.438967462039046e-08,-347.7927559068483,-0.2341425953992676
5.4589636659436005e-08,-348.2101773103868,-0.18332775745700683
5.478959869848156e-08,-348.52592775074334,-0.13245970967504883
5.4989560737527115e-08,-348.73991558314697,-0.08155321621514892
5.518952277657267e-08,-348.8520786988454,-0.030623052397729493
5.538948481561822e-08,-348.86238454313195,0.020315999586547853
5.5589446854663773e-08,-348.77083012479386,0.07124915496748047
5.578940889370933e-08,-348.57744201698057,0.1221616306861084
5.5989370932754877e-08,-348.28227634949144,0.17303864968565674
5.618933297180043e-08,-347.8854187924839,0.22386544520061036
5.6389295010845987e-08,-347.38698453160833,0.2746272650423706
5.658925704989154e-08,-346.7871182345764,0.3253093758812256
5.678921908893709e-08,-346.08599400917143,0.3758970675225708
5.6989181127982645e-08,-345.28381535271524,0.42637565717639164
5.71891431670282e-08,-344.38081509300383,0.4767304937189087
5.7389105206073755e-08,-343.3772553207307,0.5269469619450684
5.75890672451193e-08,-342.273427313416,0.5770104868103028
5.778902928416486e-08,-341.0696514508656,0.6269065376610352
5.798899132321041e-08,-339.7662771221822,0.6766206324520875
5.818895336225596e-08,-338.3636826243574,0.7261383419500245
5.8388915401301516e-08,-336.8622750524725,0.7754452939210937
5.858887744034707e-08,-335.26249018154255,0.8245271773026002
5.8788839479392626e-08,-333.56479234003444,0.8733697463569459
5.8988801518438174e-08,-331.76967427509794,0.9219588248060547
5.918876355748373e-08,-329.87765700954924,0.9702803099459839
5.9388725596529284e-08,-327.8892896906469,1.0183201767403565
5.958868763557484e-08,-325.8051494307046,1.0660644818908447
5.978864967462039e-08,-323.6258411395882,1.1134993678841798
5.998861171366594e-08,-321.3519973491435,1.160611067014331
6.01885737527115e-08,-318.98427802960776,1.2073859053783813
6.038853579175705e-08,-316.523370398057,1.253810306845276
6.058849783080261e-08,-313.96998871894544,1.2998707969963867
6.078845986984815e-08,-311.3248740967938,1.3455540070362548
6.09884219088937e-08,-308.58879426108797,1.3908466776726807
6.118838394793926e-08,-305.7625433434505,1.4357356629655396
6.138834598698481e-08,-302.8469416471478,1.4802079341418823
6.158830802603037e-08,-299.84283540900213,1.52425058337782
6.178827006507592e-08,-296.75109655377565,1.5678508275446656
6.198823210412148e-08,-293.5726224411003,1.610996011919275
6.218819414316702e-08,-290.3083356050231,1.6536736138573487
6.238815618221258e-08,-286.95918348624565,1.6958712464272216
6.258811822125813e-08,-283.5261381571368,1.7375766620058595
6.278808026030369e-08,-280.0101960395924,1.778777755833545
6.298804229934924e-08,-276.41237761582977,1.8194625695269533
6.31880043383948e-08,-272.7337271321989,1.859619294550049
6.338796637744035e-08,-268.9753122960961,1.8992362756416383
6.35879284164859e-08,-265.1382239660672,1.9383020141981324
6.378789045553145e-08,-261.223575835193,1.9768051716109498
6.3987852494577e-08,-257.23250410784505,2.0147345725573853
6.418781453362256e-08,-253.16616716990998,2.052079208244507
6.438777657266811e-08,-249.02574525257387,2.0888282396039797
6.458773861171367e-08,-244.81244008976705,2.124971000438306
6.478770065075922e-08,-240.5274745693675,2.1604970005165773
6.498766268980478e-08,-236.172092378265,2.1953959286191775
6.518762472885032e-08,-231.74755764138774,2.2296576555305787
6.538758676789587e-08,-227.25515455479683,2.263272236979187
6.558754880694143e-08,-222.69618701295673,2.2962299165239197
6.578751084598698e-08,-218.0719782302863,2.328521128385443
6.598747288503254e-08,-213.3838703571045,2.360136500223059
6.618743492407809e-08,-208.63322409007745,2.3910668558548647
6.638739696312365e-08,-203.82141827728486,2.421303217920886
6.658735900216919e-08,-198.94984951801726,2.4508368104888736
6.678732104121474e-08,-194.01993175742004,2.4796590616013674
6.69872830802603e-08,-189.0330958761053,2.507761605763892
6.718724511930585e-08,-183.99078927484598,2.53513628637265
6.738720715835141e-08,-178.8944754544763,2.56177515808219
6.758716919739696e-08,-173.74563359111872,2.5876704891114075
6.778713123644252e-08,-168.5457581068618,2.6128147634876098
6.798709327548807e-08,-163.29635823601248,2.637200683228119
6.818705531453362e-08,-157.99895758704963,2.6608211704582825
6.838701735357917e-08,-152.65509370040448,2.6836693694658633
6.858697939262473e-08,-147.26631760219976,2.7057386486910646
6.878694143167028e-08,-141.83419335407189,2.7270226026509765
6.898690347071584e-08,-136.36029759921166,2.7475150537989688
6.918686550976139e-08,-130.8462191047519,2.767210054317444
6.938682754880695e-08,-125.29355830063813,2.7861018878443544
6.958678958785249e-08,-119.7039268151117,2.8041850711327636
6.978675162689804e-08,-114.07894700694229,2.821454355641217
6.99867136659436e-08,-108.42025149455209,2.837904729057959
7.018667570498915e-08,-102.72948268215325,2.853531416755786
7.038663774403471e-08,-97.00829228305133,2.8683298831773256
7.058659978308026e-08,-91.25834084024451,2.882295833151822
7.078656182212582e-08,-85.48129724446044,2.895425213141672
7.098652386117136e-08,-79.67883824977051,2.9077142124189117
7.118648590021691e-08,-73.85264798692032,2.919159264171347
7.138644793926247e-08,-68.00441747452203,2.929757046537793
7.158640997830802e-08,-62.13584412824471,2.9395044835721316
7.178637201735358e-08,-56.24863126814934,2.948398746136153
7.198633405639913e-08,-50.34448762430986,2.9564372527206957
7.218629609544469e-08,-44.42512684086396,2.9636176701949175
7.238625813449024e-08,-38.49226697863761,2.96993791448347
7.258622017353579e-08,-32.54763001648799,2.9753961511713327
7.278618221258134e-08,-26.59294135150769,2.979990796036317
7.29861442516269e-08,-20.629929298239826,2.9837205155089896
7.318610629067245e-08,-14.66032458704305,2.986584227059295
7.3386068329718e-08,-8.685859861758443,2.9885810995112276
7.358603036876356e-08,-2.7082691768176184,2.989710553284065
7.378599240780912e-08,3.270712506055475,2.989972260560212
7.398595444685466e-08,9.24934982140733,2.989366145380574
7.418591648590021e-08,15.225907503736089,2.9878923836666407
7.438587852494577e-08,21.19865089114063,2.9855514031694153
7.458584056399132e-08,27.16584642879757,2.9823438833451608
7.478580260303688e-08,33.12576217211537,2.9782707551582748
7.498576464208243e-08,39.076668289421434,2.973333200811069
7.518572668112799e-08,45.016837564035924,2.9675326534006485
7.538568872017353e-08,50.94454589558623,2.96087079650289
7.558565075921908e-08,56.858072800418626,2.953349563683908
7.578561279826464e-08,62.755701910956915,2.9449711379388095
7.598557483731019e-08,68.63572147386967,2.9357379510580386
7.618553687635575e-08,74.49642484689662,2.9256526829216094
7.63854989154013e-08,80.33611099419174,2.914718260721353
7.658546095444686e-08,86.15308498003972,2.902937858111032
7.678542299349241e-08,91.9456584608001,2.89031489428548
7.698538503253795e-08,97.71215017494058,2.876853032988544
7.718534707158351e-08,103.4508864310153,2.862556181448758
7.738530911062906e-08,109.1602015934396,2.8474284892458925
7.758527114967462e-08,114.83843856593556,2.831474347106839
7.778523318872017e-08,120.48394927249291,2.8146983856306216
7.798519522776573e-08,126.09509513571419,2.7971054739447268
7.818515726681128e-08,131.67024755240232,2.7787007182917667
7.838511930585683e-08,137.2077883662532,2.7594894605474365
7.858508134490238e-08,142.70611033751766,2.7394772766701663
7.878504338394794e-08,148.1636176094918,2.7186699750825807
7.898500542299349e-08,153.57872617170648,2.6970735949856994
7.918496746203905e-08,158.94986431967712,2.674694404606122
7.93849295010846e-08,164.275473111082,2.651538899376636
7.958489154013016e-08,169.5540068182363,2.6276138000510927
7.97848535791757e-08,174.78393337673074,2.6029260507535463
7.998481561822125e-08,179.96373483010544,2.5774828169629274
8.018477765726681e-08,185.0919077704265,2.5512914834332703
8.038473969631236e-08,190.16696377464294,2.5243596520503173
8.058470173535792e-08,195.18742983659268,2.4966951396249573
8.078466377440347e-08,200.1518487945336,2.468305975624701
8.098462581344903e-08,205.05877975407753,2.439200399843164
8.118458785249457e-08,209.9067985064007,2.4093868600082278
8.138454989154012e-08,214.6944979416135,2.378874009330432
8.158451193058568e-08,219.42048845716442,2.347670703991211
8.178447396963123e-08,224.08339836116542,2.3157860005726687
8.198443600867679e-08,228.68187427051765,2.283229153428723
8.218439804772234e-08,233.2145815037227,2.250009611999231
8.23843600867679e-08,237.68020446826694,2.216137018067334
8.258432212581345e-08,242.0774470424643,2.181621202960901
8.2784284164859e-08,246.40503295164814,2.146472184698999
8.298424620390455e-08,250.66170613860365,2.110700165084558
8.31842082429501e-08,254.84623112813009,2.0743155267428954
8.338417028199566e-08,258.95739338563095,2.0373288301085206
8.358413232104121e-08,262.99399966962596,1.9997508103599488
8.378409436008677e-08,266.95487837808247,1.961592374303882
8.398405639913232e-08,270.8388798884663,1.9228645972093505
8.418401843817787e-08,274.644876891412,1.8835787195936524
8.438398047722342e-08,278.3717647179213,1.843746143959668
8.458394251626898e-08,282.0184616599831,1.8033784314858277
8.478390455531453e-08,285.5839092845349,1.7624872986713136
8.498386659436009e-08,289.06707274066724,1.721084613935132
8.518382863340564e-08,292.4669410599829,1.6791823941711792
8.53837906724512e-08,295.7825274500246,1.6367928012606079
8.558375271149674e-08,299.0128695806858,1.593928138541797
8.578371475054229e-08,302.15702986352244,1.5506008472395265
8.598367678958785e-08,305.2140957238814,1.5068235028538575
8.61836388286334e-08,308.1831798657709,1.4626088115102052
8.638360086767896e-08,311.06342052939294,1.4179696062714355
8.658356290672451e-08,313.8539817412641,1.372918843413147
8.678352494577007e-08,316.5540535568521,1.3274695986632448
8.698348698481562e-08,319.16285229565784,1.281635063406775
8.718344902386116e-08,321.67962076867383,1.2354285408569947
8.738341106290672e-08,324.10362849815454,1.1888634421945312
8.758337310195227e-08,326.43417192963256,1.1419532826746217
8.778333514099783e-08,328.6705746361222,1.094711677704529
8.798329718004338e-08,330.8121875144481,1.0471523388914796
8.818325921908894e-08,332.85838897364346,0.9992890700633057
8.83832212581345e-08,334.808585115364,0.9511357632618409
8.858318329718004e-08,336.66220990626306,0.902706394710608
8.878314533622559e-08,338.41872534227986,0.8540150207586792
8.898310737527115e-08,340.07762160479183,0.8050757738006104
8.91830694143167e-08,341.6384172085868,0.7559028581746582
8.938303145336226e-08,343.1006591416112,0.7065105460401367
8.958299349240781e-08,344.4639229964543,0.6569131732349122
8.978295553145337e-08,345.72781309352996,0.6071251351146241
8.998291757049891e-08,346.8919625959207,0.5571608823742676
9.018287960954446e-08,347.9560336158495,0.5070349168543213
9.038284164859002e-08,348.9197173127504,0.45676178733143313
9.058280368763557e-08,349.7827339829072,0.4063560852956543
9.078276572668113e-08,350.5448331406361,0.3558324407155152
9.098272776572668e-08,351.2057935909878,0.3052055177917969
9.118268980477224e-08,351.76542349394816,0.25449001070112304
9.138265184381779e-08,352.22356042011825,0.20370063933115234
9.158261388286333e-08,352.5800713978589,0.15285214500827637
9.178257592190889e-08,352.8348529518851,0.1019592862190796
9.198253796095444e-08,352.9878311332988,0.05103683432648926
9.21825e-08,353.03896154105223,9.956928280029297e-05
9.238246203904555e-08,352.9882293348351,-0.05083772466031494
9.258242407809111e-08,352.83564923938195,-0.10176026324277344
9.278238611713666e-08,352.5812655401984,-0.1526532664871338
9.29823481561822e-08,352.2251520707073,-0.2035019629885132
9.318231019522776e-08,351.76741219081936,-0.254291594201648
9.338227223427331e-08,351.20817875693314,-0.3050074187248047
9.358223427331887e-08,350.5476140833747,-0.355634716578125
9.378219631236442e-08,349.7859098952861,-0.4061587934761475
9.398215835140998e-08,348.9232872729792,-0.45656498509265137
9.418212039045553e-08,347.95999658776753,-0.50683866131698
9.438208242950108e-08,346.896317429298,-0.556965230500415
9.458204446854663e-08,345.7325585244008,-0.6069301436911133
9.478200650759219e-08,344.4690576474843,-0.656718898856958
9.498196854663774e-08,343.1061815224971,-0.7063170450947022
9.51819305856833e-08,341.64432571648894,-0.7557101868243042
9.538189262472885e-08,340.08391452479935,-0.8048839879671142
9.55818546637744e-08,338.42540084790846,-0.8538241761067994
9.578181670281996e-08,336.6692660599852,-0.9025165466319092
9.59817787418655e-08,334.81601986917116,-0.9509469668586427
9.618174078091106e-08,332.8662001696406,-0.999101380132666
9.638170281995661e-08,330.82037288548,-1.0469658099093018
9.658166485900217e-08,328.67913180643166,-1.0945263638098754
9.678162689804772e-08,326.44309841554923,-1.1417692376538575
9.698158893709328e-08,324.1129217088166,-1.1886807194655273
