case_id,schema,status,circuit,load,solver,created_at,run_seconds,error,run_dir,param.Vsrc_amp,param.Vsrc_dc,param.C1,param.L1,param.C2,param.Lh,param.Ch,metric.loss,loss,metric.objective,metric.normalized_rmse,metric.rmse_V,metric.harmonic_error,metric.avg_power_proxy_W,metric.power_error,metric.dc_bias_proxy_V,metric.v_rms_V,metric.v_peak_abs_V,metric.i_rms_A,metric.constraint_penalty
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:16+00:00,0.044791500084102154,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0003,661.1686135570898,3.9265254663702223,9.70137160397618e-11,2.3525095618051382e-08,1.384655699958121e-10,9.50764068295237e-08,1.2916073499641543e-10,0.6149655384642092,0.6149655384642092,ccp_waveform_power_proxy,0.3771039755365943,77.88333124254753,0.7514484704012352,0.0008874763102845668,0.9999889065461215,2.0842329938312383,248.14146745429053,353.03638343524943,2.1143806547787354,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:16+00:00,0.03898539999499917,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0000,377.02999993899385,-26.76129104307092,6.631530938926786e-10,8.904177372955761e-07,3.0247985517742665e-11,2.272288539861305e-07,1.463049294895569e-10,0.6239768135669995,0.6239768135669995,ccp_waveform_power_proxy,0.3835330437192721,79.21112749857991,0.761786551764747,-0.004588949534910721,0.9999426381308136,-14.21461778222945,142.30312878427324,214.47458294315635,1.206524186623885,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.05790339969098568,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0012,684.1848396728197,-18.86020162875117,1.125780572904027e-09,3.61162992694555e-07,9.849915060800744e-10,5.352245005218665e-08,1.1162209603230422e-11,0.6360011119284171,0.6360011119284171,ccp_waveform_power_proxy,0.39444218312743873,81.4641934252607,0.7662508256787532,-0.006044189935896009,0.9999244476258013,-10.01690199556686,257.1124437076953,373.38810727004034,2.189235115136558,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.033903100062161684,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0019,360.8667413722262,-25.571198259070485,7.614114300253225e-11,4.145872482277047e-06,1.5708625329007888e-11,2.1696293695799563e-06,5.236460139754011e-10,0.6480025699014733,0.6480025699014733,ccp_waveform_power_proxy,0.4050257840686772,83.6500258516426,0.77191764337383,-0.004200017058238452,0.999947499786772,-13.587315485480836,136.2487768909875,205.3303255960171,1.1552113230845993,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.03458280023187399,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0024,712.4200271600545,-60.93307436000204,9.362406353970797e-12,7.079953595812563e-08,7.500789099326367e-11,1.8584136617228712e-07,1.177975718046023e-11,0.6800274523891732,0.6800274523891732,ccp_waveform_power_proxy,0.4340577758900446,89.64600675435538,0.7839278533325181,-0.019658934401566734,0.9997542633199805,-32.348795684547824,269.35730098654113,410.55727661321316,2.278626581503801,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.03599540004506707,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0009,723.8829952073796,-32.55831729179383,1.2614180750891255e-11,8.200603611316007e-07,1.2684720940758031e-10,7.827384785191274e-07,1.8467438559548157e-11,0.6948409758888735,0.6948409758888735,ccp_waveform_power_proxy,0.4470074509189968,92.32050475806408,0.7913611874965065,-0.010835046799741985,0.9998645619150033,-17.291822235639565,272.3685653391989,401.73949805085493,2.316216418941521,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.03663949994370341,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0026,733.008870219879,-54.831095449326526,7.323927869644445e-12,2.4102421637325844e-06,7.668821107567896e-10,4.788516527733333e-08,1.7180421090211865e-09,0.7121000905332531,0.7121000905332531,ccp_waveform_power_proxy,0.46277888997987504,95.57778204028364,0.7973304845900717,-0.018272950623767922,0.9997715881172029,-29.13320354798227,276.8984720583079,418.5912294655675,2.3464027249118877,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.045321999583393335,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0021,318.2874802369744,-22.680132976094,1.7077587868024683e-10,3.113818732486699e-08,1.9286034946351974e-11,7.660380196868282e-07,2.5171789013634355e-10,0.7163106975011456,0.7163106975011456,ccp_waveform_power_proxy,0.46656891273589696,96.36053591420934,0.7989753403460518,-0.003280514022904752,0.9999589935747137,-12.042401212458797,120.09210159193799,181.0386852717074,1.01816708098992,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.033996500074863434,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0010,311.88648162527227,-41.40382193547272,7.84865166397795e-10,9.929039868917757e-08,3.1008466453820474e-10,6.432017526028312e-07,2.785789824043665e-10,0.7251018413440992,0.7251018413440992,ccp_waveform_power_proxy,0.47437792958554165,97.97333314105929,0.8029102044646725,-0.005822972177127917,0.9999272128477859,-21.996100377724265,119.19509662126215,187.6844433020887,0.9982374311272593,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.039268599823117256,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0028,742.207839790633,-22.65288495559257,3.702385783860375e-11,1.3303660171694732e-06,9.298142313154197e-11,9.890619698982054e-08,1.2206937363983545e-09,0.7264167337741284,0.7264167337741284,ccp_waveform_power_proxy,0.4756616836957008,98.23846703802559,0.8030398038253459,-0.007841404654174999,0.9999019824418228,-12.033165020968708,279.00944485547757,406.28332758346517,2.375274340679152,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.044968200381845236,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0020,742.675139574428,31.814229472623268,1.729639477755275e-11,4.540363293018283e-06,4.189673626444688e-11,4.9909773049598425e-06,2.8386117483343645e-11,0.7584229487455034,0.7584229487455034,ccp_waveform_power_proxy,0.5075651151823194,104.82748673401423,0.8034568526899445,0.010207374883425286,0.9998724078139573,16.904001022244266,279.5089635902921,411.5102366775073,2.377383326687489,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.03427150007337332,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0027,754.6742031375611,7.884499612928707,3.122934844426732e-11,1.2703030821636625e-07,3.447515517865715e-11,7.02920780966846e-08,1.4668472961386452e-10,0.7585770448604858,0.7585770448604858,ccp_waveform_power_proxy,0.505926071253974,104.48897478645186,0.8106096459520602,0.0023006104052938434,0.9999712423699337,4.185420308443535,283.2731204752614,404.79546888124673,2.4135544852679134,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:16+00:00,0.03367409994825721,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0001,769.3910513901101,-54.512143351070634,1.1982876239915296e-09,1.1411715951088693e-07,5.297133411666964e-10,3.6251810578091303e-07,4.0445687617993574e-11,0.7727296856836043,0.7727296856836043,ccp_waveform_power_proxy,0.5176605984140963,106.91250814879847,0.8203240610123763,-0.019084773737688836,0.9997614403282788,-28.961565744360176,290.4547656102303,437.71932789084843,2.4626795780358792,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.03404089994728565,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0015,259.96700108820346,-59.48613126407247,1.7295087582238056e-11,2.2161613312344766e-06,4.0934999101152515e-10,3.7930611133038667e-06,1.2834711440356585e-09,0.8162818567275889,0.8162818567275889,ccp_waveform_power_proxy,0.5573794561223544,115.11564880003694,0.8356269799633744,-0.006951016974481602,0.999913112287819,-31.620275828014847,102.6908829045705,169.80445239148426,0.8325306113908226,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.036925300024449825,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0008,257.4747915216877,-49.216231771263665,1.489779100310048e-10,2.051004011534537e-06,1.4120370979547424e-11,2.957555757915557e-07,1.8753631484413312e-11,0.8190077811041064,0.8190077811041064,ccp_waveform_power_proxy,0.5596731827158907,115.58937244034072,0.8373526237557575,-0.005692081157789908,0.9999288489855276,-26.137155861792348,100.14665797217603,162.87062742483525,0.8237904187653805,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.03130610007792711,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0007,272.3995509059308,29.809835637381482,1.487063028811077e-11,2.1859633932161165e-07,2.3125611757620899e-10,6.274646581699529e-07,1.7076432527683366e-11,0.8196915255758965,0.8196915255758965,ccp_waveform_power_proxy,0.5627044186872063,116.21541398469827,0.8279573630893232,0.0035742138249141996,0.9999553223271885,15.828028736061928,103.47789310733269,160.46206509481254,0.8713763631733417,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.03620290011167526,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0023,817.5937817089894,-32.60914597643754,6.995050817550047e-10,2.995429667130728e-06,2.821118724877257e-10,2.806664427924691e-06,5.560771229862537e-10,0.8566671477308825,0.8566671477308825,ccp_waveform_power_proxy,0.5938485733310276,122.64762013935992,0.8513051335610603,-0.012334384656287414,0.9998458201917965,-17.340563778057337,307.88184198227236,452.10239053083086,2.619348600088295,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:18+00:00,0.036810200195759535,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0029,839.3357950256233,-19.39884842677919,6.143220542063173e-11,6.013271423037175e-08,2.331007823151864e-10,4.270171470659806e-07,6.115064056282878e-12,0.8949435435262457,0.8949435435262457,ccp_waveform_power_proxy,0.628885421121401,129.88378469654734,0.8642517191073417,-0.0076917951850992445,0.9999038525601863,-10.29967019197784,315.2446360635836,455.9282546944494,2.6848185308588177,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.05058320006355643,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0014,202.7475697353884,17.45374658370467,1.967524752477197e-09,3.412885164503492e-07,3.745592824690557e-11,1.9306832874788408e-07,5.719343402988834e-10,0.9311998030947994,0.9311998030947994,ccp_waveform_power_proxy,0.6632238102424576,136.97569649738492,0.8719078543782671,0.0015531875597294745,0.9999805851555033,9.270283009770848,76.69880634669353,116.9556938883152,0.6487720598865512,0.0
ccp_gec_level2_timevarying_plasma,simulation_record.v2,ok,pi_match_harmonic,plasma_table_rlcq,dummy,2026-06-07T23:18:17+00:00,0.034690999891608953,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level2_timevarying_plasma\trial_0006,115.78240154261694,-19.59681824238195,8.53305823517396e-12,2.427917759154473e-08,8.922878192878767e-12,3.613549095449676e-07,2.2119935613490759e-10,1.0778094960657463,1.0778094960657463,ccp_waveform_power_proxy,0.7960836070915216,164.41524696112458,0.9269061030288684,-0.001018852788068173,0.9999872643401492,-10.40067818510104,44.673753083732436,71.84882644739268,0.3702121741713489,0.0
