case_id,schema,status,circuit,load,solver,created_at,run_seconds,error,run_dir,param.Vsrc_amp,param.C1,param.L1,param.C2,param.ne,param.nu_m,param.Csh,metric.loss,loss,metric.objective,metric.normalized_rmse,metric.rmse_V,metric.harmonic_error,metric.avg_power_proxy_W,metric.power_error,metric.dc_bias_proxy_V,metric.v_rms_V,metric.v_peak_abs_V,metric.i_rms_A,metric.constraint_penalty
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.016578199807554483,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0013,425.6836400790356,7.379462033948682e-12,6.211218680061294e-07,4.50005506075764e-11,431245854027248.75,62672450.62213698,2.290886403097107e-11,0.28729661780728555,0.28729661780728555,ccp_waveform_power_proxy,0.20634031273971465,43.76732884568828,0.20637619307173485,-0.00012389318930930204,0.9999975221362137,-3.3061541218711862e-06,168.34502221850082,238.10260948491063,1.4344962916012516,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.016302899923175573,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0024,401.33094265179665,1.8976799020220035e-11,9.748189883446412e-07,1.691374681167605e-09,681482887043145.9,69502406.73950529,9.730778201669378e-11,0.3276662001061201,0.3276662001061201,ccp_waveform_power_proxy,0.24144452368921504,51.21336556093399,0.24147859728454854,-0.00011317577727457955,0.9999977364844546,-3.159920245839509e-06,160.8989854953954,227.57113816055664,1.3710473584183163,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.021120100282132626,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0015,383.3843814482104,5.607720312147694e-11,3.2482049726112593e-08,6.225730597287791e-11,222063550360960.25,174583091.95842242,3.555831618753141e-11,0.37907539935160833,0.37907539935160833,ccp_waveform_power_proxy,0.2861484506391174,60.69562060616161,0.28618032627846035,-0.00010022927817121094,0.9999979954144367,-2.9736967607674166e-06,151.4167304429503,214.1596951488456,1.2902474658554408,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.023878599982708693,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0003,359.65499189721777,6.960030487731933e-12,7.970695818157985e-08,7.712697180797438e-10,1039836915527797.2,126107217.90323286,4.432807277544683e-11,0.42650721399873365,0.42650721399873365,ccp_waveform_power_proxy,0.327393753180028,69.44425869669837,0.32742366533587924,-8.898167624201348e-05,0.9999982203664751,-2.8018808988987496e-06,142.66809234750266,201.7858599589848,1.2156988469589929,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.017428900115191936,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0001,354.896898403366,1.7030776836260623e-09,6.909169882767192e-08,6.236179043017973e-10,788598437144705.0,96067546.14682886,1.6102626871078362e-11,0.4312633021369916,0.4312633021369916,ccp_waveform_power_proxy,0.33152950640359863,70.3215030361938,0.3315592241610927,-8.789077097831887e-05,0.9999982421845804,-2.7846525548198443e-06,141.7908480075822,200.54510948274066,1.2082237001690228,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.019734499976038933,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0025,355.3917098976366,8.479105548572766e-12,4.673305136849003e-08,4.6134495724001034e-11,1075426495524924.8,68459831.95758158,9.090179203601886e-11,0.4404207022094563,0.4404207022094563,ccp_waveform_power_proxy,0.3394925098593587,72.01055442038569,0.3395218543958842,-8.580928505167902e-05,0.9999982838142989,-2.7514810122687415e-06,140.10179662260114,198.15616125594903,1.1938310088013238,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.015125400386750698,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0012,716.75443496759,1.8691413133905933e-10,3.5772451732006177e-08,4.1883299939443536e-10,251357959424080.44,84821183.04410376,7.008384255694714e-11,0.4468308796445233,0.4468308796445233,ccp_waveform_power_proxy,0.3450780123524382,73.19530848582804,0.3450214876508615,-0.0003558555440961748,0.9999928828891181,-5.6032015786543105e-06,285.3076594636342,403.531374608461,2.4311546256164718,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.019790999591350555,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0002,726.3587421579579,1.554519750721127e-10,1.725701920438428e-07,4.1866449971372597e-11,743954422421806.2,80891322.28624243,4.8269318501792955e-11,0.46691190076690403,0.46691190076690403,ccp_waveform_power_proxy,0.3625398838599662,76.89918710452142,0.36248254707950195,-0.0003651549874661541,0.9999926969002507,-5.67594262556786e-06,289.0115380838845,408.7700395423865,2.462715999248263,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.018789300229400396,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0018,315.2344144760613,3.2228857072914613e-10,3.0644349273475646e-08,4.899135568105952e-11,1491750709718744.5,121579805.51532918,4.479623452857427e-11,0.5226617912264991,0.5226617912264991,ccp_waveform_power_proxy,0.41100691563287967,87.17964316089746,0.41103295884906793,-6.823374071537766e-05,0.9999986353251857,-2.4535729164136304e-06,124.93270787637245,176.70141571974088,1.0645726484015001,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.014948000200092793,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0019,302.43695075321386,5.727625225678336e-12,3.0334817067163016e-06,1.2443831253631242e-09,1436451990827034.5,97195190.70937043,5.880076095037632e-11,0.5424954427601537,0.5424954427601537,ccp_waveform_power_proxy,0.4282536681898174,90.8378923932319,0.4282789257771624,-6.429623810643715e-05,0.9999987140752379,-2.3817279891056917e-06,121.27445864294505,171.52728774644868,1.0334000904609777,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.015779000241309404,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0020,302.2980417237677,7.153374326954055e-10,4.991152331418152e-07,2.9575357873367875e-11,362430562813932.75,81929735.39225833,7.027270726538684e-11,0.5463122205046893,0.5463122205046893,ccp_waveform_power_proxy,0.4315726243834851,91.5418839944074,0.4315977311542445,-6.35519324232775e-05,0.9999987289613516,-2.3679021850514043e-06,120.57046704156923,170.5315812198519,1.0274012594401158,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.023655999917536974,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0000,760.4727539273878,4.307299743686446e-11,1.5238642902253734e-06,1.7278709929311894e-10,361897446068366.9,179682682.7118874,1.1102551688590753e-10,0.5567109453533192,0.5567109453533192,ccp_waveform_power_proxy,0.4406265134287433,93.462325685683,0.4405656008843682,-0.0004082080793507563,0.999991835838413,-6.0012286890122875e-06,305.57467667049855,432.1964911639517,2.6038532931620497,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.015930799767374992,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0004,778.8911449009513,7.680312559945473e-10,7.739039545020076e-08,1.4988617569077774e-10,1372606028037350.0,148579505.45191106,3.5110865792578126e-11,0.5895876838510495,0.5895876838510495,ccp_waveform_power_proxy,0.46921516448829903,99.52633167445254,0.469152959553562,-0.00042457028375635184,0.999991508594325,-6.120320647827919e-06,311.63868266081056,440.77325590102475,2.6555257096714007,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.02097909990698099,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0008,786.2123304971208,6.6414495700949925e-12,3.0027544285058834e-06,1.271494994723651e-11,779675671719251.5,51783193.41216535,1.728052173340692e-11,0.5918394862035099,0.5918394862035099,ccp_waveform_power_proxy,0.4711732659881348,99.94166918712101,0.4711109727873862,-0.0004257027328317344,0.9999914859453434,-6.128477525043528e-06,312.0540201735778,441.3606979548712,2.6590648705802047,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.016116200014948845,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0011,794.3200064735754,1.948715971584797e-11,2.444338342059304e-06,8.712193885787246e-11,558175219796488.4,105965614.73872985,1.853240043771221e-11,0.6202968093563603,0.6202968093563603,ccp_waveform_power_proxy,0.4959189221119153,105.19052848510037,0.49585551592374316,-0.00044014411641141133,0.9999911971176718,-6.2315606863553325e-06,317.3028794727385,448.7845414370217,2.7037912848249332,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.020607300102710724,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0017,264.36146381356025,1.5635308366369612e-09,1.5931879650180603e-07,4.3873958025911804e-11,803020063605741.4,72673169.00453158,3.501716548076674e-11,0.6294641235132993,0.6294641235132993,ccp_waveform_power_proxy,0.503879039251378,106.87896764595664,0.5039008844934905,-4.841210223644921e-05,0.9999990317579552,-2.0666948103591768e-06,105.2333833863111,148.8392282647076,0.8967113861221503,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.020187099929898977,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0014,795.1623034104051,1.8697059125805157e-10,5.12435856085779e-07,5.384136225550693e-10,433161632621374.2,61913262.75642888,6.070957766168569e-11,0.6297640073198935,0.6297640073198935,ccp_waveform_power_proxy,0.5041513205635613,106.93672187522299,0.5040875450547649,-0.0004450018824841534,0.9999910999623504,-6.2658544565891135e-06,319.0490728632284,451.2543097584235,2.718670892846994,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.015355999581515789,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0023,264.0483464716244,1.2647849512518421e-11,3.0844461430912265e-07,3.4120727424861896e-11,1110224083211102.6,95260526.63966176,2.5284782223710392e-11,0.6343771541999125,0.6343771541999125,ccp_waveform_power_proxy,0.508151264103483,107.7851593034282,0.508172917855624,-4.7581914121252506e-05,0.9999990483617175,-2.048897972905457e-06,104.32719172865342,147.55753549150694,0.8889895743616415,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:15+00:00,0.014660399872809649,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0009,194.28765933220174,1.1073028387609607e-09,1.5078241821493667e-06,2.6362280470725266e-10,740192227517180.2,75133170.73541655,5.0605363195916195e-11,0.7768268348004553,0.7768268348004553,ccp_waveform_power_proxy,0.6320212522930284,134.0595137192916,0.6320373942712197,-2.6633256020101418e-05,0.9999994673348795,-1.5328918322750974e-06,78.05283730848782,110.3958049720684,0.6651013745013287,0.0
ccp_gec_level1_fixed_match,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:16+00:00,0.026795600075274706,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level1_fixed_match\trial_0026,157.6540064832054,7.651412246865626e-10,1.0363956682037285e-06,8.485010804459051e-12,217827910840040.9,70854641.26298735,2.2663048548237284e-11,0.8608846652979418,0.8608846652979418,ccp_waveform_power_proxy,0.7051154304760743,149.56369169966626,0.7051283461685637,-1.710341702902543e-05,0.9999996579316595,-1.2284028660502538e-06,62.54865932628362,88.46711835673219,0.5329876622768547,0.0
