time_s,voltage_V,current_A
1.3797380694143168e-08,373.9098048440488,1.3141901056360474
1.3997342733188719e-08,376.4840309763396,1.260337895729541
1.4197304772234272e-08,378.950199554378,1.20611987991167
1.4397266811279826e-08,381.3075947867499,1.1515517946533447
1.4597228850325379e-08,383.555532452887,1.0966494780312623
1.4797190889370932e-08,385.6933601016574,1.0414288651307495
1.4997152928416486e-08,387.7204572407358,0.9859059834208375
1.5197114967462037e-08,389.6362355166982,0.930096948102417
1.5397077006507592e-08,391.440138885788,0.8740179574308594
1.5597039045553144e-08,393.13164377530427,0.8176852880144165
1.57970010845987e-08,394.7102592355663,0.7611152900902832
1.599696312364425e-08,396.1755270824083,0.704324382778833
1.6196925162689805e-08,397.5270220301654,0.647329049318164
1.6396887201735357e-08,398.7643518151098,0.5901458322798584
1.6596849240780912e-08,399.88715730930375,0.5327913287677735
1.6796811279826464e-08,400.89511262483364,0.4752821856004273
1.699677331887202e-08,401.7879252083975,0.41763509447993163
1.719673535791757e-08,402.56533592621736,0.35986678714677733
1.7396697396963122e-08,403.2271191392503,0.30199403052387697
1.7596659436008677e-08,403.7730827686802,0.24403362184996338
1.779662147505423e-08,404.2030683516661,0.1860023838041504
1.7996583514099783e-08,404.51695108733645,0.12791715962364503
1.8196545553145335e-08,404.71463987301127,0.06979480821448975
1.839650759219089e-08,404.79607733064375,0.01165219925892334
1.8596469631236442e-08,404.7612398234748,-0.04649379168127442
1.8796431670281997e-08,404.61013746289285,-0.10462628806263428
1.8996393709327548e-08,404.3428141054993,-0.1627284172585327
1.9196355748373103e-08,403.95934734037945,-0.22078331545611574
1.9396317787418655e-08,403.4598484665824,-0.2787741325512329
1.9596279826464206e-08,402.84446246081745,-0.33668403703870853
1.979624186550976e-08,402.1133679353755,-0.39449622089783937
1.9996203904555313e-08,401.2667770862875,-0.4521939044709717
2.0196165943600868e-08,400.3049356317358,-0.5097603413332276
2.039612798264642e-08,399.22812274073647,-0.5671788231535401
2.0596090021691975e-08,398.0366509521111,-0.6244326845438721
2.0796052060737526e-08,396.7308660837748,-0.6815053078963501
2.099601409978308e-08,395.3111471323647,-0.7383801282063843
2.1195976138828633e-08,393.77790616323745,-0.7950406378806519
2.1395938177874185e-08,392.13158819087084,-0.8514703915281983
2.159590021691974e-08,390.3726710496996,-0.9076530107337769
2.179586225596529e-08,388.5016652554276,-0.9635721888114258
2.1995824295010846e-08,386.5191138568532,-1.0192116955375246
2.2195786334056398e-08,384.4255922782524,-1.0745553818614746
2.2395748373101953e-08,382.22170815236535,-1.12958718459281
2.2595710412147504e-08,379.9081011440343,-1.1842911310636353
2.279567245119306e-08,377.48544276454436,-1.238651343764319
2.299563449023861e-08,374.9544361767217,-1.292652044952063
2.3195596529284166e-08,372.315815990844,-1.3462775612302735
2.3395558568329717e-08,369.57034805142405,-1.399512328097644
2.359552060737527e-08,366.7188292149281,-1.4523408944656007
2.3795482646420824e-08,363.7620871184924,-1.5047479271430053
2.3995444685466376e-08,360.70097993970643,-1.5567182152864747
2.419540672451193e-08,357.53639614753166,-1.6082366748151733
2.4395368763557482e-08,354.26925424442874,-1.659288352789148
2.4595330802603037e-08,350.90050249976656,-1.7098584317489014
2.479529284164859e-08,347.43111867459385,-1.759932234016443
2.4995254880694144e-08,343.8621097378481,-1.80949522595531
2.5195216919739695e-08,340.19451157408946,-1.8585330221887086
2.539517895878525e-08,336.42938868284114,-1.9070313897749391
2.5595140997830802e-08,332.567833869624,-1.9549762523385255
2.5795103036876354e-08,328.6109679287763,-2.002353694155542
2.599506507592191e-08,324.55993931814925,-2.049149964192798
2.619502711496746e-08,320.415923825774,-2.0953514800988646
2.6394989154013015e-08,316.18012422859556,-2.140944832146277
2.6594951193058567e-08,311.8537699433737,-2.1859167871238037
2.6794913232104122e-08,307.438116669852,-2.2302542921769652
2.6994875271149673e-08,302.9344460262976,-2.273944478597095
2.719483731019523e-08,298.344065177519,-2.3169746655557253
2.739479934924078e-08,293.66830645546935,-2.359332363785742
2.7594761388286335e-08,288.90852697254377,-2.401005279205945
2.7794723427331887e-08,284.0661082276862,-2.4419813164894166
2.7994685466377438e-08,279.14245570541647,-2.4822485825742797
2.8194647505422993e-08,274.13899846789644,-2.521795390115332
2.8394609544468545e-08,269.05718874015366,-2.5606102608765258
2.85945715835141e-08,263.89850148857977,-2.5986819290621703
2.879453362255965e-08,258.66443399283156,-2.6359993445869754
2.8994495661605206e-08,253.35650541125275,-2.6725516762831423
2.9194457700650758e-08,247.97625633994778,-2.708328315044141
2.9394419739696313e-08,242.5252483656321,-2.743318876903833
2.9594381778741865e-08,237.00506361239079,-2.7775132060506347
2.979434381778742e-08,231.41730428247536,-2.810901377774817
2.999430585683297e-08,225.76359219127463,-2.843473701349219
3.0194267895878526e-08,220.04556829659143,-2.875220722842041
3.0394229934924075e-08,214.26489222236424,-2.9061332278607788
3.059419197396963e-08,208.42324177697,-2.936202244226532
3.0794154013015184e-08,202.5223124662508,-2.9654190445781983
3.099411605206074e-08,196.56381700140244,-2.993775148905481
3.119407809110629e-08,190.54948480187002,-3.0212623270102172
3.139404013015184e-08,184.481061493393,-3.0478726008952517
3.15940021691974e-08,178.36030840134816,-3.073598247079834
3.179396420824295e-08,172.18900203953447,-3.0984317988413452
3.19939262472885e-08,165.96893359455032,-3.1223660483825015
3.2193888286334056e-08,159.70190840591115,-3.145394048923401
3.239385032537961e-08,153.38974544206079,-3.167509116717804
3.259381236442516e-08,147.03427677242584,-3.188704832992926
3.2793774403470714e-08,140.63734703566737,-3.20897504581261
3.299373644251627e-08,134.20081290428598,-3.228313871862732
3.3193698481561824e-08,127.72654254573294,-3.24671569815896
3.339366052060737e-08,121.21641508018463,-3.264175183675836
3.359362255965293e-08,114.67232003513877,-3.280687260896869
3.379358459869848e-08,108.09615679699034,-3.296247137285541
3.399354663774404e-08,101.48983405974498,-3.310850296676123
3.4193508676789586e-08,94.85526927103179,-3.324492500584595
3.439347071583514e-08,88.19438807557418,-3.337169789438843
3.4593432754880695e-08,81.50912375628346,-3.3488784837277374
3.4793394793926244e-08,74.80141667313471,-3.359615185069388
3.49933568329718e-08,68.07321369998598,-3.3693767771972536
3.5193318872017354e-08,61.32646765951264,-3.378160426864595
3.539328091106291e-08,54.563136756409044,-3.385963584667148
3.559324295010846e-08,47.78518400903207,-3.3927839857826387
3.579320498915401e-08,40.99457667964524,-3.3986196506283965
3.599316702819957e-08,34.193285703433155,-3.403468885435901
3.619312906724512e-08,27.383285116447944,-3.407330282742305
3.639309110629067e-08,20.566551482657008,-3.4102027217990027
3.6593053145336225e-08,13.745063320255568,-3.412085368896801
3.679301518438178e-08,6.92080052741483,-3.412977677608111
3.699297722342733e-08,0.09574380762618337,-3.412879388945453
3.7192939262472883e-08,-6.728125905186553,-3.4117905314365093
3.739290130151844e-08,-13.548828021621055,-3.4097114211160098
3.759286334056399e-08,-20.364382871652033,-3.406642661433904
3.779282537960954e-08,-27.17281227921882,-3.4025851430802256
3.7992787418655097e-08,-33.972140136380474,-3.3975400437266243
3.819274945770065e-08,-40.760392976868815,-3.391508827684575
3.8392711496746206e-08,-47.53560054887662,-3.38449324548017
3.8592673535791755e-08,-54.29579638691105,-3.3764953333462495
3.879263557483731e-08,-61.039018382550736,-3.367517412631442
3.8992597613882865e-08,-67.76330935393494,-3.357562089126209
3.919255965292841e-08,-74.46671761382511,-3.346632252306583
3.939252169197397e-08,-81.14729753607156,-3.334731074495575
3.959248373101952e-08,-87.8031101203193,-3.3218620099424285
3.979244577006508e-08,-94.43222355479263,-3.3080287938200046
3.9992407809110626e-08,-101.0327137769922,-3.2932354411406344
4.019236984815618e-08,-107.60266503214379,-3.2774862455908966
4.0392331887201736e-08,-114.14017042923452,-3.260785778285251
4.0592293926247284e-08,-120.6433324944769,-3.243138886439386
4.079225596529284e-08,-127.11026372204128,-3.224550691963434
4.0992218004338394e-08,-133.53908712189215,-3.2050265899752017
4.119218004338395e-08,-139.92793676457455,-3.1845722472343203
4.13921420824295e-08,-146.27495832278913,-3.1631936004974976
4.159210412147505e-08,-152.57830960960095,-3.140896854795459
4.179206616052061e-08,-158.83616111312253,-3.1176884816319705
4.199202819956616e-08,-165.04669652752034,-3.0935752171053226
4.219199023861171e-08,-171.20811328018587,-3.0685640599536317
4.2391952277657266e-08,-177.31862305492484,-3.042662269523102
4.259191431670282e-08,-183.3764523110022,-3.015877363661078
4.279187635574837e-08,-189.37984279790467,-2.9882171165343814
4.2991838394793924e-08,-195.32705206566285,-2.95968955637251
4.319180043383948e-08,-201.21635397058628,-2.9303029631376343
4.3391762472885034e-08,-207.04603917626753,-2.9000658661214844
4.359172451193058e-08,-212.8144156497074,-2.8689870414695986
4.379168655097614e-08,-218.51980915241805,-2.8370755096342166
4.399164859002169e-08,-224.1605637263607,-2.8043405327560427
4.419161062906725e-08,-229.73504217457796,-2.7707916119760743
4.4391572668112795e-08,-235.2416265363816,-2.7364384846779544
4.459153470715835e-08,-240.6787185569564,-2.701291121661621
4.4791496746203905e-08,-246.04474015124384,-2.6653597242494387
4.4991458785249454e-08,-251.33813386197258,-2.6286547213253053
4.519142082429501e-08,-256.5573633117023,-2.591186766307666
4.5391382863340564e-08,-261.70091364874736,-2.5529667340575686
4.559134490238612e-08,-266.7672919868548,-2.5140057177221804
4.579130694143167e-08,-271.75502783850544,-2.4743150255150637
4.599126898047722e-08,-276.66267354171555,-2.4339061774339723
4.6191231019522777e-08,-281.4888046802108,-2.3927909019174196
4.639119305856833e-08,-286.23202049685676,-2.3509811324405763
4.659115509761388e-08,-290.8909443002196,-2.3084890040513186
4.6791117136659435e-08,-295.4642238641435,-2.26532684984845
4.699107917570499e-08,-299.9505318202264,-2.221507197401892
4.719104121475054e-08,-304.34856604308055,-2.177042765116724
4.739100325379609e-08,-308.6570500282685,-2.1319464585417847
4.759096529284165e-08,-312.87473326279985,-2.0862313666237062
4.77909273318872e-08,-317.0003915880859,-2.0399107579080935
4.799088937093275e-08,-321.0328275552451,-1.9929980766884279
4.8190851409978306e-08,-324.97087077265553,-1.9455069391037476
4.839081344902386e-08,-328.8133782456543,-1.8974511291868408
4.8590775488069416e-08,-332.5592347082854,-1.8488445948634644
4.8790737527114965e-08,-336.2073529469992,-1.799701443904004
4.899069956616052e-08,-339.7566741162107,-1.7500359398286256
4.9190661605206074e-08,-343.20616804562195,-1.6998624977676027
4.939062364425162e-08,-346.5548335392242,-1.6491956802774415
4.959058568329718e-08,-349.80169866588983,-1.598050193113977
4.979054772234273e-08,-352.94582104146843,-1.5464408809640993
4.999050976138829e-08,-355.9862881023095,-1.4943827231374025
5.0190471800433836e-08,-358.92221737012846,-1.4418908292183106
5.039043383947939e-08,-361.75275670814096,-1.3889804346806762
5.0590395878524946e-08,-364.4770845683911,-1.335666896465918
5.07903579175705e-08,-367.0944102302004,-1.281965688525403
5.099031995661605e-08,-369.6039740296706,-1.2278923973295655
5.1190281995661604e-08,-372.00504758017144,-1.1734627173438599
5.139024403470716e-08,-374.29693398375093,-1.1186924464735841
5.159020607375271e-08,-376.47896803340575,-1.06359748147854
5.179016811279826e-08,-378.5505164061542,-1.008193813359253
5.199013015184382e-08,-380.51097784685436,-0.9524975227155029
5.219009219088937e-08,-382.3597833427149,-0.896524775079126
5.239005422993492e-08,-384.09639628844786,-0.8402918162219483
5.2590016268980476e-08,-385.7203126420155,-0.7838149674406982
5.278997830802603e-08,-387.23106107092525,-0.727110620819812
5.2989940347071585e-08,-388.6282030890317,-0.6701952344736206
5.3189902386117134e-08,-389.9113331838044,-0.6130853277695679
5.338986442516269e-08,-391.0800789340259,-0.5557974765334228
5.3589826464208244e-08,-392.13410111788437,-0.49834830823845216
5.378978850325379e-08,-393.0730938114312,-0.4407544971793213
5.398975054229935e-08,-393.89678447737384,-0.38303275963231204
5.41897125813449e-08,-394.60493404417764,-0.3251998490036743
5.438967462039046e-08,-395.19733697545547,-0.26727255096708985
5.4589636659436005e-08,-395.67382132962337,-0.20926767859156495
5.478959869848156e-08,-396.03424880980543,-0.15120206746166992
5.4989560737527115e-08,-396.27851480397413,-0.09309257079100342
5.518952277657267e-08,-396.40654841531267,-0.034956054530725096
5.538948481561822e-08,-396.41831248279317,0.023190607525683596
5.5589446854663773e-08,-396.31380359196186,0.0813305386400879
5.578940889370933e-08,-396.0930520759303,0.13944686402784423
5.5989370932754877e-08,-395.75612200657156,0.19752271575584718
5.618933297180043e-08,-395.3031111759232,0.255541237638208
5.6389295010845987e-08,-394.73415106780436,0.3134855901286255
5.658925704989154e-08,-394.04940681965286,0.3713389552081299
5.678921908893709e-08,-393.24907717459513,0.429084541266333
5.6989181127982645e-08,-392.333394423762,0.48670558797503666
5.71891431670282e-08,-391.30262433886804,0.5441853711529053
5.7389105206073755e-08,-390.1570660950721,0.6015072076196045
5.75890672451193e-08,-388.89705218414383,0.658654460037793
5.778902928416486e-08,-387.52294831796,0.7156105417422486
5.798899132321041e-08,-386.0351533223583,0.7723589215539918
5.818895336225596e-08,-384.4340990213808,0.8288831285783448
5.8388915401301516e-08,-382.7202501119387,0.8851667569853883
5.858887744034707e-08,-380.894104028938,0.941193470771814
5.8788839479392626e-08,-378.9561908009008,0.9969470085024537
5.8988801518438174e-08,-376.9070728961277,1.052411188029822
5.918876355748373e-08,-374.7473450594449,1.1075699111910036
5.9388725596529284e-08,-372.47763413958256,1.1624071684801514
5.958868763557484e-08,-370.0985989072357,1.2169070436949097
5.978864967462039e-08,-367.61092986386,1.2710537185562256
5.998861171366594e-08,-365.015349041257,1.3248314772995118
6.01885737527115e-08,-362.31260979200914,1.3782247112359132
6.038853579175705e-08,-359.50349657082296,1.4312179232827027
6.058849783080261e-08,-356.588824706846,1.4837957324613038
6.078845986984815e-08,-353.56944016702204,1.5359428783614135
6.09884219088937e-08,-350.4462193105533,1.5876442255702392
6.118838394793926e-08,-347.2200686345435,1.6388847680656495
6.138834598698481e-08,-343.8919245108911,1.6896496335713624
6.158830802603037e-08,-340.46275291451343,1.7399240878737428
6.178827006507592e-08,-336.9335491429769,1.7896935390980713
6.198823210412148e-08,-333.3053375276193,1.838943541943921
6.218819414316702e-08,-329.5791711362419,1.8876598018781372
6.238815618221258e-08,-325.75613146746196,1.935828179282898
6.258811822125813e-08,-321.83732813681684,1.9834346935604004
6.278808026030369e-08,-317.8238985547013,2.0304655271905885
6.298804229934924e-08,-313.71700759624207,2.0769070297412355
6.31880043383948e-08,-309.5178472631992,2.1227457218301393
6.338796637744035e-08,-305.2276363379944,2.1679682990374634
6.35879284164859e-08,-300.8476200299661,2.212561635767188
6.378789045553145e-08,-296.37906961395515,2.2565127890567385
6.3987852494577e-08,-291.82328206132325,2.299809002333655
6.418781453362256e-08,-287.18157966351595,2.342437709118115
6.438777657266811e-08,-282.4553096482741,2.3843865366702515
6.458773861171367e-08,-277.6458437886089,2.425643309581299
6.478770065075922e-08,-272.75457800465244,2.4661960533073244
6.498766268980478e-08,-267.7829319585002,2.5060329976449953
6.518762472885032e-08,-262.732348642162,2.5451425801476195
6.538758676789587e-08,-257.604293958741,2.5835134494810426
6.558754880694143e-08,-252.40025629696507,2.62113446871875
6.578751084598698e-08,-247.12174609918918,2.6579947185734865
6.598747288503254e-08,-241.77029542299968,2.6940835005671997
6.618743492407809e-08,-236.3474574965411,2.7293903401362063
6.638739696312365e-08,-230.85480626770212,2.7639049896708987
6.658735900216919e-08,-225.2939359472859,2.7976174314904174
6.678732104121474e-08,-219.66646054629825,2.830517880750055
6.69872830802603e-08,-213.9740134074922,2.862596788281476
6.718724511930585e-08,-208.21824673129785,2.8938448433640502
6.738720715835141e-08,-202.4008310962814,2.9242529764273804
6.758716919739696e-08,-196.52345497426882,2.953812361683667
6.778713123644252e-08,-190.58782424027675,2.982514419689331
6.798709327548807e-08,-184.59566167739183,3.0103508198351867
6.818705531453362e-08,-178.54870647674306,3.03731348276427
6.838701735357917e-08,-172.44871373271027,3.0633945827168456
6.858697939262473e-08,-166.2974539335197,3.0885865498019656
6.878694143167028e-08,-160.09671244736876,3.112882072194324
6.898690347071584e-08,-153.84828900423312,3.1362740982567017
6.918686550976139e-08,-147.55399717350537,3.1587558385863344
6.938682754880695e-08,-141.21566383761763,3.180320767985779
6.958678958785249e-08,-134.83512866179854,3.2009626273572085
6.978675162689804e-08,-128.4142435601188,3.2206754255179995
6.99867136659436e-08,-121.95487215798873,3.239453440940436
7.018667570498915e-08,-115.45888925124703,3.2572912234124543
7.038663774403471e-08,-108.92818026201385,3.274183595618973
7.058659978308026e-08,-102.3646406914575,3.290125654644986
7.078656182212582e-08,-95.7701755696358,3.305112773398499
7.098652386117136e-08,-89.14669890257247,3.3191406019534027
7.118648590021691e-08,-82.49613311672638,3.332205068812186
7.138644793926247e-08,-75.82040850102011,3.3443023820876525
7.158640997830802e-08,-69.12146264658331,3.3554290306033385
7.178637201735358e-08,-62.40123988437824,3.3655817849127474
7.198633405639913e-08,-55.661690720868684,3.374757698236647
7.218629609544469e-08,-48.904771271896564,3.3829541073183518
7.238625813449024e-08,-42.13244269493043,3.390168633196724
7.258622017353579e-08,-35.34667061985103,3.396399181896582
7.278618221258134e-08,-28.54942457843698,3.4016439450365747
7.29861442516269e-08,-21.74267743272145,3.405901400354148
7.318610629067245e-08,-14.928404802378452,3.4091703121468893
7.3386068329718e-08,-8.108584491312191,3.4114497316317287
7.358603036876356e-08,-1.2851959136086168,3.4127389972202944
7.378599240780912e-08,5.53978048097686,3.413037734710511
7.398595444685466e-08,12.364363781833642,3.41234585739547
7.418591648590021e-08,19.186573192445422,3.4106635660886333
7.438587852494577e-08,26.00442860530298,3.407991349065536
7.458584056399132e-08,32.815951176620544,3.4043299819219635
7.478580260303688e-08,39.61916390068364,3.399680527348912
7.498576464208243e-08,46.41209218366367,3.3940443348241547
7.518572668112799e-08,53.192764416732686,3.387423040220566
7.538568872017353e-08,59.95921254831116,3.379818565331212
7.558565075921908e-08,66.70947265528527,3.371233117311728
7.578561279826464e-08,73.44158551302228,3.3616691880396457
7.598557483731019e-08,80.15359716402571,3.3511295533910617
7.618553687635575e-08,86.8435594850602,3.3396172724350284
7.63854989154013e-08,93.50953075258298,3.327135686545758
7.658546095444686e-08,100.14957620631864,3.3136884184324495
7.678542299349241e-08,106.76176861081082,3.2992793710881716
7.698538503253795e-08,113.34418881479273,3.2839127266574066
7.718534707158351e-08,119.89492630821167,3.2675929452211303
7.738530911062906e-08,126.4120797767385,3.2503247635030275
7.758527114967462e-08,132.8937576536182,3.232113193494922
7.778523318872017e-08,139.33807866868418,3.2129635210014102
7.798519522776573e-08,145.74317239438676,3.192881304106128
7.818515726681128e-08,152.10717978867402,3.171872371558417
7.838511930585683e-08,158.42825373456793,3.149942821081476
7.858508134490238e-08,164.70455957628081,3.1270990176027404
7.878504338394794e-08,170.93427565171186,3.1033475914063477
7.898500542299349e-08,177.1155938211753,3.078695436208765
7.918496746203905e-08,183.24671999220283,3.0531497071579223
7.93849295010846e-08,189.32587464026807,3.0267178187565005
7.958489154013016e-08,195.3512933252841,2.9994074427099244
7.97848535791757e-08,201.32122720372143,2.971226505699524
7.998481561822125e-08,207.23394353620125,2.942183187082196
8.018477765726681e-08,213.08772619041153,2.912285916516101
8.038473969631236e-08,218.8808761392055,2.881543371514148
8.058470173535792e-08,224.61171195373495,2.849964474925177
8.078466377440347e-08,230.27857029147415,2.817558392344446
8.098462581344903e-08,235.8798063789972,2.784334529453418
8.118458785249457e-08,241.4137944893628,2.7503025292893555
8.138454989154012e-08,246.87892841397377,2.715472269446936
8.158451193058568e-08,252.2736219287682,2.679853859211096
8.178447396963123e-08,257.5963092546128,2.6434576366230105
8.198443600867679e-08,262.8454455117618,2.6062941654794067
8.218439804772234e-08,268.0195071682487,2.5683742322665895
8.23843600867679e-08,273.11699248208356,2.5297088430296997
8.258432212581345e-08,278.1364219371245,2.490309220178162
8.2784284164859e-08,283.0763386724986,2.4501867992285646
8.298424620390455e-08,287.9353089054491,2.4093532254856447
8.31842082429501e-08,292.7119223474805,2.367820350662024
8.338417028199566e-08,297.4047926136879,2.3256002294386477
8.358413232104121e-08,302.01255762514774,2.282705115965747
8.378409436008677e-08,306.5338800042525,2.2391474603062256
8.398405639913232e-08,310.9674474628779,2.1949399048220095
8.418401843817787e-08,315.3119731832655,2.150095280504822
8.438398047722342e-08,319.566196191517,2.104626603252246
8.458394251626898e-08,323.7288817235823,2.058547070089209
8.478390455531453e-08,327.7988215836428,2.011870055338281
8.498386659436009e-08,331.774834494785,1.9646091067378908
8.518382863340564e-08,335.6557664418583,1.9167779415097168
8.53837906724512e-08,339.4404910064215,1.8683904423776612
8.558375271149674e-08,343.12790969367927,1.8194606535382203
8.578371475054229e-08,346.7169522513145,1.7700027765846191
8.598367678958785e-08,350.20657698012235,1.7200311663845582
8.61836388286334e-08,353.59577103635775,1.6695603269139039
8.638360086767896e-08,356.8835507257077,1.6186049070469484
8.658356290672451e-08,360.0689617888027,1.5671796963046876
8.678352494577007e-08,363.1510796781853,1.5152996205623048
8.698348698481562e-08,366.1290098266546,1.46297973771698
8.718344902386116e-08,369.0018879069094,1.4102352333172608
8.738341106290672e-08,371.7688800824145,1.3570814161558473
8.758337310195227e-08,374.4291832494165,1.3035337138260987
8.778333514099783e-08,376.98202527004037,1.2496076682443116
8.798329718004338e-08,379.42666519639835,1.1953189311386232
8.818325921908894e-08,381.762393485645,1.140683259506482
8.83832212581345e-08,383.9885322059193,1.0857165110411744
8.858318329718004e-08,386.1044352331092,1.0304346395289186
8.878314533622559e-08,388.1094884383867,0.9748536902188233
8.898310737527115e-08,390.003109866454,0.9189897951654907
8.91830694143167e-08,391.78474990445363,0.8628591685470093
8.938303145336226e-08,393.4538914414902,0.8064781019587525
8.958299349240781e-08,395.01005001871886,0.7498629596848266
8.978295553145337e-08,396.45277396995647,0.6930301739485474
8.998291757049891e-08,397.7816445527757,0.6359962401429443
9.018287960954446e-08,398.9962760700422,0.5787777120432007
9.038284164859002e-08,400.09631598186127,0.5213911970019043
9.058280368763557e-08,401.08144500790024,0.4638533511288819
9.078276572668113e-08,401.9513772200582,0.406180874456897
9.098272776572668e-08,402.7058601254544,0.3483905060945435
9.118268980477224e-08,403.34467473971375,0.29049901936784667
9.138265184381779e-08,403.86763565052496,0.2325232169517212
9.158261388286333e-08,404.27459107145563,0.17447992599334716
9.178257592190889e-08,404.565422886008,0.11638599322814942
9.198253796095444e-08,404.7400466819005,0.05825828008980713
9.21825e-08,404.79841177556887,0.00011365781678466798
9.238246203904555e-08,404.74050122687646,-0.05803099744475098
9.258242407809111e-08,404.56633184403086,-0.11615880953911133
9.278238611713666e-08,404.27595417870555,-0.17425290719915773
9.29823481561822e-08,403.8694525113676,-0.23229642894324953
9.318231019522776e-08,403.3469448268158,-0.29027252796896974
9.338227223427331e-08,402.70858277993597,-0.3481643770432007
9.358223427331887e-08,401.95455165168414,-0.4059551733857422
9.378219631236442e-08,401.0850702953099,-0.4636281435463379
9.398215835140998e-08,400.1003910728355,-0.5211665482731812
9.418212039045553e-08,399.0007997818091,-0.5785536873712891
9.438208242950108e-08,397.78661557235375,-0.6357729045498047
9.458204446854663e-08,396.45819085453536,-0.6928075922560303
9.478200650759219e-08,395.0159111960786,-0.7496411964960206
9.498196854663774e-08,393.46019521045747,-0.8062572216391479
9.51819305856833e-08,391.79149443539524,-0.862639235205896
9.538189262472885e-08,390.0102932018081,-0.9187708726372437
9.55818546637744e-08,388.1171084932311,-0.9746358420444581
9.578181670281996e-08,386.1124897957663,-1.0302179289376465
9.59817787418655e-08,383.997018938598,-1.085501000932007
9.618174078091106e-08,381.7713099251194,-1.1404690124299683
9.638170281995661e-08,379.43600875472265,-1.1951060092787353
9.658166485900217e-08,376.99179323529995,-1.2493961334004762
9.678162689804772e-08,374.4393727865148,-1.3033236273951294
9.698158893709328e-08,371.77948823389636,-1.3568728391141114
