case,bucket,rank,trial,topology,load,loss,normalized_rmse,harmonic_error,v_peak_abs_V,i_rms_A,constraint_penalty,run_dir
level2_timevarying_plasma,risky_low_loss,1,trial_0010,,,1.5456468364126006,0.5789252457734697,0.8153024118571,457.849396693535,15.504667333062766,0.713919929366642,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0010
level2_timevarying_plasma,risky_low_loss,2,trial_0007,,,1.5839060444328197,1.188421591044302,1.1140343041684184,910.888016496668,11.347687422544144,0.0819587552421154,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0007
level2_timevarying_plasma,risky_low_loss,3,trial_0003,,,2.324478513035717,1.4826569991139744,1.394027915778139,808.963360323972,18.51458957160612,0.4200321144617563,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0003
level2_timevarying_plasma,risky_low_loss,4,trial_0014,,,2.840216610747059,1.2358896782905968,1.0669839253237436,202.11569444588,19.16387005098314,1.291191104862983,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0014
level2_timevarying_plasma,risky_low_loss,5,trial_0018,,,3.89972118320524,1.5353279521204464,1.963884981285121,972.1502885506652,17.380066736229818,1.810820365006172,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0018
level2_timevarying_plasma,risky_low_loss,6,trial_0000,,,3.987890850160241,3.1202301529942758,1.831403158985049,1105.4231242837002,9.864132232277075,0.1111403513373651,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0000
level2_timevarying_plasma,risky_low_loss,7,trial_0029,,,4.665046916302057,2.3761582427388803,2.0240295947262235,1168.86099840509,20.78085643384916,1.6195775469228653,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0029
level2_timevarying_plasma,risky_low_loss,8,trial_0004,,,9.315822082241034,1.01650963679644,1.0063024719860254,91.723149916804,32.586101369692365,8.00497180721787,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0004
level2_timevarying_plasma,risky_low_loss,9,trial_0008,,,11.050094296195136,4.438481338610594,2.6848281444271103,1757.7510555969,3.660480910280865,5.741866622582163,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0008
level2_timevarying_plasma,risky_low_loss,10,trial_0023,,,11.112143874943502,1.706369288522466,1.1302124347746327,449.04794270375,31.82441272934267,9.002378084713428,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level2_timevarying_plasma\trial_0023
level3_topology_load_choice,feasible,1,trial_0028,l_match,plasma_state_rlc,0.5027647230506987,0.2864361702641253,0.6697498297008385,283.58889146399,1.3238511718554702,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0028
level3_topology_load_choice,feasible,2,trial_0014,l_match,plasma_fixed_rlc,0.5119765302949908,0.2949175949979408,0.6803628019724491,331.243408835634,2.1375688953161154,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0014
level3_topology_load_choice,feasible,3,trial_0019,pi_match,plasma_state_rlc,1.0408275695794371,0.6914326572167413,0.8948063713474724,472.2588202827,15.684384351726212,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0019
level3_topology_load_choice,feasible,4,trial_0012,l_match,electrode_stray,1.23318824696889,0.9581019596896688,0.901109016663206,653.620655681223,1.5743456954932085,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0012
level3_topology_load_choice,feasible,5,trial_0023,pi_match,electrode_stray,1.3890954457305171,1.1266800155187753,0.8519188975516837,723.0138681100001,5.807436143962378,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0023
level3_topology_load_choice,feasible,6,trial_0009,pi_match_harmonic,plasma_fixed_rlc,1.4127834484671329,1.0698297345637064,1.106816118900601,721.1178188778481,4.290619067021703,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0009
level3_topology_load_choice,feasible,7,trial_0002,l_match,electrode_stray,1.6460789875615434,1.326573333609666,1.078381310796073,768.2497266159551,0.6725818154328634,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0002
level3_topology_load_choice,feasible,8,trial_0003,l_match,plasma_state_rlc,1.737324415877123,1.3881106527797007,1.2320825903494723,825.072264290922,0.7705188550089724,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0003
level3_topology_load_choice,feasible,9,trial_0029,l_match,plasma_fixed_rlc,1.9600748348759136,1.5778257919535248,1.3854024085062642,942.2713325991684,5.180640094138899,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0029
level3_topology_load_choice,feasible,10,trial_0001,pi_match,plasma_fixed_rlc,2.154512429816961,1.8250052583288727,1.293056530355309,806.6138168775835,8.890558785203837,0.0,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0001
level3_topology_load_choice,risky_low_loss,1,trial_0007,pi_match,plasma_fixed_rlc,1.4783562688164888,1.0195642807132812,0.8323963299686099,677.092201928,15.044958120924951,0.2011986424993153,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0007
level3_topology_load_choice,risky_low_loss,2,trial_0017,pi_match,plasma_fixed_rlc,2.704446939877384,2.105469450396205,1.510537464163077,1086.88574413475,8.27809581382333,0.0754913253384923,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0017
level3_topology_load_choice,risky_low_loss,3,trial_0026,pi_match,plasma_fixed_rlc,3.141860473977163,1.058877759700102,1.1181474175945123,704.94812543863,20.711877140321786,1.6712028446078515,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0026
level3_topology_load_choice,risky_low_loss,4,trial_0006,pi_match_harmonic,electrode_stray,3.8932788892934393,2.417204443368219,1.3108801154436531,716.3343451163901,16.555198059145916,1.0988240468913886,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0006
level3_topology_load_choice,risky_low_loss,5,trial_0022,pi_match,plasma_fixed_rlc,4.534611915889779,1.02446818983459,1.031299659340287,622.46368755833,27.680951223934468,3.213669198201643,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0022
level3_topology_load_choice,risky_low_loss,6,trial_0024,pi_match,plasma_fixed_rlc,4.849886632531468,2.961256498222792,1.6184354335242022,1283.13207495,15.598708927343171,0.8195263392950392,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0024
level3_topology_load_choice,risky_low_loss,7,trial_0021,l_match,plasma_fixed_rlc,11.411778440526517,3.7436547216731104,1.5828980489231368,1851.3900784887,7.871576797966433,7.248650657489945,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0021
level3_topology_load_choice,risky_low_loss,8,trial_0004,pi_match,plasma_fixed_rlc,11.840865730987764,0.7675007954083962,0.895092553087236,577.3818842646749,24.75519780490846,10.80888907257298,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0004
level3_topology_load_choice,risky_low_loss,9,trial_0013,pi_match_harmonic,plasma_state_rlc,18.98440039088066,0.5991276895049136,0.7939445158286841,258.50987962079995,38.4744793319475,18.155783227298667,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0013
level3_topology_load_choice,risky_low_loss,10,trial_0011,pi_match_harmonic,plasma_fixed_rlc,73.01797579631439,2.961927248122883,1.6144886553257851,1429.1608057093251,59.530556115395385,68.96998463629875,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_ngspice_reeval\run_20260622_084121_parser_fixed\level3_topology_load_choice\trial_0011
