case_id,schema,status,circuit,load,solver,created_at,run_seconds,error,run_dir,param.topology_choice,param.load_model,param.Vsrc_amp,param.C1,param.L1,param.C2,param.Lh,param.Ch,param.Ce,param.Rp,param.Lp,param.Csh,param.ne,param.nu_m,metric.loss,loss,metric.objective,metric.normalized_rmse,metric.rmse_V,metric.harmonic_error,metric.avg_power_proxy_W,metric.power_error,metric.dc_bias_proxy_V,metric.v_rms_V,metric.v_peak_abs_V,metric.i_rms_A,metric.constraint_penalty
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,electrode_stray,dummy,2026-06-07T23:18:18+00:00,0.016423299908638,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0000,pi_match,electrode_stray,433.45745669171924,6.318899865771097e-10,9.07573022528982e-08,6.632500395287457e-10,3.623494664517047e-08,6.83148896440085e-11,8.514871368597464e-11,4.51113669580568,3.766905121297385e-08,2.7954645854672345e-11,306497975056361.9,179215885.34108508,0.5642320558124267,0.5642320558124267,ccp_waveform_power_proxy,0.33259085525705423,68.69003094270924,0.7265650909143847,-0.0001154771578935918,0.9999985565355264,-3.191886371535824e-06,162.5266583603805,229.87327428215647,1.384917033078079,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:18+00:00,0.01760819973424077,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0018,pi_match,plasma_state_rlc,630.6908654626626,2.0830339902058126e-10,1.2452276903072373e-06,6.503537141848906e-11,3.6675247792902326e-07,7.285966871402649e-12,1.3205826189243304e-10,65.90949787752757,3.892891436385601e-07,3.1429725082232795e-11,227911979742011.03,56452209.683759175,0.573622742797648,0.573622742797648,ccp_waveform_power_proxy,0.34064399786210303,70.35324749236247,0.7319155912459191,-0.00024460149567982314,0.999996942481304,-4.645462227343085e-06,236.54083034594922,334.5569011360317,2.015604260060234,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_state_rlc,dummy,2026-06-07T23:18:19+00:00,0.01788900000974536,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0019,pi_match,plasma_state_rlc,413.7976901151851,4.461641452554709e-10,9.065423382211619e-08,4.046283975771191e-11,9.883871151614714e-08,5.4026186403694294e-11,1.3009702193208799e-11,16.076348204753252,1.6897443547651432e-07,1.1896869099302333e-10,622095374798168.6,171075993.91632605,0.5870521940082453,0.5870521940082453,ccp_waveform_power_proxy,0.3523139864582842,72.76345169702466,0.7389530933267444,-0.0001052507600735046,0.9999986843654991,-3.0472774587136894e-06,155.163362769006,219.458829758579,1.3221731510161492,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,plasma_state_rlc,dummy,2026-06-07T23:18:18+00:00,0.016512100119143724,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0013,pi_match_harmonic,plasma_state_rlc,410.7382106422631,1.671272333285355e-09,6.821416395800788e-07,1.0961466586693435e-11,5.77990584051423e-07,7.734326092454028e-10,3.775388928112258e-11,18.448544337289515,1.6626141119376436e-07,1.6438111380186635e-11,458937847388897.5,51157666.46106321,0.5907420819126207,0.5907420819126207,ccp_waveform_power_proxy,0.35553262998855506,73.42819854797756,0.7408380670368935,-0.0001037362524657747,0.9999987032968441,-3.0252735868091047e-06,154.0429546991721,217.87415513262442,1.312625965123294,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:19+00:00,0.017612399999052286,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0021,l_match,plasma_fixed_rlc,662.6584841809977,7.075887573342662e-11,6.83045135698864e-07,6.072816669276912e-11,2.951808613993188e-07,1.7726177469263287e-09,9.752519133388374e-12,13.863658096660684,2.1514337550121385e-08,1.493175013066264e-11,972248931923981.4,192371560.45293367,0.6135290870186441,0.6135290870186441,ccp_waveform_power_proxy,0.3755138706076534,77.55492667265432,0.752061540525563,-0.00026995264016495203,0.9999966255919979,-4.880262343302609e-06,248.49654364964275,351.466736059265,2.1174809070295515,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.016426099929958582,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0004,pi_match,plasma_fixed_rlc,362.85746249142966,1.8259887855205262e-11,2.8035457147103076e-08,6.843368509957035e-10,4.1774231248817574e-07,1.019692585786524e-09,6.178049589243304e-11,10.1139386530715,1.3611055687065386e-08,2.5429716092234322e-11,1350888075488794.5,159821835.19678164,0.6563284873641473,0.6563284873641473,ccp_waveform_power_proxy,0.413554989530888,85.41156372274003,0.771094193654377,-8.092853596989464e-05,0.9999989883933005,-2.6720847013768074e-06,136.05904076418057,192.4381975958714,1.1593820051401023,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,electrode_stray,dummy,2026-06-07T23:18:18+00:00,0.01980719994753599,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0015,pi_match,electrode_stray,696.6668132283942,5.29952819589065e-10,1.1908051155593991e-06,7.512426571979541e-11,5.133428625852658e-08,3.7519711990283766e-10,6.880545118273934e-11,2.6253804838150523,1.860283044347369e-07,1.8906749345546815e-10,1056696812989380.4,57625048.100720875,0.6618129534635322,0.6618129534635322,ccp_waveform_power_proxy,0.4184198139347266,86.4162965154449,0.7735733041207612,-0.0002984022155630798,0.9999962699723055,-5.130980928750949e-06,261.26280456188175,369.52298742037766,2.226264366705904,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,electrode_stray,dummy,2026-06-07T23:18:18+00:00,0.016707800328731537,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0012,l_match,electrode_stray,355.4971405511231,2.1782857827487467e-11,6.99381054040619e-07,1.880906000436527e-10,1.1923483428813001e-06,6.593605578922081e-10,1.9222103301643183e-11,6.5616540017974305,6.446837205866127e-08,1.9292349667806982e-11,540938202231160.4,58117180.114100106,0.6672434367573067,0.6672434367573067,ccp_waveform_power_proxy,0.42331254568892374,87.42679301671048,0.7757237584938239,-7.768811690731085e-05,0.9999990288985388,-2.618042401906427e-06,133.30727784970156,188.5461791566755,1.135933769818582,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.01560109993442893,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0016,pi_match_harmonic,plasma_fixed_rlc,700.9495971374323,1.7546542329110187e-09,3.870415247882664e-08,1.0669382316943056e-11,2.876194310841501e-08,1.1061487847584782e-09,3.3891130960022496e-11,3.490320968762598,1.0184417951088539e-08,7.657086772134474e-11,327372234049865.4,64416042.89964545,0.6679467474041134,0.6679467474041134,ccp_waveform_power_proxy,0.42390555227256793,87.54926674061448,0.7761655353428708,-0.00030192667562127545,0.9999962259165548,-5.161193247799031e-06,262.80117670521196,371.69881903606023,2.2393730948739723,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,electrode_stray,dummy,2026-06-07T23:18:18+00:00,0.017016200348734856,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0008,pi_match_harmonic,electrode_stray,742.4436282705022,1.411085221914336e-09,8.857609215864524e-08,3.1107407880781334e-11,3.122777927145394e-06,5.104966022621158e-10,1.8322470975950957e-11,7.040128963310265,5.28781225467468e-08,1.653414031555701e-11,1404691760451484.0,74852082.81151538,0.7332472947030915,0.7332472947030915,ccp_waveform_power_proxy,0.48262286977322943,99.67616166944845,0.8024985469754599,-0.000338902404764825,0.9999957637199405,-5.468103223321949e-06,278.4286284796246,393.8018607420259,2.3725372438470016,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.01625340012833476,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0017,pi_match,plasma_fixed_rlc,744.0516160213241,5.536117935035621e-12,1.476477264161658e-07,3.435340588851142e-11,4.993932962010612e-06,1.1970813108690797e-10,1.5697469192790088e-11,8.232131584453569,2.4442271597112993e-08,1.1189535074978134e-10,210743513219434.5,102434033.12603375,0.7356885376175232,0.7356885376175232,ccp_waveform_power_proxy,0.4848268439793004,100.13134873794118,0.8034476252402086,-0.0003402749271551532,0.9999957465634106,-5.47916467544353e-06,278.99186347759945,394.5984849665128,2.3773366641402034,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,plasma_fixed_rlc,dummy,2026-06-07T23:18:19+00:00,0.01878730021417141,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0025,pi_match_harmonic,plasma_fixed_rlc,300.5554582769655,2.178975205968144e-11,6.51137040247257e-07,3.844104022636483e-10,1.9918108902551785e-06,1.7306182685196444e-09,1.4508263246401275e-10,3.5282509924220014,1.9589740255350836e-08,1.271103478432443e-10,1113289056708531.6,51520238.13792369,0.7541537718949831,0.7541537718949831,ccp_waveform_power_proxy,0.5015623342935547,103.58773164612144,0.8103658892605173,-5.554192138227212e-05,0.9999993057259827,-2.2136544463934436e-06,112.71637481437075,159.42296731617574,0.9604752165709239,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.015751800034195185,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0005,l_match,plasma_fixed_rlc,299.69779013668756,1.5028041521645216e-10,1.4890381885716537e-06,1.0157513151910819e-10,2.4157233636010564e-07,4.3713669640770985e-11,3.516102143458599e-12,7.574829787000704,7.191779257897523e-08,1.34212211669384e-11,1291742559211529.8,171664732.42017338,0.7556567257614436,0.7556567257614436,ccp_waveform_power_proxy,0.5029218854264473,103.86851991167495,0.8109394993560354,-5.520642016780231e-05,0.9999993099197478,-2.206958525437155e-06,112.375427288576,158.9407404316541,0.9575699452719105,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,electrode_stray,dummy,2026-06-07T23:18:18+00:00,0.016907900106161833,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0006,pi_match_harmonic,electrode_stray,282.46307900218653,5.5562582710542845e-11,3.748385909601919e-07,1.9521450499620817e-11,1.815134475630515e-07,3.6645684352940264e-10,2.7395389023034374e-11,56.15725648430421,1.752979537881468e-07,4.6314188301038904e-11,1038236020868281.0,134779031.97489515,0.7843986797202543,0.7843986797202543,ccp_waveform_power_proxy,0.5289512596080934,109.24436981763446,0.8217898030776093,-4.9051586222923064e-05,0.9999993868551723,-2.0802997028852996e-06,105.92612639743237,149.81902509194205,0.9026143660106576,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.01882540015503764,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0010,l_match,plasma_fixed_rlc,279.7655008617925,9.709266594719104e-10,1.63438899201399e-07,4.0456993019365285e-11,2.469353943594714e-07,4.16406547877181e-10,1.937910034152589e-11,4.8775949088063735,6.183402940354697e-08,7.024634149970047e-11,308678892749423.6,58929713.72860323,0.7890153940107716,0.7890153940107716,ccp_waveform_power_proxy,0.5331371108402573,110.10887419625513,0.8235132529506298,-4.8107429161172425e-05,0.9999993986571354,-2.060181361463006e-06,104.90172682925909,148.37014227305664,0.8938852847328331,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.019128100015223026,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0001,pi_match,plasma_fixed_rlc,776.5622638033469,1.2297050298410234e-10,7.885314416334054e-08,2.435263425289043e-11,3.7219318513268416e-06,1.753822311691541e-11,1.053066856484283e-12,25.943961445581753,4.4216532387475024e-08,4.002266218950128e-11,260792130158897.56,98284120.41921276,0.789684100283867,0.789684100283867,ccp_waveform_power_proxy,0.5336896214056361,110.22298427244081,0.8239788421265093,-0.0003706454342004384,0.9999953669320725,-5.718454980555823e-06,291.17621085585296,411.8316936910769,2.4811615405716565,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.01729550026357174,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0014,l_match,plasma_fixed_rlc,278.7276686589619,6.844293918278959e-11,5.9085093094247684e-08,1.1810835079620298e-09,1.7329232338281288e-07,6.605647186074916e-12,3.11114023985673e-12,6.106935139567416,1.6110963144649963e-08,4.819830864978427e-11,541105559793684.1,109493856.90770018,0.7908480597764275,0.7908480597764275,ccp_waveform_power_proxy,0.534799081551779,110.45212121521502,0.8241960322383935,-4.773591986896836e-05,0.9999994033010017,-2.052211072708156e-06,104.49589036471559,147.79613824277106,0.89042708385637,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_state_rlc,dummy,2026-06-07T23:18:19+00:00,0.015077000018209219,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0028,l_match,plasma_state_rlc,274.8148462269645,6.02030078142185e-11,5.3182690684033276e-08,7.691273833860634e-12,1.58006280581924e-07,6.526438133769154e-10,1.3708026364707966e-12,2.6728405506511566,3.44812287118287e-07,1.6051268456944326e-11,569492434357556.5,105676603.90996157,0.7974901863703039,0.7974901863703039,ccp_waveform_power_proxy,0.5408241375424138,111.69647678268362,0.8266643113238329,-4.640490907231671e-05,0.9999994199386366,-2.0233981168074857e-06,103.02877256029743,145.7210868212901,0.8779255259127771,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.015435600187629461,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0011,pi_match_harmonic,plasma_fixed_rlc,798.0843519897996,9.96737390031729e-10,2.391584364025977e-07,1.5410142800735767e-11,1.9101032546026744e-07,6.909778208946276e-11,5.526631472759298e-11,30.66980694545341,2.2152934289249177e-07,7.31753265438425e-11,1272173553396122.8,71801640.8515099,0.8267900928365635,0.8267900928365635,ccp_waveform_power_proxy,0.5673703078871362,117.17906066485347,0.8376801188851818,-0.0003916349891105099,0.9999951045626361,-5.8781426496885324e-06,299.30729738850556,423.3320807881148,2.550447898576587,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.017144699580967426,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0007,pi_match,plasma_fixed_rlc,108.763732217606,7.96602623386227e-10,2.93334667079345e-07,2.747661089416125e-10,1.4635890331713786e-07,8.475133617702182e-11,4.02406093080592e-12,12.132084726595771,2.997473105903126e-07,5.828237687494708e-11,215954796223391.56,77335040.2417219,1.0955103407280933,1.0955103407280933,ccp_waveform_power_proxy,0.8126638037399854,167.83955704908217,0.9313861661306412,-7.271283803186007e-06,0.9999999091089524,-8.009491160221027e-07,40.78327621577365,57.68275392019531,0.34752116647050696,0.0
