time_s,voltage_V,current_A
1.4197304772234272e-08,246.3933841538433,0.7929773014306885
1.4397266811279826e-08,247.94328059523914,0.7571008900448365
1.4597228850325379e-08,249.42121290857466,0.7210047344284668
1.4797190889370932e-08,250.82675213239543,0.6846993112856079
1.4997152928416486e-08,252.15949031692978,0.6481951580589844
1.5197114967462037e-08,253.41904064249397,0.6115028698715943
1.5397077006507592e-08,254.60503753176445,0.5746330964516113
1.5597039045553144e-08,255.71713675588444,0.5375965390411621
1.57970010845987e-08,256.75501553437454,0.5004039472905762
1.599696312364425e-08,257.71837262881775,0.4630661161381958
1.6196925162689805e-08,258.60692843029256,0.425593882677417
1.6396887201735357e-08,259.4204250405275,0.3879981230109009
1.6596849240780912e-08,260.1586263467547,0.35028974909431154
1.6796811279826464e-08,260.82131809024054,0.31247970556882326
1.699677331887202e-08,261.40830792847265,0.274578966584729
1.719673535791757e-08,261.91942549098655,0.23659853261608887
1.7396697396963122e-08,262.3545224288146,0.19854942726799318
1.7596659436008677e-08,262.7134724575433,0.160442694077063
1.779662147505423e-08,262.9961713939668,0.12228939330599366
1.7996583514099783e-08,263.2025371863255,0.08410059873358154
1.8196545553145335e-08,263.3325099381211,0.04588739444031983
1.839650759219089e-08,263.38605192550096,0.0076608715916015625
1.8596469631236442e-08,263.36314760820756,-0.030567874781555177
1.8796431670281997e-08,263.2638036340888,-0.068787749002771
1.8996393709327548e-08,263.08804883716857,-0.10698765797080079
1.9196355748373103e-08,262.8359342292778,-0.14515651437911378
1.9396317787418655e-08,262.5075329852487,-0.18328323993410645
1.9596279826464206e-08,262.10294042167584,-0.22135676857036132
1.979624186550976e-08,261.6222739692514,-0.25936604966254884
1.9996203904555313e-08,261.0656731386815,-0.29730005123292236
2.0196165943600868e-08,260.4332994801938,-0.33514776315303957
2.039612798264642e-08,259.72533653664874,-0.37289820033964843
2.0596090021691975e-08,258.94198979026714,-0.4105404059428833
2.0796052060737526e-08,258.08348660299015,-0.4480634545265381
2.099601409978308e-08,257.15007615048876,-0.48545645523895264
2.1195976138828633e-08,256.14202934984195,-0.5227085549742432
2.1395938177874185e-08,255.0596387809047,-0.5598089415221436
2.159590021691974e-08,253.90321860138798,-0.5967468467063233
2.179586225596529e-08,252.67310445567668,-0.6335115495097534
2.1995824295010846e-08,251.36965337741046,-0.6700923791863281
2.2195786334056398e-08,249.99324368585695,-0.7064787183582032
2.2395748373101953e-08,248.54427487610658,-0.7426600060971558
2.2595710412147504e-08,247.0231675031215,-0.7786257409901367
2.279567245119306e-08,245.4303630596718,-0.8143654841869019
2.299563449023861e-08,243.76632384819484,-0.8498688624301758
2.3195596529284166e-08,242.03153284661457,-0.8851255710661744
2.3395558568329717e-08,240.22649356815978,-0.9201253770355957
2.359552060737527e-08,238.35172991522268,-0.9548581218436402
2.3795482646420824e-08,236.40778602729853,-0.9893137245085938
2.3995444685466376e-08,234.39522612305285,-1.023482184487561
2.419540672451193e-08,232.31463433655995,-1.0573535845791626
2.4395368763557482e-08,230.16661454776133,-1.0909180938021608
2.4595330802603037e-08,227.95179020719263,-1.1241659702483886
2.479529284164859e-08,225.67080415503153,-1.1570875639106935
2.4995254880694144e-08,223.32431843451596,-1.1896733194836548
2.5195216919739695e-08,220.91301409979062,-1.2219137791368957
2.539517895878525e-08,218.43759101823454,-1.2537995852602173
2.5595140997830802e-08,215.89876766732857,-1.2853214831796265
2.5795103036876354e-08,213.29728092612154,-1.3164703238433595
2.599506507592191e-08,210.63388586135503,-1.3472370664775024
2.619502711496746e-08,207.90935550830972,-1.3776127812098389
2.6394989154013015e-08,205.12448064643633,-1.40758865166178
2.6594951193058567e-08,202.2800695698363,-1.4371559775073122
2.6794913232104122e-08,199.376947852659,-1.466306176998108
2.6994875271149673e-08,196.41595810948363,-1.495030789454535
2.719483731019523e-08,193.39795975075478,-1.5233214777209534
2.739479934924078e-08,190.32382873334424,-1.5511700305859437
2.7594761388286335e-08,187.1944573063084,-1.5785683651653137
2.7794723427331887e-08,184.010753751919,-1.6055085292481386
2.7994685466377438e-08,180.77364212203875,-1.631982703604938
2.8194647505422993e-08,177.48406196992065,-1.6579832042570009
2.8394609544468545e-08,174.14296807750856,-1.6835024847068298
2.85945715835141e-08,170.751330178316,-1.708533138128302
2.879453362255965e-08,167.31013267596785,-1.733067899516516
2.8994495661605206e-08,163.82037435848167,-1.7570996477964356
2.9194457700650758e-08,160.28306810837586,-1.7806214078896667
2.9394419739696313e-08,156.69924060868607,-1.8036263527389833
2.9594381778741865e-08,153.0699320449762,-1.8261078052899964
2.979434381778742e-08,149.39619580343032,-1.848059240428827
2.999430585683297e-08,145.67909816511371,-1.8694742868761598
3.0194267895878526e-08,141.91971799649053,-1.8903467290364746
3.0394229934924075e-08,138.11914643628927,-1.9106705088020508
3.059419197396963e-08,134.27848657880534,-1.9304397273113527
3.0794154013015184e-08,130.39885315373482,-1.9496486466610659
3.099411605206074e-08,126.48137220263028,-1.9682916915714723
3.119407809110629e-08,122.52718075207385,-1.9863634510047363
3.139404013015184e-08,118.53742648366098,-2.003858679735437
3.15940021691974e-08,114.51326740089323,-2.0207722998728457
3.179396420824295e-08,110.45587149307399,-2.037099402334848
3.19939262472885e-08,106.36641639630622,-2.0528352482727388
3.2193888286334056e-08,102.24608905169002,-2.0679752704466585
3.239385032537961e-08,98.09608536082028,-2.082515074551245
3.259381236442516e-08,93.91760983868271,-2.0964504404909547
3.2793774403470714e-08,89.71187526404995,-2.1097773236050568
3.299373644251627e-08,85.4801023274799,-2.122491855841437
3.3193698481561824e-08,81.2235192770172,-2.134590346879364
3.339366052060737e-08,76.94336156170091,-2.1460692852006167
3.359362255965293e-08,72.64087147298231,-2.156925339108545
3.379358459869848e-08,68.31729778415752,-2.1671553576952394
3.399354663774404e-08,63.97389538791753,-2.176756371755936
3.4193508676789586e-08,59.61192493212324,-2.1857255946508394
3.439347071583514e-08,55.23265245390888,-2.194060423114026
3.4593432754880695e-08,50.83734901222257,-2.2017584380088335
3.4793394793926244e-08,46.42729031890898,-2.208817405030243
3.49933568329718e-08,42.00375636843953,-2.215235275353212
3.5193318872017354e-08,37.56803106640359,-2.221010186227272
3.539328091106291e-08,33.12140185686047,-2.22614046151745
3.559324295010846e-08,28.665159348666894,-2.230624612190459
3.579320498915401e-08,24.20059694088453,-2.234461336747046
3.599316702819957e-08,19.729010447378982,-2.2376495215997316
3.619312906724512e-08,15.251697720716672,-2.240188241395984
3.639309110629067e-08,10.769958275470795,-2.242076759286818
3.6593053145336225e-08,6.285092911043979,-2.2433145271405963
3.679301518438178e-08,1.7984033341198238,-2.2439011857022555
3.699297722342733e-08,-2.688808219151103,-2.2438365646975167
3.7192939262472883e-08,-7.175239361117802,-2.2431206828822305
3.739290130151844e-08,-11.659587930638871,-2.241753748037041
3.759286334056399e-08,-16.14055237102784,-2.2397361569070173
3.779282537960954e-08,-20.616832107822365,-2.2370684950865014
3.7992787418655097e-08,-25.08712792626905,-2.23375153684918
3.819274945770065e-08,-29.550142348412447,-2.229786244923372
3.8392711496746206e-08,-34.00458000968123,-2.2251737702124665
3.8592673535791755e-08,-38.449148034859704,-2.2199154514610187
3.879263557483731e-08,-42.88255641333866,-2.2140128148662157
3.8992597613882865e-08,-47.30351837353245,-2.207467573634781
3.919255965292841e-08,-51.710750756357605,-2.200281627485762
3.939252169197397e-08,-56.1029743876628,-2.1924570620991823
3.959248373101952e-08,-60.47891444950119,-2.1839961485106936
3.979244577006508e-08,-64.83730085013954,-2.1749013424523835
3.9992407809110626e-08,-69.17686859269492,-2.1651752836400115
4.019236984815618e-08,-73.49635814229329,-2.1548207950068847
4.0392331887201736e-08,-77.79451579164173,-2.1438408818844543
4.0592293926247284e-08,-82.07009402490988,-2.132238731130084
4.079225596529284e-08,-86.32185187981516,-2.1200177102021454
4.0992218004338394e-08,-90.54855530780407,-2.107181366182495
4.119218004338395e-08,-94.74897753222815,-2.0937334247470245
4.13921420824295e-08,-98.92189940440889,-2.079677789084305
4.159210412147505e-08,-103.066109757489,-2.0650185387627014
4.179206616052061e-08,-107.18040575796613,-2.0497599285463317
4.199202819956616e-08,-111.26359325480892,-2.0339063871600405
4.219199023861171e-08,-115.31448712605197,-2.017462516004169
4.2391952277657266e-08,-119.33191162277215,-2.000433087818848
4.259191431670282e-08,-123.31470071034103,-1.9828230452987854
4.279187635574837e-08,-127.26169840686126,-1.9646374996587952
4.2991838394793924e-08,-131.17175911868355,-1.945881729150116
4.319180043383948e-08,-135.04374797290822,-1.9265611775285585
4.3391762472885034e-08,-138.87654114677588,-1.9066814524744264
4.359172451193058e-08,-142.66902619385064,-1.8862483239649415
4.379168655097614e-08,-146.42010236690155,-1.8652677225995056
4.399164859002169e-08,-150.12868093738777,-1.8437457378784303
4.419161062906725e-08,-153.793685511456,-1.8216886164354493
4.4391572668112795e-08,-157.41405234235782,-1.7991027602247316
4.459153470715835e-08,-160.98873063919635,-1.775994724662671
4.4791496746203905e-08,-164.51668287191177,-1.7523712167252807
4.4991458785249454e-08,-167.9968850724188,-1.7282390930014648
4.519142082429501e-08,-171.4283271318079,-1.7036053577029542
4.5391382863340564e-08,-174.81001309352308,-1.6784771606314577
4.559134490238612e-08,-178.14096144243308,-1.652861795103363
4.579130694143167e-08,-181.42020538971028,-1.626766695832953
4.599126898047722e-08,-184.6467931534361,-1.6001994367744141
4.6191231019522777e-08,-187.81978823484948,-1.5731677289237245
4.639119305856833e-08,-190.93826969016115,-1.5456794180805054
4.659115509761388e-08,-194.00133239785188,-1.5177424825707215
4.6791117136659435e-08,-197.00808732137912,-1.4893650309311341
4.699107917570499e-08,-199.9576617672146,-1.4605552995558044
4.719104121475054e-08,-202.84919963813843,-1.4313216503055237
4.739100325379609e-08,-205.68186168171732,-1.4016725680808717
4.759096529284165e-08,-208.45482573389182,-1.37161665835943
4.77909273318872e-08,-211.16728695760537,-1.3411626446981995
4.799088937093275e-08,-213.81845807640337,-1.3103193662015504
4.8190851409978306e-08,-216.4075696029361,-1.2790957749557497
4.839081344902386e-08,-218.9338700622975,-1.2475009334307556
4.8590775488069416e-08,-221.39662621013701,-1.2155440118497316
4.8790737527114965e-08,-223.79512324547912,-1.1832342855275757
4.899069956616052e-08,-226.12866501819107,-1.1505811321787232
4.9190661605206074e-08,-228.39657423103512,-1.1175940291952515
4.939062364425162e-08,-230.5981926362514,-1.0842825508964722
4.959058568329718e-08,-232.73288122661052,-1.0506563657495729
4.979054772234273e-08,-234.80002042088094,-1.016725233563684
4.999050976138829e-08,-236.79901024365975,-0.982499002657129
5.0190471800433836e-08,-238.72927049951176,-0.9479876069988525
5.039043383947939e-08,-240.5902409413678,-0.9132010633253053
5.0590395878524946e-08,-242.38138143313367,-0.8781494682331299
5.07903579175705e-08,-244.10217210646113,-0.8428429952485718
5.099031995661605e-08,-245.752113511637,-0.8072918918747681
5.1190281995661604e-08,-247.3307267625455,-0.7715064766174072
5.139024403470716e-08,-248.83755367566235,-0.7354971359899048
5.159020607375271e-08,-250.2721569030396,-0.6992743214987183
5.179016811279826e-08,-251.6341200592439,-0.6628485466098999
5.199013015184382e-08,-252.9230478422095,-0.6262303836975708
5.219009219088937e-08,-254.13856614797285,-0.5894304609754395
5.239005422993492e-08,-255.28032217925374,-0.5524594594119263
5.2590016268980476e-08,-256.34798454785306,-0.5153281096300537
5.278997830802603e-08,-257.3412433708361,-0.47804718879312746
5.2989940347071585e-08,-258.25981036047443,-0.44062751747656254
5.3189902386117134e-08,-259.10341890791995,-0.4030799565272461
5.338986442516269e-08,-259.8718241605861,-0.36541540391136473
5.3589826464208244e-08,-260.5648030932154,-0.3276447915512695
5.378978850325379e-08,-261.18215457261095,-0.28977908215251463
5.398975054229935e-08,-261.7236994160147,-0.25182926602207034
5.41897125813449e-08,-262.1892804431133,-0.21380635787836916
5.438967462039046e-08,-262.57876252165994,-0.17572139365441894
5.4589636659436005e-08,-262.8920326066946,-0.13758542729462891
5.478959869848156e-08,-263.1289997733557,-0.09940952754654542
5.4989560737527115e-08,-263.28959524326984,-0.061204774748010254
5.518952277657267e-08,-263.37377240451445,-0.02298225761147461
5.538948481561822e-08,-263.381506825147,0.015246929994726563
5.5589446854663773e-08,-263.31279626029584,0.053471692266137696
5.578940889370933e-08,-263.16766065281195,0.09168093468277588
5.5989370932754877e-08,-262.94614212748047,0.1298635672291626
5.618933297180043e-08,-262.6483049787945,0.16800850761322023
5.6389295010845987e-08,-262.27423565229367,0.2061046844827881
5.658925704989154e-08,-261.8240427194741,0.2441410406390259
5.678921908893709e-08,-261.29785684627603,0.28210653624572757
5.6989181127982645e-08,-260.6958307551586,0.31999015203359377
5.71891431670282e-08,-260.01813918077335,0.3577808924984253
5.7389105206073755e-08,-259.26497881924814,0.39546778909259034
5.75890672451193e-08,-258.43656827109754,0.43303990340850834
5.778902928416486e-08,-257.53314797777506,0.47048633035356446
5.798899132321041e-08,-256.55498015188635,0.5077962013151367
5.818895336225596e-08,-255.50234870108386,0.5449586873152465
5.8388915401301516e-08,-254.37555914566352,0.5819630021535034
5.858887744034707e-08,-253.17493852989008,0.6187984055378296
5.8788839479392626e-08,-251.90083532707385,0.6554542062017823
5.8988801518438174e-08,-250.5536193384283,0.6919197650074952
5.918876355748373e-08,-249.13368158573746,0.7281844980338013
5.9388725596529284e-08,-247.6414341978642,0.7642378796480591
5.958868763557484e-08,-246.07731029113194,0.8000694455611328
5.978864967462039e-08,-244.44176384361526,0.8356687958646241
5.998861171366594e-08,-242.7352695633753,0.8710255980494507
6.01885737527115e-08,-240.9583227506784,0.9061295900047486
6.038853579175705e-08,-239.11143915423807,0.940970582996338
6.058849783080261e-08,-237.19515482152178,0.9755384646240235
6.078845986984815e-08,-235.21002594316639,1.0098232017566284
6.09884219088937e-08,-233.15662869154662,1.0438148434440064
6.118838394793926e-08,-231.0355590535448,1.0775035238053956
6.138834598698481e-08,-228.8474326575687,1.110879464892737
6.158830802603037e-08,-226.59288459486905,1.143932979528882
6.178827006507592e-08,-224.27256923520764,1.1766544741190064
6.198823210412148e-08,-221.88716003693085,1.209034451435199
6.218819414316702e-08,-219.43734935150167,1.2410635133732484
6.238815618221258e-08,-216.92384822254795,1.2727323636798402
6.258811822125813e-08,-214.34738617948787,1.3040318106511353
6.278808026030369e-08,-211.70871102578658,1.334952769800592
6.298804229934924e-08,-209.00858862191112,1.3654862664955383
6.31880043383948e-08,-206.2478026630436,1.395623438562085
6.338796637744035e-08,-203.42715445161824,1.425355538857312
6.35879284164859e-08,-200.5474626647479,1.4546739378080933
6.378789045553145e-08,-197.60956311660775,1.4835701259157594
6.3987852494577e-08,-194.6143085158444,1.5120357162258973
6.418781453362256e-08,-191.56256821808302,1.5400624467627504
6.438777657266811e-08,-188.4552279736011,1.5676421829270508
6.458773861171367e-08,-185.29318967024466,1.5947669198571168
6.478770065075922e-08,-182.07737107166054,1.6214287847522095
6.498766268980478e-08,-178.8087055509205,1.6476200391575746
6.518762472885032e-08,-175.4881418196154,1.6733330812104614
6.538758676789587e-08,-172.11664365249624,1.6985604478465395
6.558754880694143e-08,-168.6951896077449,1.7232948169661073
6.578751084598698e-08,-165.22477274295267,1.74752900955896
6.598747288503254e-08,-161.70640032689153,1.7712559917884583
6.618743492407809e-08,-158.14109354715913,1.7944688770329469
6.638739696312365e-08,-154.52988721378563,1.8171609278843446
6.658735900216919e-08,-150.873829458886,1.839325558103888
6.678732104121474e-08,-147.17398143244475,1.8609563345335756
6.69872830802603e-08,-143.43141699432448,1.8820469789635192
6.718724511930585e-08,-139.6472224025833,1.9025913699540344
6.738720715835141e-08,-135.8224959981948,1.9225835446123902
6.758716919739696e-08,-131.95834788626084,1.9420177003235046
6.778713123644252e-08,-128.05589961380986,1.9608881964341431
6.798709327548807e-08,-124.11628384427418,1.9791895558900758
6.818705531453362e-08,-120.14064402874116,1.996916466825702
6.838701735357917e-08,-116.1301340740722,2.0140637841058533
6.858697939262473e-08,-112.08591800798892,2.0306265308191804
6.878694143167028e-08,-108.00916964122011,2.0465998997225707
6.898690347071584e-08,-103.90107222680984,2.061979254636539
6.918686550976139e-08,-99.762818116685,2.0767601317905977
6.938682754880695e-08,-95.59560841558257,2.0909382411191375
6.958678958785249e-08,-91.40065263243508,2.1045094675067504
6.978675162689804e-08,-87.17916832931637,2.1174698719819123
6.99867136659436e-08,-82.93238076805441,2.129815692860834
7.018667570498915e-08,-78.6615225546029,2.141543346839316
7.038663774403471e-08,-74.36783328128578,2.1526494300323638
7.058659978308026e-08,-70.05255916701243,2.1631307189624724
7.078656182212582e-08,-65.71695269556952,2.172984171495108
7.098652386117136e-08,-61.36227225209516,2.1822069277216403
7.118648590021691e-08,-56.989781757838706,2.1907963107894943
7.138644793926247e-08,-52.60075030331623,2.198749827679074
7.158640997830802e-08,-48.196451779963304,2.206065169927292
7.178637201735358e-08,-43.778164510395435,2.212740214297638
7.198633405639913e-08,-39.347170877382226,2.2187730233964187
7.218629609544469e-08,-34.90475695164306,2.2241618462350785
7.238625813449024e-08,-30.452212118572376,2.228905118738431
7.258622017353579e-08,-25.990828704003125,2.2330014641985603
7.278618221258134e-08,-21.521901599115598,2.236449693674472
7.29861442516269e-08,-17.046727884604042,2.2392488063372515
7.318610629067245e-08,-12.566606454205163,2.2413979897602236
7.3386068329718e-08,-8.082837637702799,2.2428966201551135
7.358603036876356e-08,-3.596722823513163,2.2437442625530837
7.378599240780912e-08,0.8904359190347939,2.243940670930703
7.398595444685466e-08,5.377336217617619,2.2434857882815242
7.418591648590021e-08,9.862675774924453,2.242379746632651
7.438587852494577e-08,14.345152746640014,2.240622867006417
7.458584056399132e-08,18.823466119298462,2.238215659327135
7.478580260303688e-08,23.296316087894915,2.2351588222731498
7.498576464208243e-08,27.762404433146465,2.2314532430740455
7.518572668112799e-08,32.220434898292964,2.2270999972531436
7.538568872017353e-08,36.66911356532793,2.2221003483152635
7.558565075921908e-08,41.10714923055184,2.2164557473801043
7.578561279826464e-08,45.53325377933523,2.2101678327610306
7.598557483731019e-08,49.946142559987656,2.203238429489517
7.618553687635575e-08,54.344534756620234,2.1956695487854754
7.63854989154013e-08,58.727153760895206,2.1874633874735703
7.658546095444686e-08,63.09272754255448,2.178622327345377
7.678542299349241e-08,67.43998901861828,2.1691489344683044
7.698538503253795e-08,71.76767642114967,2.1590459584410433
7.718534707158351e-08,76.07453366347671,2.148316331594812
7.738530911062906e-08,80.35931070476097,2.136963168142725
7.758527114967462e-08,84.62076391281808,2.12498976327612
7.778523318872017e-08,88.85765642507346,2.112399592207651
7.798519522776573e-08,93.06875850755489,2.099196309162903
7.818515726681128e-08,97.25284791181579,2.0853837463197724
7.838511930585683e-08,101.4087102296858,2.0709659126960847
7.858508134490238e-08,105.53513924574648,2.0559469929861147
7.878504338394794e-08,109.63093728742741,2.040331346345984
7.898500542299349e-08,113.69491557262458,2.02412350512836
7.918496746203905e-08,117.72589455473745,2.007328173567035
7.93849295010846e-08,121.72270426502567,1.989950226411554
7.958489154013016e-08,125.68418465218583,1.9719947075123352
7.97848535791757e-08,129.6091859190496,1.953466828356653
7.998481561822125e-08,133.49656885630657,1.934371966556134
8.018477765726681e-08,137.3452051731521,1.9147156642859193
8.038473969631236e-08,141.1539778247681,1.8945036266760742
8.058470173535792e-08,144.92178133653903,1.8737417201555482
8.078466377440347e-08,148.64752212490868,1.8524359707497071
8.098462581344903e-08,152.33011881478788,1.8305925623313295
8.118458785249457e-08,155.9685025534164,1.8082178348254945
8.138454989154012e-08,159.56161732059255,1.7853182823697389
8.158451193058568e-08,163.10842023517563,1.7619005514289918
8.178447396963123e-08,166.60788185777713,1.7379714388665772
8.198443600867679e-08,170.05898648954957,1.713537889971411
8.218439804772234e-08,173.46073246698717,1.6886069964421997
8.23843600867679e-08,176.81213245265303,1.663185994329132
8.258432212581345e-08,180.1122137217484,1.6372822619335876
8.2784284164859e-08,183.36001844443996,1.6109033176666077
8.298424620390455e-08,186.5546039638655,1.5840568178669312
8.31842082429501e-08,189.69504306973366,1.5567505545784974
8.338417028199566e-08,192.78042426744182,1.5289924532890564
8.358413232104121e-08,195.80985204263254,1.5007905706297668
8.378409436008677e-08,198.7824471211112,1.4721530920367982
8.398405639913232e-08,201.69734672405048,1.4430883293754821
8.418401843817787e-08,204.5537048184063,1.4136047185280092
8.438398047722342e-08,207.3506923624759,1.3837108169450134
8.458394251626898e-08,210.0874975465206,1.353415301161371
8.478390455531453e-08,212.76332602838954,1.3227269642783814
8.498386659436009e-08,215.37740116407343,1.2916547134114624
8.518382863340564e-08,217.9289642331207,1.2602075671048218
8.53837906724512e-08,220.41727465885182,1.228394652713971
8.558375271149674e-08,222.84161022330736,1.1962252037564454
8.578371475054229e-08,225.20126727686818,1.1637085572320558
8.598367678958785e-08,227.495560942485,1.13085415091261
8.61836388286334e-08,229.72382531446047,1.0976715206028076
8.638360086767896e-08,231.8854136517245,1.0641702973725464
8.658356290672451e-08,233.97969856554707,1.0303602047614624
8.678352494577007e-08,236.0060722016344,0.996251055956775
8.698348698481562e-08,237.96394641655513,0.9618527509450928
8.718344902386116e-08,239.85275294844536,0.9271752736388672
8.738341106290672e-08,241.67194358194402,0.8922286889789307
8.758337310195227e-08,243.42099030730873,0.857023140012793
8.778333514099783e-08,245.09938547366764,0.8215688449509888
8.798329718004338e-08,246.70664193636276,0.7858760942011352
8.818325921908894e-08,248.24229319833998,0.7499552473812622
8.83832212581345e-08,249.70589354554818,0.7138167303130982
8.858318329718004e-08,251.0970181763046,0.6774710319957398
8.878314533622559e-08,252.41526332459142,0.6409287015616333
8.898310737527115e-08,253.66024637724632,0.6042003452144775
8.91830694143167e-08,254.83160598501374,0.5672966231509644
8.938303145336226e-08,255.9290021674248,0.5302282464666992
8.958299349240781e-08,256.9521164114743,0.49300597404732666
8.978295553145337e-08,257.9006517640677,0.45564060944589846
8.998291757049891e-08,258.77433291820944,0.4181429977470703
9.018287960954446e-08,259.57290629291015,0.3805240224196167
9.038284164859002e-08,260.2961401067863,0.3427946021572632
9.058280368763557e-08,260.9438244453337,0.3049656877098267
9.078276572668113e-08,261.51577132185406,0.2670482587047485
9.098272776572668e-08,262.011814732017,0.22905332046029053
9.118268980477224e-08,262.43181070204196,0.19099190079134523
9.138265184381779e-08,262.7756373304855,0.1528750468086548
9.158261388286333e-08,263.0431948236228,0.11471382171245117
9.178257592190889e-08,263.2344055244121,0.07651930158148193
9.198253796095444e-08,263.3492139350343,0.038302572158081055
9.21825e-08,263.38758673300055,7.472563078613281e-05
9.238246203904555e-08,263.34951278082434,-0.03815314258515625
9.258242407809111e-08,263.23500312925404,-0.07636993706832276
9.278238611713666e-08,263.0440910140651,-0.11456456561130371
9.29823481561822e-08,262.7768318464139,-0.15272594244022217
9.318231019522776e-08,262.4333031967551,-0.19084299143229982
9.338227223427331e-08,262.0136047723268,-0.22890464933074953
9.358223427331887e-08,261.51785838821144,-0.2668998689556519
9.378219631236442e-08,260.94620793197953,-0.3048176224104859
9.398215835140998e-08,260.29881932192706,-0.34264690428275146
9.418212039045553e-08,259.575880458919,-0.3803767348383667
9.438208242950108e-08,258.77760117185164,-0.4179961632085816
9.458204446854663e-08,257.904213156751,-0.45549427056796876
9.478200650759219e-08,256.95596990952487,-0.49286017330401616
9.498196854663774e-08,255.93314665238665,-0.5300830261758424
9.51819305856833e-08,254.83604025397366,-0.5671520254619263
9.538189262472885e-08,253.664969143183,-0.6040564120959107
9.55818546637744e-08,252.42027321674888,-0.6407854747893189
9.578181670281996e-08,251.10231374059006,-0.6773285531404419
9.59817787418655e-08,249.7114732449542,-0.7136750407284668
9.618174078091106e-08,248.24815541339052,-0.7498143881918946
9.638170281995661e-08,246.7127849655833,-0.7857361062905762
9.658166485900217e-08,245.10580753407893,-0.8214297689499879
9.678162689804772e-08,243.42768953494408,-0.8568850162873902
