time_s,voltage_V
5.3000000000000005e-08,-352.4609436468819
5.32e-08,-352.4854034775138
5.34e-08,-352.37605966869154
5.3600000000000004e-08,-352.13624850650893
5.38e-08,-351.76934904411354
5.4e-08,-351.2787725588626
5.42e-08,-350.6679521107719
5.4400000000000004e-08,-349.9403322309326
5.46e-08,-349.09935876805736
5.48e-08,-348.14846892073757
5.5e-08,-347.09108148233406
5.5200000000000005e-08,-345.9305873246926
5.54e-08,-344.6703401460825
5.56e-08,-343.31364750788765
5.5800000000000003e-08,-341.8637621836541
5.6000000000000005e-08,-340.3238738431011
5.62e-08,-338.69710109266106
5.64e-08,-336.9864838929974
5.6600000000000004e-08,-335.1949763728003
5.68e-08,-333.32544005694166
5.7e-08,-331.3806375258211
5.72e-08,-329.36322652143417
5.7400000000000004e-08,-327.27575451435433
5.76e-08,-325.1206537444483
5.78e-08,-322.9002367467371
5.8e-08,-320.6166923723815
5.8200000000000005e-08,-318.27208231331144
5.84e-08,-315.8683381375416
5.86e-08,-313.4072588407177
5.8800000000000004e-08,-310.8905089179373
5.9e-08,-308.3196169583648
5.92e-08,-305.69597476365004
5.94e-08,-303.02083698963594
5.9600000000000004e-08,-300.2953213093292
5.98e-08,-297.5204090936013
6.000000000000001e-08,-294.69694660459226
6.02e-08,-291.82564669531763
6.04e-08,-288.90709100751803
6.06e-08,-285.94173265836406
6.08e-08,-282.92989940522114
6.1e-08,-279.8717972763143
6.12e-08,-276.7675146537935
6.140000000000001e-08,-273.6170267944092
6.16e-08,-270.4202007717489
6.18e-08,-267.17680082279054
6.2e-08,-263.8864940803627
6.22e-08,-260.5488566720051
6.24e-08,-257.16338016467074
6.26e-08,-253.72947833372896
6.28e-08,-250.24649423379665
6.300000000000001e-08,-246.71370754805946
6.32e-08,-243.13034219195683
6.34e-08,-239.49557414636513
6.36e-08,-235.8085394947643
6.38e-08,-232.06834263827494
6.4e-08,-228.2740646619552
6.42e-08,-224.42477182529487
6.440000000000001e-08,-220.51952414949233
6.46e-08,-216.55738407380696
6.48e-08,-212.5374251530824
6.5e-08,-208.45874076840113
6.52e-08,-204.32045282278438
6.54e-08,-200.12172039387784
6.56e-08,-195.8617483156807
6.580000000000001e-08,-191.5397956615541
6.600000000000001e-08,-187.15518410101248
6.62e-08,-182.70730610314948
6.64e-08,-178.1956329599633
6.66e-08,-173.6197226033445
6.68e-08,-168.97922719005797
6.7e-08,-164.27390042968713
6.72e-08,-159.5036046312316
6.740000000000001e-08,-154.66831744481948
6.76e-08,-149.768138275846
6.78e-08,-144.80329434976815
6.8e-08,-139.77414640675306
6.82e-08,-134.68119400641365
6.84e-08,-129.52508042395266
6.86e-08,-124.30659712018803
6.880000000000001e-08,-119.02668776911904
6.900000000000001e-08,-113.68645182793465
6.92e-08,-108.28714763566073
6.94e-08,-102.83019502795605
6.96e-08,-97.31717745694355
6.98e-08,-91.74984360634974
7e-08,-86.1301084936548
7.02e-08,-80.46005405241362
7.040000000000001e-08,-74.74192918937347
7.06e-08,-68.97814931250659
7.08e-08,-63.17129532758756
7.1e-08,-57.32411210245482
7.12e-08,-51.43950639961477
7.14e-08,-45.52054427937032
7.16e-08,-39.570447977178965
7.180000000000001e-08,-33.592592260449145
7.2e-08,-27.5905002714927
7.22e-08,-21.567838864826776
7.24e-08,-15.52841344850281
7.26e-08,-9.476162340561768
7.28e-08,-3.415150653151084
7.3e-08,2.650436281790604
7.320000000000001e-08,8.716299930011484
7.340000000000001e-08,14.77803599901425
7.36e-08,20.83114229086955
7.38e-08,26.871026944699324
7.4e-08,32.893017048586
7.42e-08,38.89236759953653
7.44e-08,44.86427078906502
7.46e-08,50.80386559094073
7.480000000000001e-08,56.70624762670839
7.5e-08,62.56647928369492
7.52e-08,68.37960005940755
7.54e-08,74.14063710546276
7.56e-08,79.84461594352538
7.58e-08,85.48657132511384
7.6e-08,91.06155820660746
7.620000000000001e-08,96.56466281032634
7.640000000000001e-08,101.99101374218195
7.66e-08,107.33579313609592
7.68e-08,112.59424779516081
7.7e-08,117.76170029937649
7.72e-08,122.83356004974314
7.74e-08,127.80533421850382
7.760000000000001e-08,132.67263857544097
7.780000000000001e-08,137.43120816030878
7.8e-08,142.07690777175318
7.82e-08,146.60574224341653
7.84e-08,151.01386647834184
7.86e-08,155.2975952133065
7.88e-08,159.45341248528518
7.9e-08,163.477980772907
7.920000000000001e-08,167.36814978649625
7.94e-08,171.12096488109518
7.96e-08,174.7336750677419
7.98e-08,178.20374059921326
8e-08,181.5288401074622
8.02e-08,184.70687727104365
8.04e-08,187.73598699195992
8.060000000000001e-08,190.61454106255175
8.080000000000001e-08,193.3411533043027
8.1e-08,195.9146841617275
8.12e-08,198.33424473586484
8.14e-08,200.5992002432795
8.16e-08,202.70917288792532
8.18e-08,204.66404413468175
8.2e-08,206.46395637489212
8.220000000000001e-08,208.10931397576178
8.24e-08,209.600783707043
8.26e-08,210.9392945400153
8.28e-08,212.12603681537587
8.3e-08,213.1624607782704
8.32e-08,214.05027448032456
8.34e-08,214.7914410501661
8.360000000000001e-08,215.38817533556633
8.380000000000001e-08,215.84293992195626
8.4e-08,216.15844053370083
8.42e-08,216.3376208261257
8.44e-08,216.38365657788785
8.46e-08,216.2999492948602
8.48e-08,216.09011923825136
8.500000000000001e-08,215.75799789120887
8.520000000000001e-08,215.30761987964706
8.54e-08,214.74321436449446
8.56e-08,214.06919592397998
8.58e-08,213.29015494594097
8.6e-08,212.41084755147216
8.62e-08,211.4361850724999
8.64e-08,210.37122310709793
8.660000000000001e-08,209.2211501775147
8.680000000000001e-08,207.99127601698953
8.7e-08,206.68701951247763
8.72e-08,205.31389633136774
8.74e-08,203.87750626119134
8.76e-08,202.38352029214286
8.78e-08,200.83766747300058
8.800000000000001e-08,199.24572157171167
8.820000000000001e-08,197.61348757251233
8.84e-08,195.9467880419832
8.86e-08,194.25144939687814
8.88e-08,192.5332881069323
8.9e-08,190.79809686612876
8.92e-08,189.05163076610378
8.94e-08,187.29959350547512
8.960000000000001e-08,185.54762366890282
8.98e-08,183.80128110963483
9e-08,182.0660334691376
9.02e-08,180.34724286718372
9.04e-08,178.65015279544787
9.06e-08,176.97987524726688
9.08e-08,175.34137811572973
9.100000000000001e-08,173.73947289169865
9.120000000000001e-08,172.17880269271728
9.14e-08,170.6638306530309
9.16e-08,169.1988287041417
9.18e-08,167.787866774443
9.2e-08,166.43480243551747
9.22e-08,165.14327102166573
9.240000000000001e-08,163.91667624813212
9.260000000000001e-08,162.75818135233885
9.28e-08,161.6707007812119
9.3e-08,160.65689244640345
9.32e-08,159.7191505678708
9.34e-08,158.8595991248796
9.36e-08,158.08008593205386
9.38e-08,157.38217735660362
9.400000000000001e-08,156.7671536913289
9.420000000000001e-08,156.23600519642034
9.44e-08,155.78942882147484
9.46e-08,155.42782561749806
9.48e-08,155.15129884700525
9.5e-08,154.95965279863455
9.52e-08,154.85239231098652
9.540000000000001e-08,154.8287230086763
9.560000000000001e-08,154.8875522518499
9.58e-08,155.02749079868488
9.6e-08,155.24685517864944
9.62e-08,155.54367077256046
9.64e-08,155.9156755937508
9.66e-08,156.36032476294002
9.68e-08,156.87479566770412
9.700000000000001e-08,157.45599379575097
9.720000000000001e-08,158.10055922956403
9.74e-08,158.8048737883437
9.76e-08,159.56506880158014
9.78e-08,160.37703349704157
9.8e-08,161.23642398444096
9.82e-08,162.13867281457976
9.840000000000001e-08,163.07899909233487
9.860000000000001e-08,164.05241912049794
9.88e-08,165.05375755015766
9.9e-08,166.077659012053
9.92e-08,167.1186002021472
9.94e-08,168.17090239353334
9.96e-08,169.22874434573168
9.980000000000001e-08,170.28617558144043
1.0000000000000001e-07,171.33712999989868
1.002e-07,172.37543979517378
1.004e-07,173.39484964692372
1.006e-07,174.38903115050735
1.008e-07,175.3515974527091
1.01e-07,176.27611805883777
1.012e-07,177.15613377651496
1.0140000000000001e-07,177.98517176112367
1.0160000000000001e-07,178.75676062763625
1.018e-07,179.46444559335424
1.02e-07,180.10180361600854
1.022e-07,180.66245849167706
1.024e-07,181.14009587705735
1.026e-07,181.52847820081087
1.0280000000000001e-07,181.82145942895394
1.0300000000000001e-07,182.01299964963175
1.032e-07,182.09717944303256
1.034e-07,182.0682140027233
1.036e-07,181.92046697529514
1.038e-07,181.64846398588392
1.04e-07,181.24690581789804
1.042e-07,180.71068121612035
1.0440000000000001e-07,180.03487928328204
1.0460000000000001e-07,179.21480144118112
1.048e-07,178.24597292848406
1.05e-07,177.1241538084868
1.052e-07,175.84534946129122
1.054e-07,174.40582053612442
1.056e-07,172.80209234082804
1.0580000000000001e-07,171.03096364693556
1.0600000000000001e-07,169.08951489016303
1.062e-07,166.97511574761555
1.064e-07,164.68543207453828
1.066e-07,162.21843218498515
1.068e-07,159.57239246238618
1.07e-07,156.74590228761141
1.0720000000000001e-07,153.73786827380297
1.0740000000000001e-07,150.547517798914
1.076e-07,147.17440182860113
1.078e-07,143.61839702384583
1.08e-07,139.87970712939665
1.082e-07,135.95886364087423
1.084e-07,131.85672575011404
1.086e-07,127.5744795700765
1.0880000000000001e-07,123.11363664237223
1.0900000000000001e-07,118.47603173218499
1.092e-07,113.66381991709153
1.094e-07,108.67947297795124
1.096e-07,103.52577510173286
1.098e-07,98.20581790776016
1.1e-07,92.72299481049888
1.1020000000000001e-07,87.0809947335575
1.1040000000000001e-07,81.28379519112586
1.106e-07,75.33565475457227
1.108e-07,69.24110492334874
1.11e-07,63.00494142077632
1.112e-07,56.63221493660539
1.114e-07,50.128221339540445
1.1160000000000001e-07,43.49849138414322
1.1180000000000001e-07,36.748779937698316
1.1200000000000001e-07,29.885054753705475
1.122e-07,22.913484819704934
1.124e-07,15.840428308096577
1.126e-07,8.67242015949218
1.128e-07,1.4161593289471668
1.13e-07,-5.921504273850065
1.1320000000000001e-07,-13.333583118695344
1.1340000000000001e-07,-20.81296563100503
1.136e-07,-28.352429977184336
1.138e-07,-35.94465802603456
1.14e-07,-43.58224945269568
1.142e-07,-51.25773595138337
1.144e-07,-58.963595523030605
1.1460000000000001e-07,-66.6922668038695
1.1480000000000001e-07,-74.43616340103156
1.1500000000000001e-07,-82.18768820133897
1.152e-07,-89.93924761964348
1.154e-07,-97.68326575337281
1.156e-07,-105.41219841026809
1.158e-07,-113.11854697678032
1.16e-07,-120.79487209507094
1.1620000000000001e-07,-128.4338071172097
1.1640000000000001e-07,-136.02807130580288
1.166e-07,-143.57048275107937
1.168e-07,-151.05397097526145
1.17e-07,-158.47158919596598
1.172e-07,-165.81652622134808
1.174e-07,-173.08211795074578
1.1760000000000001e-07,-180.26185845566792
1.1780000000000001e-07,-187.34941061714144
1.18e-07,-194.33861629666197
1.182e-07,-201.2235060192455
1.184e-07,-207.99830814841872
1.186e-07,-214.65745753435186
1.188e-07,-221.1956036177638
1.1900000000000001e-07,-227.6076179736685
1.1920000000000001e-07,-233.8886012805328
1.194e-07,-240.0338897019529
1.196e-07,-246.03906066948417
1.198e-07,-251.89993805685043
1.2000000000000002e-07,-257.612596737367
1.202e-07,-263.17336651799087
1.204e-07,-268.57883544507456
1.206e-07,-273.8258524785024
1.208e-07,-278.9115295325307
1.21e-07,-283.83324288330635
1.212e-07,-288.5886339446198
1.2140000000000002e-07,-293.17560941512494
1.216e-07,-297.59234080180784
1.218e-07,-301.83726332611474
1.22e-07,-305.9090742206849
1.222e-07,-309.80673042618514
1.224e-07,-313.5294456992556
1.226e-07,-317.07668714402377
1.2280000000000001e-07,-320.4481711811205
1.23e-07,-323.64385896948096
1.232e-07,-326.66395129759894
1.234e-07,-329.50888296218176
1.236e-07,-332.1793166534084
1.238e-07,-334.67613636719335
1.24e-07,-337.00044036597563
1.2420000000000001e-07,-339.1535337106555
1.244e-07,-341.1369203872809
1.2460000000000002e-07,-342.95229505305656
1.248e-07,-344.6015344271093
1.25e-07,-346.0866883522581
1.252e-07,-347.40997055476464
1.254e-07,-348.57374912969897
1.256e-07,-349.58053678014915
1.258e-07,-350.4329808389882
1.2600000000000002e-07,-351.13385310236106
1.262e-07,-351.6860395043842
1.264e-07,-352.0925296628327
1.266e-07,-352.35640632575985
1.268e-07,-352.4808347491169
1.27e-07,-352.46905203545026
1.272e-07,-352.3243564637071
1.2740000000000002e-07,-352.0500968400338
1.276e-07,-351.6496618992429
1.278e-07,-351.1264697863169
1.28e-07,-350.4839576469507
1.282e-07,-349.7255713556733
1.284e-07,-348.8547554095635
1.286e-07,-347.8749430149717
1.2880000000000002e-07,-346.7895463939789
1.29e-07,-345.60194733658176
1.292e-07,-344.3154880237706
1.294e-07,-342.93346214579105
1.296e-07,-341.4591063389317
1.298e-07,-339.8955919631664
1.3e-07,-338.2460172419303
1.3020000000000001e-07,-336.5133997841653
1.304e-07,-334.7006695076228
1.306e-07,-332.810661981165
1.308e-07,-330.8461122025583
1.31e-07,-328.8096488269304
1.312e-07,-326.7037888597182
1.314e-07,-324.5309328265544
1.3160000000000001e-07,-322.2933604311155
1.318e-07,-319.9932267105307
1.3200000000000002e-07,-317.63255869646673
1.322e-07,-315.2132525885378
1.324e-07,-312.7370714451781
1.326e-07,-310.2056433956143
1.328e-07,-307.6204603750547
1.33e-07,-304.9828773836882
1.332e-07,-302.29411226858355
1.3340000000000002e-07,-299.5552460260431
1.336e-07,-296.7672236204892
1.338e-07,-293.9308553144503
1.34e-07,-291.04681850275534
1.342e-07,-288.1156600425929
1.344e-07,-285.1377990696573
1.346e-07,-282.11353028923475
1.3480000000000002e-07,-279.0430277296828
1.35e-07,-275.9263489444755
1.352e-07,-272.7634396476652
1.354e-07,-269.5541387663973
1.356e-07,-266.29818389290824
1.358e-07,-262.99521711729955
1.36e-07,-259.64479122129933
1.3620000000000002e-07,-256.24637621216846
1.364e-07,-252.79936617497313
1.366e-07,-249.3030864204952
1.368e-07,-245.7568009052376
1.37e-07,-242.15971989918438
1.372e-07,-238.5110078762697
1.374e-07,-234.80979160188033
1.3760000000000001e-07,-231.05516839112727
1.378e-07,-227.24621451115533
1.3800000000000002e-07,-223.38199370032328
1.382e-07,-219.46156577675342
1.384e-07,-215.48399530848218
1.386e-07,-211.44836031726445
1.388e-07,-207.35376098797343
1.3900000000000001e-07,-203.19932835550185
1.392e-07,-198.98423294114562
1.3940000000000002e-07,-194.70769331053927
1.396e-07,-190.36898452547806
1.398e-07,-185.96744646218477
1.4e-07,-181.50249196899944
1.402e-07,-176.97361483686842
1.404e-07,-172.3803975565479
1.406e-07,-167.72251883701958
1.4080000000000002e-07,-162.99976086026322
1.41e-07,-158.21201624829274
1.412e-07,-153.3592947191234
1.414e-07,-148.44172940923386
1.416e-07,-143.45958284100237
1.418e-07,-138.4132525145799
1.42e-07,-133.3032761047393
1.4220000000000002e-07,-128.13033624429818
1.424e-07,-122.89526487693311
1.426e-07,-117.59904716334344
1.428e-07,-112.24282492603518
1.43e-07,-106.82789961925363
1.432e-07,-101.35573481194578
1.434e-07,-95.82795817301235
1.4360000000000002e-07,-90.2463629494921
1.438e-07,-84.61290892978988
1.44e-07,-78.92972288547134
1.442e-07,-73.19909848667717
1.444e-07,-67.42349568766622
1.446e-07,-61.60553958051699
1.448e-07,-55.74801871654885
1.4500000000000001e-07,-49.853882896512594
1.452e-07,-43.92624043216489
1.4540000000000002e-07,-37.96835488330525
1.456e-07,-31.983641275923326
1.458e-07,-25.975661808545418
1.46e-07,-19.948121055392072
1.462e-07,-13.904860676399931
1.4640000000000001e-07,-7.849853645590901
1.466e-07,-1.787198010714004
1.4680000000000002e-07,4.278889801593053
1.47e-07,10.344082119468645
1.472e-07,16.403947581425967
1.474e-07,22.45395909568782
1.476e-07,28.48950218387185
1.478e-07,34.50588368847936
1.48e-07,40.498340822505625
1.4820000000000002e-07,46.462050538486466
1.484e-07,52.39213919323558
1.486e-07,58.283692483666044
1.488e-07,64.13176562816035
1.49e-07,69.93139376719475
1.492e-07,75.67760255617578
1.494e-07,81.36541892278015
1.4960000000000002e-07,86.98988196052439
1.498e-07,92.54605392974803
1.5e-07,98.02903133679581
1.502e-07,103.43395606178927
1.504e-07,108.75602650512249
1.506e-07,113.99050872262237
1.508e-07,119.13274751916262
1.5100000000000002e-07,124.17817747053397
1.512e-07,129.12233384335596
1.514e-07,133.9608633830061
1.516e-07,138.6895349396846
1.518e-07,143.30424990306923
1.52e-07,147.80105241635553
1.522e-07,152.1761393409263
1.5240000000000001e-07,156.4258699434319
1.526e-07,160.54677527764207
1.5280000000000002e-07,164.53556723413365
1.53e-07,168.38914723160337
1.532e-07,172.10461452443815
1.534e-07,175.67927410205914
1.536e-07,179.11064415651316
1.5380000000000001e-07,182.39646309583145
1.54e-07,185.53469608173253
1.5420000000000002e-07,188.52354107143282
1.544e-07,191.36143434450216
1.546e-07,194.04705549699554
1.548e-07,196.579331886371
1.55e-07,198.95744251209157
1.5520000000000001e-07,201.18082131820307
1.554e-07,203.24915990561834
1.5560000000000002e-07,205.16240964333235
1.558e-07,206.92078316929906
1.56e-07,208.52475527325296
1.562e-07,209.97506315531786
1.564e-07,211.2727060558437
1.566e-07,212.418944253523
1.568e-07,213.41529743044646
1.5700000000000002e-07,214.26354240439971
1.572e-07,214.9657102303302
1.574e-07,215.52408267455064
1.576e-07,215.9411880668711
1.578e-07,216.21979653747587
1.58e-07,216.36291464697473
1.582e-07,216.37377941964039
1.5840000000000002e-07,216.25585179142266
1.586e-07,216.01280948587583
1.588e-07,215.6485393326491
1.59e-07,215.16712904467596
1.592e-07,214.5728584716433
1.594e-07,213.87019034873134
1.596e-07,213.0637605609705
1.5980000000000001e-07,212.15836794487615
1.6e-07,211.15896365028686
1.6020000000000002e-07,210.07064008653464
1.604e-07,208.89861947822
1.606e-07,207.6482420569586
1.608e-07,206.32495391647907
1.61e-07,204.93429455941836
1.6120000000000001e-07,203.4818841650258
1.614e-07,201.9734106078272
1.6160000000000002e-07,200.41461625801088
1.618e-07,198.81128459498277
1.62e-07,197.16922666610034
1.622e-07,195.4942674231211
1.624e-07,193.7922319693038
1.6260000000000001e-07,192.06893175045158
1.628e-07,190.33015072344077
1.6300000000000002e-07,188.5816315359489
1.632e-07,186.82906175118296
1.634e-07,185.0780601514105
1.636e-07,183.33416315401104
1.638e-07,181.60281137360155
1.64e-07,179.8893363635187
1.642e-07,178.19894756962665
1.6440000000000002e-07,176.53671952896633
1.646e-07,174.9075793452842
1.648e-07,173.31629447286127
1.65e-07,171.76746083942362
1.652e-07,170.26549133814186
1.654e-07,168.81460471791843
1.656e-07,167.4188149002546
1.6580000000000002e-07,166.08192075001807
1.66e-07,164.80749632638538
1.6620000000000002e-07,163.59888163912558
1.664e-07,162.4591739342106
1.666e-07,161.39121953149953
1.668e-07,160.39760623594464
1.67e-07,159.48065634241345
1.6720000000000001e-07,158.64242025280618
1.674e-07,157.88467072270237
1.6760000000000002e-07,157.2088977532525
1.678e-07,156.61630414250055
1.68e-07,156.1078017087243
1.682e-07,155.68400819677885
1.684e-07,155.3452448767676
1.6860000000000001e-07,155.09153484269987
1.688e-07,154.9226020170959
1.6900000000000002e-07,154.83787086578872
1.692e-07,154.83646682544463
1.694e-07,154.91721744459102
1.696e-07,155.07865423720068
1.698e-07,155.3190152461426
1.7000000000000001e-07,155.63624831207318
