time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
5.6000000000000005e-09,25.240511018855635,2.3556396316517344e-07,3.5117055601923095e-11,469932583781456.56,107149288.3703838,0.0019802522527453494
5.8e-09,25.158889851257914,2.3467051525457703e-07,3.5138385839436585e-11,471721731790294.5,107209420.08400527,0.0019790501698983827
6e-09,25.078322154371108,2.3379245208891104e-07,3.516374689218539e-11,473493394961745.9,107267458.50988315,0.0019776228249710854
6.2e-09,24.998818101232423,2.3292982869316938e-07,3.519319127502197e-11,475246912244245.5,107323386.7962979,0.0019759682468707433
6.4e-09,24.920385812581806,2.3208268081247292e-07,3.522677188483333e-11,476981657866391.1,107377188.70421846,0.0019740846164627473
6.6e-09,24.843031425452242,2.31251025645575e-07,3.526454203268808e-11,478697041654085.44,107428848.61201745,0.001971970269769333
6.8000000000000005e-09,24.766759160704634,2.3043486256015338e-07,3.5306555475275866e-11,480392509302330.8,107478351.52000687,0.0019696237010203145
7.000000000000001e-09,24.691571389435488,2.2963417378946625e-07,3.5352866445527355e-11,482067542601482.7,107525683.05479337,0.0019670435655519468
7.2e-09,24.61746869820087,2.2884892511009618e-07,3.540352968230007e-11,483721659617819.44,107570829.47345167,0.001964228682550221
7.4e-09,24.544449953013633,2.280790665006347e-07,3.545860045901271e-11,485354414828340.8,107613777.66751483,0.001961178037635052
7.6e-09,24.472512362083776,2.2732453278128196e-07,3.5518134611106554e-11,486965399209762.8,107654515.16678035,0.00195789078528202
7.8e-09,24.40165153728354,2.2658524423444572e-07,3.558218856220898e-11,488554240281729.75,107693030.14293098,0.001954366251078479
8e-09,24.331861554329745,2.25861107206525e-07,3.565081934886939e-11,490120602104317.4,107729311.41296916,0.0019506039338110547
8.2e-09,24.26313501168556,2.2515201469115377e-07,3.5724084643733084e-11,491664185229958.6,107763348.44246392,0.0019466035073817099
8.4e-09,24.195463088193115,2.2445784689426206e-07,3.580204277701245e-11,493184726609972.94,107795131.34860975,0.0019423648225497935
8.600000000000001e-09,24.128835599456213,2.237784717813855e-07,3.5884752756109765e-11,494681999455937.2,107824650.903096,0.001937887908497624
8.800000000000001e-09,24.063241053,2.231137456077201e-07,3.597227428323821e-11,496155813056187.75,107851898.53478652,0.0019331729742174057
9e-09,23.998666702240733,2.2246351343147615e-07,3.6064667770881074e-11,497606012547795.5,107876866.3322081,0.0019282204097174468
9.2e-09,23.935098599304677,2.2182760961113555e-07,3.6161994354921205e-11,499032478644411.3,107899547.04584779,0.0019230307870458554
9.4e-09,23.872521646740093,2.2120585828726092e-07,3.626431590526393e-11,500435127320427.25,107919934.09025775,0.0019176048611301052
9.6e-09,23.810919648170856,2.2059807384954273e-07,3.637169503376823e-11,501813909451953.56,107938021.54596741,0.001911943570431044
9.8e-09,23.750275357943625,2.2000406138980056e-07,3.648419509929042e-11,503168810415160.1,107953804.16120215,0.0019060480374101605
1e-08,23.69057052982398,2.1942361714168143e-07,3.660188020963499e-11,504499849642582.2,107967277.35340823,0.0018999195688090963
1.02e-08,23.631785964799008,2.1885652890781777e-07,3.6724815220195684e-11,505807080138039.9,107978437.21058328,0.0018935596557406278
1.04e-08,23.573901558046085,2.1830257647522187e-07,3.685306572905828e-11,507090587950868.94,107987280.49241236,0.0018869699735905496
1.06e-08,23.516896345128863,2.1776153201970681e-07,3.698669806832449e-11,508350491610207.06,107993804.63120846,0.001880152381730087
1.08e-08,23.460748547482215,2.1723316050012388e-07,3.7125779291402765e-11,509586941520130.8,107998007.73265846,0.0018731089230387
1.1000000000000001e-08,23.405435617248568,2.1671722004321578e-07,3.727037715599866e-11,510800119316476.94,107999888.57637279,0.0018658418232373416
1.1200000000000001e-08,23.35093428152774,2.1621346231987483e-07,3.74205601025226e-11,511990237186235.06,107999446.61624,0.0018583534900324494
1.1400000000000001e-08,23.297220586101805,2.157216329135927e-07,3.757639722761817e-11,513157537150436.7,107996681.98058516,0.0018506465120711583
1.16e-08,23.244269938695872,2.1524147168187783e-07,3.7737958252498e-11,514302290311510.06,107991595.47213277,0.0018427236577084499
1.18e-08,23.192057151833936,2.1477271311140167e-07,3.7905313485758535e-11,515424796066112.1,107984188.56777358,0.0018345878735871455
1.2e-08,23.14055648534736,2.1431508666761836e-07,3.807853378032774e-11,516525381284488.7,107974463.41813579,0.0018262422830318697
1.22e-08,23.089741688591484,2.1386831713958256e-07,3.825769048418238e-11,517604399457453.4,107962422.8469606,0.0018176901842583372
1.24e-08,23.039586042423135,2.1343212498066558e-07,3.8442855384454063e-11,518662229812113.94,107948070.35028231,0.0018089350483994873
1.26e-08,22.990062400989345,2.1300622664584586e-07,3.863410064452424e-11,519699276397508.56,107931410.09541331,0.001799980517350238
1.28e-08,22.9411432333739,2.1259033492621742e-07,3.8831498733690135e-11,520715967141354.6,107912446.91973396,0.0017908304014328086
1.3e-08,22.892800665145604,2.1218415928133253e-07,3.9035122348964446e-11,521712752879139.44,107891186.32928815,0.001781488676884773
1.32e-08,22.845006519847573,2.1178740616995603e-07,3.924504432855225e-11,522690106356822.1,107867634.4971845,0.0017719594831722095
1.3400000000000001e-08,22.797732360463687,2.11399779379776e-07,3.9461337556529664e-11,523648521208438.3,107841798.26180404,0.0017622471201304989
1.3600000000000001e-08,22.75094953089333,2.1102098035657371e-07,3.968407485822895e-11,524588510909935.75,107813685.12481461,0.0017523560449355378
1.3800000000000001e-08,22.704629197461653,2.106507085333166e-07,3.9913328885816463e-11,525510607710591.0,107783303.24899277,0.0017422908689082995
1.4000000000000001e-08,22.658742390487433,2.102886616595938e-07,4.014917199353032e-11,526415361543385.9,107750661.45585361,0.0017320563541558902
1.42e-08,22.613260045925852,2.0993453613176785e-07,4.0391676102027e-11,527303338915747.3,107715769.2230895,0.0017216574100524169
1.44e-08,22.56815304709865,2.0958802732417365e-07,4.064091255126851e-11,528175121782072.7,107678636.68181807,0.0017110990895631687
1.46e-08,22.52339226651843,2.0924882992164012e-07,4.089695194136524e-11,529031306399489.25,107639274.61364076,0.001700386585415795
1.48e-08,22.478948607808835,2.0891663825356805e-07,4.115986396077441e-11,529872502168310.25,107597694.4475121,0.001689525226122334
1.5000000000000002e-08,22.434793047716827,2.0859114662974e-07,4.14297172012407e-11,530699330458672.44,107553908.25642152,0.001678520471856114
1.52e-08,22.390896678207675,2.082720496779915e-07,4.17065789588533e-11,531512423424848.94,107507928.75388773,0.0016673779101877186
1.54e-08,22.347230748627446,2.079590426838134e-07,4.199051502058506e-11,532312422808754.0,107459769.29026735,0.0016561032516843606
1.56e-08,22.303766707912626,2.0765182193190827e-07,4.228158943567149e-11,533099978734159.7,107409443.84887853,0.0016447023253771753
1.58e-08,22.260476246820442,2.073500850496641e-07,4.2579864271184755e-11,533875748493160.1,107356967.04194096,0.0016331810741010843
1.6e-08,22.217331340147986,2.0705353135245646e-07,4.28853993511573e-11,534640395326425.7,107302354.10633291,0.0016215455497120208
1.62e-08,22.174304288902835,2.0676186219063592e-07,4.319825197861326e-11,535394587198795.75,107245620.8991674,0.0016098019081864775
1.64e-08,22.13136776238202,2.0647478129800067e-07,4.351847663987601e-11,536138995571764.4,107186783.89318784,0.0015979564046084227
1.66e-08,22.088494840111505,2.06191995141505e-07,4.384612469053277e-11,536874294174414.4,107125860.17198513,0.0015860153880488115
1.68e-08,22.045659053592388,2.0591321327189536e-07,4.418124402245873e-11,537601157774360.7,107062867.42503741,0.0015739852963429955
1.7e-08,22.002834427795822,2.056381486749192e-07,4.452387871132913e-11,538320260950254.9,106997823.94257382,0.0015618726507714892
1.7200000000000002e-08,21.959995522343295,2.0536651812269705e-07,4.487406864408287e-11,539032276867410.94,106930748.61026376,0.0015496840506496303
1.74e-08,21.91711747230484,2.0509804252480136e-07,4.5231849125843675e-11,539737876058098.3,106861660.90373352,0.0015374261678317979
1.7600000000000002e-08,21.87417602854328,2.0483244727853704e-07,4.55972504658571e-11,540437725208047.25,106790580.88291131,0.0015251057411359362
1.78e-08,21.83114759752889,2.0456946261787498e-07,4.597029754206353e-11,541132485950701.6,106717529.18620278,0.0015127295706942327
1.8e-08,21.78800928054538,2.0430882396044584e-07,4.6351009344001e-11,541822813670745.56,106642527.02449864,0.001500304512235875
1.82e-08,21.74473891220465,2.040502722519621e-07,4.673939849381648e-11,542509356318417.44,106565596.17501591,0.001487837471307894
1.84e-08,21.70131509818568,2.0379355430740123e-07,4.713547074526271e-11,543192753236109.2,106486758.97497484,0.001475335397440175
1.86e-08,21.657717252109958,2.0353842314824567e-07,4.7539224460670146e-11,543873633998740.75,106406038.31511323,0.0014628052782607722
1.88e-08,21.61392563146464,2.0328463833505105e-07,4.795065006601067e-11,544552617269372.2,106323457.63303989,0.001450254133567734
1.9e-08,21.569921372482945,2.0303196629458223e-07,4.836972948431356e-11,545230309671505.9,106239040.90642954,0.0014376890093636791
1.92e-08,21.52568652389084,2.0278018064074007e-07,4.879643554785437e-11,545907304679506.3,106152812.64606078,0.0014251169718594266
1.9400000000000002e-08,21.48120407942848,2.0252906248848135e-07,4.9230731389716106e-11,546584181528543.5,106064797.88869908,0.0014125451014529995
1.96e-08,21.436458009055656,2.0227840075992273e-07,4.967256981551921e-11,547261504145441.8,105975022.18982762,0.0013999804866903687
1.9800000000000002e-08,21.391433288750793,2.0202799248181093e-07,5.012189265633427e-11,547939820101792.6,105883511.61622672,0.0013874302182143065
2e-08,21.346115928815077,2.017776430735379e-07,5.057863010402775e-11,548619659590658.8,105790292.73840553,0.0013749013827077563
2.0200000000000002e-08,21.30049300059491,2.0152716662488227e-07,5.10427000305501e-11,549301534428172.3,105695392.62288703,0.0013624010568381063
2.04e-08,21.25455266153868,2.0127638616266456e-07,5.151400729295354e-11,549985937081295.75,105598838.82434918,0.0013499363012087816
2.06e-08,21.2082841785069,2.010251339055136e-07,5.199244302622785e-11,550673339722986.7,105500659.37762427,0.0013375141543245388
2.08e-08,21.161677949258635,2.007732515059629e-07,5.2477883926363156e-11,551364193315971.0,105400882.78955895,0.001325141626576848
2.1e-08,21.1147255220413,2.005205902791131e-07,5.2970191526390373e-11,552058926726292.44,105299538.030737,0.00131282569425572
2.12e-08,21.067419613215737,2.0026701141712597e-07,5.346921146851116e-11,552757945867780.06,105196654.52706777,0.0013005732935943042
2.14e-08,21.019754122853904,2.0001238618884822e-07,5.3974772775808545e-11,553461632878523.56,105092262.15124206,0.0012883913148525558
2.16e-08,20.971724148252246,1.99756596123898e-07,5.4486687127425665e-11,554170345330420.0,104986391.21405855,0.001276286596446215
2.18e-08,20.92332599531004,1.9949953318058987e-07,5.500474814150979e-11,554884415472808.75,104879072.45562296,0.001264265919127307
2.2000000000000002e-08,20.874557187728755,1.9924109989711996e-07,5.552873067064129e-11,555604149511172.1,104770337.03642236,0.0012523360002222935
2.22e-08,20.82541647399568,1.9898120952548322e-07,5.60583901148964e-11,556329826921836.6,104660216.52827777,0.0012405034879339652
2.2400000000000002e-08,20.775903832122108,1.987197861476471e-07,5.65934617581269e-11,557061699803568.0,104548742.905177,0.0012287749557130735
2.26e-08,20.72602047211444,1.9845676477356555e-07,5.713366013347252e-11,557799992266904.7,104435948.53399093,0.0012171568967056356
2.2800000000000002e-08,20.675768836164504,1.9819209142067893e-07,5.7678678424549087e-11,558544899862032.1,104321866.16507564,0.0012056557182817517
2.3e-08,20.625152596553157,1.9792572317460377e-07,5.822818790916892e-11,559296589045954.94,104206528.92276314,0.001194277736651696
2.32e-08,20.57417665127025,1.976576282307917e-07,5.878183745284565e-11,560055196689670.3,104089970.29574364,0.0011830291715749254
2.34e-08,20.522847117361632,1.9738778591699541e-07,5.933925305970211e-11,560820829626005.9,103972224.12734191,0.0011719161411675681
2.36e-08,20.471171322022975,1.9711618669645592e-07,5.990003748873258e-11,561593564238731.06,103853324.60569075,0.001160944656813825
2.38e-08,20.41915779146841,1.9684283215179575e-07,6.046376994365716e-11,562373446093500.1,103733306.25380424,0.0011501206181866095
2.4e-08,20.366816237610163,1.9656773494967108e-07,6.10300058448383e-11,563160489611141.2,103612203.919554,0.001139449808382632
2.42e-08,20.314157542593808,1.9629091878631153e-07,6.159827669189816e-11,563954677783746.1,103490052.7655507,0.0011289378891769935
2.44e-08,20.261193741241968,1.960124183141468e-07,6.216809002576642e-11,564755961933970.5,103366888.25893465,0.0011185903964022353
2.4600000000000002e-08,20.20793800146666,1.9573227904978974e-07,6.273892949889547e-11,565564261517899.6,103242746.16107765,0.0011084127354566383
2.48e-08,20.15440460271854,1.954505572637168e-07,6.331025506228842e-11,566379463971781.0,103117662.51719958,0.001098410176946431
2.5000000000000002e-08,20.1006089125482,1.9516731985205404e-07,6.388150327778737e-11,567201424602874.0,102991673.64590241,0.0010885878524664009
2.52e-08,20.04656736136162,1.9488264419094316e-07,6.445208776375208e-11,568029966524614.5,102864816.12862502,0.0010789507505232687
2.5400000000000002e-08,19.99229741545838,1.9459661797402713e-07,6.502139978181648e-11,568864880636234.2,102737126.79902154,0.0010695037126060034
2.56e-08,19.937817548446976,1.9430933903365297e-07,6.558880897182948e-11,569705925646926.9,102608642.73226666,0.0010602514294071072
2.58e-08,19.883147211137295,1.9402091514645011e-07,6.615366424136533e-11,570552828144596.0,102479401.23429051,0.0010511984371987173
2.6e-08,19.82830680001517,1.9373146382399435e-07,6.671529481531591e-11,571405282709164.8,102349439.83094686,0.0010423491143672107
2.62e-08,19.773317624408214,1.934411120893184e-07,6.727301145005608e-11,572262952070375.8,102218796.25711723,0.0010337076781098066
2.64e-08,19.718201872456174,1.931499962400758e-07,6.782610781549664e-11,573125467309956.6,102087508.44575442,0.001025278181296488
2.66e-08,19.66298257600197,1.928582615992053e-07,6.837386204701299e-11,573992428107969.5,101955614.51686855,0.0010170645095003799
2.6800000000000002e-08,19.607683574522532,1.9256606225398137e-07,6.89155384677658e-11,574863403033111.9,101823152.76645866,0.0010090703781995185
2.7e-08,19.552329478220386,1.92273560784367e-07,6.945038948031801e-11,575737929876681.9,101690161.65539338,0.001001299330152777
2.7200000000000002e-08,19.496945630398084,1.9198092798161055e-07,6.997765762471747e-11,576615516029870.8,101556679.79824358,0.0009937547329524903
2.74e-08,19.44155806923898,1.9168834255805404e-07,7.049657779836533e-11,577495638903987.4,101422745.9520705,0.0009864397767561477
2.7600000000000002e-08,19.386193489117254,1.913959908491325e-07,7.100637963105268e-11,578377746393174.0,101288399.00517237,0.0009793574721993039
2.78e-08,19.330879201560276,1.9110406650855876e-07,7.150629000653816e-11,579261257379115.2,101153677.96579319,0.0009725106484916707
2.8000000000000003e-08,19.275643095984897,1.9081277019769274e-07,7.199553571999155e-11,580145562277195.8,101018621.95079632,0.000965901951698125
2.82e-08,19.220513600328044,1.9052230927009707e-07,7.247334625856317e-11,581030023623508.1,100883270.17430682,0.0009595338432061878
2.84e-08,19.165519641689492,1.9023289745227518e-07,7.29389566902986e-11,581913976702066.1,100747661.93632548,0.0009534085983812997
2.86e-08,19.110690607102434,1.899447545215836e-07,7.339161064463062e-11,582796730211525.5,100611836.61131778,0.0009475283054110156
2.88e-08,19.05605630454386,1.8965810598229214e-07,7.38305633657866e-11,583677566970670.2,100475833.6367815,0.0009418948643390324
2.9e-08,19.001646924293475,1.893731827407527e-07,7.425508481868685e-11,584555744661873.9,100339692.50179562,0.00093650998628974
2.92e-08,18.947493000745848,1.890902207806137e-07,7.466446282531411e-11,585430496611695.5,100203452.7355548,0.0009313751928837954
2.9400000000000002e-08,18.893625374775695,1.888094608389917e-07,7.505800620814988e-11,586301032607731.1,100067153.89589156,0.0009264918158449712
2.96e-08,18.840075156752008,1.885311480844833e-07,7.543504791612618e-11,587166539750789.9,99930835.55779082,0.0009218609967983569
2.9800000000000002e-08,18.7868736902909,1.8825553179786563e-07,7.57949481076767e-11,588026183341428.2,99794537.3018988,0.0009174836872597403
3.0000000000000004e-08,18.734052516832495,1.87982865056302e-07,7.61370971649072e-11,588879107799823.9,99658298.7030309,0.0009133606488158086
3.02e-08,18.681643341120772,1.8771340442182452e-07,7.646091861267528e-11,589724437617942.2,99522159.31868076,0.000909492453494586
3.04e-08,18.629677997660103,1.8744740963483055e-07,7.676587191648943e-11,590561278342895.0,99386158.67753462,0.0009058794843253056
3.06e-08,18.578188418215827,1.8718514331328126e-07,7.70514551336174e-11,591388717590363.5,99250336.26799408,0.0009025219360867263
3.08e-08,18.52720660042037,1.8692687065824822e-07,7.731720739264915e-11,592205826086915.0,99114731.52671029,0.000899419816242657
3.1e-08,18.476764577540084,1.8667285916640548e-07,7.756271117797413e-11,593011658740006.9,98979383.8271335,0.0008965729460632843
3.12e-08,18.42689438945189,1.86423378350017e-07,7.778759439721207e-11,593805255734438.2,98844332.46808074,0.000893980961930663
3.14e-08,18.377628054872496,1.8617869946491993e-07,7.799153221155215e-11,594585643653977.1,98709616.66232519,0.000891643316826535
3.16e-08,18.328997544876795,1.859390952469532e-07,7.81742486111872e-11,595351836626857.6,98575275.52521063,0.0008895592820004442
3.18e-08,18.281034757735835,1.8570483965723232e-07,7.833551772054567e-11,596102837493813.2,98441348.06329413,0.0008877279488159039
3.2e-08,18.23377149509886,1.8547620763662017e-07,7.847516482078202e-11,596837638997280.9,98307873.16302024,0.0008861482307721888
3.2200000000000004e-08,18.18723943953765,1.8525347486969076e-07,7.859306707994545e-11,597555224990390.9,98174889.57943025,0.0008848188656991164
3.24e-08,18.141470133466004,1.8503691755843912e-07,7.868915398435399e-11,598254571664318.5,98042435.92490937,0.0008837384181220056
3.26e-08,18.096494959441,1.848268122059316e-07,7.87634074679069e-11,598934648792569.2,97910550.65797555,0.0008829052817937958
3.28e-08,18.052345121847793,1.8462343541005375e-07,7.881586173931338e-11,599594420990725.6,97779272.07211281,0.000882317682391145
3.3000000000000004e-08,18.009051629963803,1.844270636674539e-07,7.884660281044894e-11,600232848990183.4,97648638.2846526,0.0008819736803711245
3.32e-08,17.96664528239364,1.8423797318774387e-07,7.885576773221201e-11,600848890924370.5,97518687.2257062,0.0008818711739849698
3.34e-08,17.9251566528608,1.8405643971796606e-07,7.884354354729336e-11,601441503625935.2,97389456.62715161,0.0008820079024451608
3.36e-08,17.88461607733776,1.8388273837729636e-07,7.881016597213632e-11,602009643933373.2,97260984.01167785,0.0008823814492419455
3.38e-08,17.845053642491834,1.8371714350190982e-07,7.875591782301314e-11,602552270005542.8,97133306.68189019,0.0008829892456052559
3.4e-08,17.80649917541959,1.8355992849989305e-07,7.868112720353177e-11,603068342642519.0,97006461.70947905,0.0008838285741077997
3.42e-08,17.768982234639353,1.8341136571605304e-07,7.858616547298218e-11,603556826611214.1,96880485.92445613,0.0008848965724049721
3.4400000000000004e-08,17.73253210230708,1.8327172630642956e-07,7.847144501670953e-11,604016691974195.9,96755415.90446067,0.0008861902371070659
3.46e-08,17.697177777618002,1.8314128012228972e-07,7.833741684113866e-11,604446915420118.1,96631287.96413888,0.0008877064277791306
3.48e-08,17.66294797135296,1.8302029560334323e-07,7.81845680171637e-11,604846481594184.9,96508138.14459991,0.0008894418710636835
3.5e-08,17.629871101525687,1.8290903967989143e-07,7.801341899635045e-11,605214384427058.0,96386002.2029511,0.0008913931649213462
3.5200000000000004e-08,17.597975290084516,1.8280777768358938e-07,7.782452082478253e-11,605549628460623.4,96264915.60191579,0.0008935567829843586
3.54e-08,17.567288360619706,1.8271677326647546e-07,7.761845227942545e-11,605851230169029.5,96144913.4995365,0.0008959290790177898
3.56e-08,17.537837837025194,1.8263628832789475e-07,7.739581695159965e-11,606118219273416.4,96026030.73896663,0.0008985062914831678
3.58e-08,17.509650943061903,1.8256658294892054e-07,7.715724030157004e-11,606349640048758.6,95908301.83835366,0.0009012845481991254
3.6e-08,17.482754602767653,1.8250791533385395e-07,7.69033667073966e-11,606544552621252.1,95791760.9808166,0.0009042598710935687
3.62e-08,17.457175441657377,1.8246054175836208e-07,7.663485653008446e-11,606702034254683.0,95676442.0045208,0.0009074281810417745
3.64e-08,17.43293978865587,1.824247165237957e-07,7.635238321574909e-11,606821180624228.0,95562378.3928528,0.0009107853027847318
3.6600000000000003e-08,17.410073678704023,1.8240069191720845e-07,7.605663045401219e-11,606901107076151.4,95449603.26469839,0.0009143269699219687
3.68e-08,17.388602855978586,1.823887181765861e-07,7.57482894102002e-11,606940949871869.0,95338149.36482635,0.0009180488299730188
3.7e-08,17.36855277766441,1.823890434607764e-07,7.542805604716366e-11,606939867414876.8,95228049.05438082,0.0009219464495016222
3.72e-08,17.349948618217386,1.824019138235968e-07,7.509662855071166e-11,606897041459051.8,95119334.30148512,0.0009260153192966862
3.7400000000000004e-08,17.33281527405574,1.824275731915877e-07,7.475470487078722e-11,606811678296855.8,95012036.67195968,0.0009302508596039835
3.76e-08,17.317177368616584,1.8246626334486254e-07,7.440298038863527e-11,606683009925991.4,94906187.32015678,0.0009346484254025114
3.78e-08,17.30305925771423,1.8251822390049945e-07,7.404214571835799e-11,606510295193086.8,94801816.97991465,0.0009392033117193957
3.8e-08,17.290485035136413,1.825836922979061e-07,7.367288464943976e-11,606292820913006.1,94698955.95563385,0.0009439107589771933
3.8200000000000005e-08,17.279478538414153,1.8266290378558403e-07,7.32958722350808e-11,606029902962411.5,94597634.11347821,0.0009487659583674131
3.84e-08,17.27006335470073,1.8275609140870593e-07,7.291177302951859e-11,605720887346228.5,94497880.8727031,0.0009537640572440631
3.86e-08,17.262262826695014,1.8286348599691553e-07,7.252123947596076e-11,605365151235698.5,94399725.19711336,0.000958900164531015
3.8800000000000003e-08,17.256100058544053,1.8298531615174942e-07,7.212491044531082e-11,604962103976731.9,94303195.58665352,0.0009641693561369693
3.9e-08,17.251597921659883,1.8312180823307497e-07,7.172340992454916e-11,604511188067307.5,94208320.06913279,0.0009695666803718133
3.92e-08,17.2487790603849,1.8327318634393065e-07,7.13173458524427e-11,604011880102698.6,94115126.19208696,0.0009750871633581699
3.94e-08,17.247665897440502,1.8343967231315018e-07,7.09073090992013e-11,603463691687341.4,94023641.01477996,0.0009807258144319457
3.9600000000000004e-08,17.248280639092805,1.8362148567514306e-07,7.049387258577556e-11,602866170312199.0,93933891.10034695,0.000986477631525722
3.98e-08,17.25064527996969,1.8381884364620085e-07,7.007759053770177e-11,602218900196512.8,93845902.50808175,0.000992337606528852
4e-08,17.254781607462665,1.840319610966911e-07,6.965899786773724e-11,601521503092867.9,93759700.78587021,0.0009983007306181737
4.02e-08,17.26071120564699,1.842610505184934e-07,6.923860968099341e-11,600773639054551.4,93675310.96277244,0.001004361999553284
4.0400000000000004e-08,17.26845545865312,1.845063219870295e-07,6.881692089585237e-11,599975007164208.6,93592757.54175548,0.001010516418930379
4.06e-08,17.278035553422054,1.8476798311722957e-07,6.839440597364354e-11,599125346222860.5,93512064.49257864,0.0010167590093887221
4.08e-08,17.289472481776933,1.8504623901277272e-07,6.797151874984787e-11,598224435398380.9,93433255.24483389,0.0010230848117638617
4.1e-08,17.302787041742626,1.8534129220793377e-07,6.754869235948151e-11,597272094832579.4,93356352.68114288,0.001029488892181801
4.12e-08,17.317999838044436,1.8565334260135946e-07,6.71263392492792e-11,596268186206086.6,93281379.13051303,0.0010359663470883916
4.14e-08,17.33513128171679,1.8598258738109552e-07,6.670485126933937e-11,595212613260277.6,93208356.36185394,0.0010425123082083234
4.16e-08,17.354201588751742,1.86329220940174e-07,6.628459983700266e-11,594105322275526.2,93137305.57765695,0.0010491219474281506
4.1800000000000004e-08,17.375230777716805,1.8669343478206894e-07,6.586593616589845e-11,592946302505126.8,93068247.40783878,0.001055790481597922
4.2e-08,17.39823866627067,1.8707541741531902e-07,6.544919155330847e-11,591735586564271.9,93001201.90375148,0.0010625131772460618
4.22e-08,17.42324486650475,1.8747535423661094e-07,6.503467771924822e-11,590473250773525.0,92936188.53236052,0.0010692853552022763
4.24e-08,17.450268779037614,1.8789342740161087e-07,6.46226871909523e-11,589159415456278.8,92873226.17059253,0.001076102395123367
4.2600000000000004e-08,17.47932958578861,1.8832981568282636e-07,6.421349372676055e-11,587794245189740.1,92812333.09985411,0.0010829597399169594
4.28e-08,17.510446241356128,1.8878469431377492e-07,6.380735277372998e-11,586377949009039.5,92753527.00072388,0.0010898529000582886
