time_s,voltage_V
6.2e-08,-252.56858118855214
6.22e-08,-249.77340317765382
6.24e-08,-246.90570232893387
6.26e-08,-243.96631129230968
6.28e-08,-240.95608353326958
6.300000000000001e-08,-237.8758930850644
6.32e-08,-234.7266342949286
6.34e-08,-231.5092215644016
6.36e-08,-228.2245890838288
6.38e-08,-224.87369056111345
6.4e-08,-221.45749894480434
6.42e-08,-217.9770061415951
6.440000000000001e-08,-214.43322272832046
6.46e-08,-210.82717765852993
6.48e-08,-207.15991796372626
6.5e-08,-203.43250844935594
6.52e-08,-199.6460313856382
6.54e-08,-195.80158619332178
6.56e-08,-191.90028912446402
6.580000000000001e-08,-187.9432729383223
6.600000000000001e-08,-183.93168657245147
6.62e-08,-179.8666948091051
6.64e-08,-175.74947793703518
6.66e-08,-171.5812314087906
6.68e-08,-167.36316549361234
6.7e-08,-163.09650492602515
6.72e-08,-158.782488550231
6.740000000000001e-08,-154.42236896040566
6.76e-08,-150.01741213700134
6.78e-08,-145.5688970791634
6.8e-08,-141.0781154333681
6.82e-08,-136.54637111838736
6.84e-08,-131.97497994668856
6.86e-08,-127.36526924238348
6.880000000000001e-08,-122.71857745583425
6.900000000000001e-08,-118.0362537750268
6.92e-08,-113.31965773382936
6.94e-08,-108.57015881724429
6.96e-08,-103.78913606377319
6.98e-08,-98.97797766500689
7e-08,-94.13808056255637
7.02e-08,-89.27085004244535
7.040000000000001e-08,-84.37769932707972
7.06e-08,-79.46004916491096
7.08e-08,-74.51932741791511
7.1e-08,-69.55696864700792
7.12e-08,-64.57441369551341
7.14e-08,-59.57310927080722
7.16e-08,-54.55450752425965
7.180000000000001e-08,-49.52006562959642
7.2e-08,-44.47124535980296
7.22e-08,-39.4095126626894
7.24e-08,-34.336337235248656
7.26e-08,-29.253192096921616
7.28e-08,-24.16155316190063
7.3e-08,-19.062898810589573
7.320000000000001e-08,-13.958709460350164
7.340000000000001e-08,-8.850467135656924
7.36e-08,-3.7396550377833013
7.38e-08,1.3722428858525133
7.4e-08,6.483742372557374
7.42e-08,11.593359275325568
7.44e-08,16.69960999376894
7.46e-08,21.80101190488594
7.480000000000001e-08,26.896083793548396
7.5e-08,31.983346282577774
7.52e-08,37.061322262291625
7.54e-08,42.12853731938645
7.56e-08,47.18352016504187
7.58e-08,52.22480306211461
7.6e-08,57.25092225130431
7.620000000000001e-08,62.26041837616175
7.640000000000001e-08,67.25183690681891
7.66e-08,72.22372856231956
7.68e-08,77.17464973142455
7.7e-08,82.10316289176956
7.72e-08,87.00783702725751
7.74e-08,91.88724804355931
7.760000000000001e-08,96.73997918160762
7.780000000000001e-08,101.56462142895845
7.8e-08,106.3597739289033
7.82e-08,111.12404438721683
7.84e-08,115.85604947641318
7.86e-08,120.5544152374029
7.88e-08,125.217777478427
7.9e-08,129.84478217115765
7.920000000000001e-08,134.4340858438456
7.94e-08,138.98435597140247
7.96e-08,143.49427136230779
7.98e-08,147.96252254222046
8e-08,152.3878121341918
8.02e-08,156.7688552353649
8.04e-08,161.1043797900509
8.060000000000001e-08,165.39312695907762
8.080000000000001e-08,169.63385148529844
8.1e-08,173.82532205515747
8.12e-08,177.9663216562093
8.14e-08,182.05564793048177
8.16e-08,186.0921135235874
8.18e-08,190.07454642947607
8.2e-08,194.0017903307335
8.220000000000001e-08,197.87270493432246
8.24e-08,201.68616630267212
8.26e-08,205.44106718001845
8.28e-08,209.13631731390112
8.3e-08,212.7708437717229
8.32e-08,216.34359125228104
8.34e-08,219.8535223921776
8.360000000000001e-08,223.2996180670242
8.380000000000001e-08,226.68087768734839
8.4e-08,229.9963194891189
8.42e-08,233.24498081880694
8.44e-08,236.42591841289527
8.46e-08,239.53820867176012
8.48e-08,242.58094792784152
8.500000000000001e-08,245.55325270802845
8.520000000000001e-08,248.45425999017849
8.54e-08,251.28312745370022
8.56e-08,254.03903372412566
8.58e-08,256.72117861159836
8.6e-08,259.32878334321396
8.62e-08,261.8610907891394
8.64e-08,264.317365682449
8.660000000000001e-08,266.69689483261317
8.680000000000001e-08,268.99898733257606
8.7e-08,271.22297475936307
8.72e-08,273.36821136816184
8.74e-08,275.4340742798158
8.76e-08,277.4199636616807
8.78e-08,279.32530290178835
8.800000000000001e-08,281.14953877626897
8.820000000000001e-08,282.89214160998176
8.84e-08,284.5526054303088
8.86e-08,286.13044811406655
8.88e-08,287.6252115274919
8.9e-08,289.03646165926415
8.92e-08,290.3637887465218
8.94e-08,291.6068073938388
8.960000000000001e-08,292.76515668512644
8.98e-08,293.8385002884265
9e-08,294.82652655356696
9.02e-08,295.7289486026511
9.04e-08,296.54550441335334
9.06e-08,297.27595689499935
9.08e-08,297.9200939574058
9.100000000000001e-08,298.47772857246184
9.120000000000001e-08,298.94869882843386
9.14e-08,299.3328679769768
9.16e-08,299.63012447284024
9.18e-08,299.84038200625525
9.2e-08,299.9635795279959
9.22e-08,299.99968126710405
9.240000000000001e-08,299.94867674127653
9.260000000000001e-08,299.8105807599082
9.28e-08,299.5854334197921
9.3e-08,299.27330009347713
9.32e-08,298.8742714102871
9.34e-08,298.38846323000564
9.36e-08,297.81601660923627
9.38e-08,297.1570977604455
9.400000000000001e-08,296.4118980037027
9.420000000000001e-08,295.5806337111293
9.44e-08,294.6635462440739
9.46e-08,293.6609018830324
9.48e-08,292.57299175033205
9.5e-08,291.40013172560236
9.52e-08,290.14266235405876
9.540000000000001e-08,288.8009487476234
9.560000000000001e-08,287.37538047891275
9.58e-08,285.8663714681246
9.6e-08,284.27435986285303
9.62e-08,282.59980791087173
9.64e-08,280.84320182591694
9.66e-08,279.005051646514
9.68e-08,277.0858910878853
9.700000000000001e-08,275.08627738698266
9.720000000000001e-08,273.0067911406925
9.74e-08,270.8480361372562
9.76e-08,268.61063918095704
9.78e-08,266.2952499101251
9.8e-08,263.90254060851237
9.82e-08,261.43320601009174
9.840000000000001e-08,258.88796309733686
9.860000000000001e-08,256.26755089304487
9.88e-08,253.5727302457567
9.9e-08,250.80428360884093
9.92e-08,247.9630148133053
9.94e-08,245.04974883440153
9.96e-08,242.06533155208916
9.980000000000001e-08,239.01062950542988
1.0000000000000001e-07,235.88652964098586
1.002e-07,232.69393905528872
1.004e-07,229.4337847314611
1.006e-07,226.1070132700631
1.008e-07,222.7145906142424
1.01e-07,219.25750176926692
1.012e-07,215.73675051652623
1.0140000000000001e-07,212.15335912207814
1.0160000000000001e-07,208.50836803982784
1.018e-07,204.8028356094303
1.02e-07,201.0378377489931
1.022e-07,197.21446764268222
1.024e-07,193.3338354233078
1.026e-07,189.39706784999467
1.0280000000000001e-07,185.4053079810218
1.0300000000000001e-07,181.3597148419288
1.032e-07,177.2614630889905
1.034e-07,173.11174266814683
1.036e-07,168.9117584695001
1.038e-07,164.66272997746617
1.04e-07,160.36589091669475
1.042e-07,156.0224888938504
1.0440000000000001e-07,151.63378503536333
1.0460000000000001e-07,147.20105362125784
1.048e-07,142.72558171515828
1.05e-07,138.2086687905834
1.052e-07,133.65162635363913
1.054e-07,129.0557775622183
1.056e-07,124.42245684181248
1.0580000000000001e-07,119.75300949805877
1.0600000000000001e-07,115.04879132612294
1.062e-07,110.31116821703696
1.064e-07,105.54151576110755
1.066e-07,100.74121884850811
1.068e-07,95.91167126716881
1.07e-07,91.05427529808227
1.0720000000000001e-07,86.17044130814803
1.0740000000000001e-07,81.2615873406646
1.076e-07,76.3291387035932
1.078e-07,71.37452755571415
1.08e-07,66.39919249079401
1.082e-07,61.40457811988247
1.084e-07,56.39213465186145
1.086e-07,51.36331747237337
1.0880000000000001e-07,46.3195867212419
1.0900000000000001e-07,41.262406868512166
1.092e-07,36.19324628923887
1.094e-07,31.113576837132793
1.096e-07,26.02487341720559
1.098e-07,20.92861355752025
1.1e-07,15.826276980187812
1.1020000000000001e-07,10.719345171721796
1.1040000000000001e-07,5.609300952880272
1.106e-07,0.4976280481258746
1.108e-07,-4.614189345184031
1.11e-07,-9.724666987739178
1.112e-07,-14.832321029230924
1.114e-07,-19.935668439195975
1.1160000000000001e-07,-25.033227437622582
1.1180000000000001e-07,-30.12351792518889
1.1200000000000001e-07,-35.20506191301805
1.122e-07,-40.276383951820065
1.124e-07,-45.336011560294075
1.126e-07,-50.38247565266893
1.128e-07,-55.41431096525996
1.13e-07,-60.43005648191646
1.1320000000000001e-07,-65.4282558582312
1.1340000000000001e-07,-70.40745784439822
1.136e-07,-75.36621670659078
1.138e-07,-80.30309264673566
1.14e-07,-85.2166522205641
1.142e-07,-90.10546875381976
1.144e-07,-94.96812275650164
1.1460000000000001e-07,-99.80320233501637
1.1480000000000001e-07,-104.60930360212934
1.1500000000000001e-07,-109.38503108459139
1.152e-07,-114.12899812831712
1.154e-07,-118.83982730101019
1.156e-07,-123.51615079210313
1.158e-07,-128.15661080991123
1.16e-07,-132.7598599758695
1.1620000000000001e-07,-137.32456171575421
1.1640000000000001e-07,-141.8493906477597
1.166e-07,-146.3330329673305
1.168e-07,-150.7741868286314
1.17e-07,-155.17156272254334
1.172e-07,-159.52388385107713
1.174e-07,-163.82988649809874
1.1760000000000001e-07,-168.08832039625602
1.1780000000000001e-07,-172.29794908999716
1.18e-07,-176.4575502945821
1.182e-07,-180.56591625097965
1.184e-07,-184.62185407654468
1.186e-07,-188.62418611137622
1.188e-07,-192.57175026025723
1.1900000000000001e-07,-196.4634003300755
1.1920000000000001e-07,-200.29800636262328
1.194e-07,-204.07445496268733
1.196e-07,-207.79164962132924
1.198e-07,-211.44851103425893
1.2000000000000002e-07,-215.04397741521893
1.202e-07,-218.57700480427553
1.204e-07,-222.0465673709399
1.206e-07,-225.451657712022
1.208e-07,-228.791287144132
1.21e-07,-232.06448599075387
1.212e-07,-235.27030386379064
1.2140000000000002e-07,-238.40780993951748
1.216e-07,-241.4760932288476
1.218e-07,-244.47426284184453
1.22e-07,-247.4014482463949
1.222e-07,-250.25679952097053
1.224e-07,-253.0394876014094
1.226e-07,-255.74870452163483
1.2280000000000001e-07,-258.3836636482558
1.23e-07,-260.94359990896623
1.232e-07,-263.42777001468966
1.234e-07,-265.83545267539535
1.236e-07,-268.1659488095277
1.238e-07,-270.41858174698956
1.24e-07,-272.59269742561355
1.2420000000000001e-07,-274.6876645810753
1.244e-07,-276.70287493018117
1.2460000000000002e-07,-278.6377433474881
1.248e-07,-280.4917080351955
1.25e-07,-282.2642306862674
1.252e-07,-283.95479664073196
1.254e-07,-285.56291503511386
1.256e-07,-287.0881189449611
1.258e-07,-288.5299655204167
1.2600000000000002e-07,-289.8880361148035
1.262e-07,-291.1619364061791
1.264e-07,-292.35129651182956
1.266e-07,-293.4557710956667
1.268e-07,-294.47503946849696
1.27e-07,-295.4088056811365
1.272e-07,-296.25679861034007
1.2740000000000002e-07,-297.0187720375237
1.276e-07,-297.6945047202548
1.278e-07,-298.28380045649135
1.28e-07,-298.7864881415499
1.282e-07,-299.2024218177863
1.284e-07,-299.5314807169757
1.286e-07,-299.7735692953776
1.2880000000000002e-07,-299.92861726147805
1.29e-07,-299.9965795963983
1.292e-07,-299.977436566967
1.294e-07,-299.87119373144935
1.296e-07,-299.6778819379333
1.298e-07,-299.3975573153729
1.3e-07,-299.03030125729083
1.3020000000000001e-07,-298.5762203981452
1.304e-07,-298.0354465823683
1.306e-07,-297.40813682608444
1.308e-07,-296.6944732715199
1.31e-07,-295.8946631341171
1.312e-07,-295.00893864236815
1.314e-07,-294.0375569703877
1.3160000000000001e-07,-292.98080016323917
1.318e-07,-291.83897505504353
1.3200000000000002e-07,-290.6124131798875
1.322e-07,-289.30147067556175
1.324e-07,-287.90652818015434
1.326e-07,-286.42799072153053
1.328e-07,-284.86628759973223
1.33e-07,-283.2218722623269
1.332e-07,-281.49522217274915
1.3340000000000002e-07,-279.68683867166516
1.336e-07,-277.79724683140756
1.338e-07,-275.8269953035173
1.34e-07,-273.77665615944056
1.342e-07,-271.64682472442587
1.344e-07,-269.43811940466713
1.346e-07,-267.151181507749
1.3480000000000002e-07,-264.78667505643745
1.35e-07,-262.3452865958804
1.352e-07,-259.8277249942642
1.354e-07,-257.23472123699145
1.356e-07,-254.56702821443682
1.358e-07,-251.8254205033396
1.36e-07,-249.0106941419056
1.3620000000000002e-07,-246.12366639866931
1.364e-07,-243.16517553520026
1.366e-07,-240.13608056270738
1.368e-07,-237.03726099262207
1.37e-07,-233.86961658122905
1.372e-07,-230.63406706841562
1.374e-07,-227.33155191062482
1.3760000000000001e-07,-223.96303000807535
1.378e-07,-220.52947942634472
1.3800000000000002e-07,-217.03189711238014
1.382e-07,-213.47129860503358
1.384e-07,-209.8487177401928
1.386e-07,-206.16520635060343
1.388e-07,-202.42183396046588
1.3900000000000001e-07,-198.61968747489098
1.392e-07,-194.75987086431687
1.3940000000000002e-07,-190.84350484396066
1.396e-07,-186.87172654841848
1.398e-07,-182.8456892014901
1.4e-07,-178.76656178133632
1.402e-07,-174.63552868106225
1.404e-07,-170.4537893648199
1.406e-07,-166.2225580195436
1.4080000000000002e-07,-161.94306320239923
1.41e-07,-157.61654748407224
1.412e-07,-153.24426708797824
1.414e-07,-148.82749152551403
1.416e-07,-144.36750322745078
1.418e-07,-139.86559717157058
1.42e-07,-135.32308050666944
1.4220000000000002e-07,-130.74127217301427
1.424e-07,-126.12150251938805
1.426e-07,-121.4651129168134
1.428e-07,-116.77345536908082
1.43e-07,-112.04789212018976
1.432e-07,-107.28979525881138
1.434e-07,-102.5005463199005
1.4360000000000002e-07,-97.68153588355605
1.438e-07,-92.834163171266
1.44e-07,-87.95983563963036
1.442e-07,-83.0599685717035
1.444e-07,-78.13598466606119
1.446e-07,-73.18931362371013
1.448e-07,-68.22139173297188
1.4500000000000001e-07,-63.23366145244539
1.452e-07,-58.22757099218885
1.4540000000000002e-07,-53.20457389321808
1.456e-07,-48.16612860547059
1.458e-07,-43.11369806433376
1.46e-07,-38.04874926587665
1.462e-07,-32.9727528409025
1.4640000000000001e-07,-27.887182627940295
1.466e-07,-22.793515245315366
1.4680000000000002e-07,-17.693229662399197
1.47e-07,-12.587806770190326
1.472e-07,-7.4787289513266915
1.474e-07,-2.3674796496707247
1.476e-07,2.7444570604136884
1.478e-07,7.855596904973179
1.48e-07,12.964455841424162
1.4820000000000002e-07,18.069550489458766
1.484e-07,23.169398561744636
1.486e-07,28.262519294318025
1.488e-07,33.34743387652871
1.49e-07,38.42266588041776
1.492e-07,43.486741689408795
1.494e-07,48.538190926175
1.4960000000000002e-07,53.57554687957455
1.498e-07,58.597346930510575
1.5e-07,63.602132976616
1.502e-07,68.5884518556165
1.504e-07,73.55485576726174
1.506e-07,78.49990269370437
1.508e-07,83.4221568181922
1.5100000000000002e-07,88.32018894196885
1.512e-07,93.19257689924186
1.514e-07,98.03790597012156
1.516e-07,102.85476929138797
1.518e-07,107.64176826497871
1.52e-07,112.39751296408195
1.522e-07,117.12062253670385
1.5240000000000001e-07,121.8097256066097
1.526e-07,126.46346067150331
1.5280000000000002e-07,131.08047649835217
1.53e-07,135.6594325157183
1.532e-07,140.198999203003
1.534e-07,144.69785847647793
1.536e-07,149.15470407199496
1.5380000000000001e-07,153.56824192426944
1.54e-07,157.93719054261405
1.5420000000000002e-07,162.26028138302962
1.544e-07,166.5362592165271
1.546e-07,170.76388249359488
1.548e-07,174.9419237046852
1.55e-07,179.06916973662615
1.5520000000000001e-07,183.14442222485772
1.554e-07,187.1664979013788
1.5560000000000002e-07,191.13422893831836
1.558e-07,195.0464632870144
1.56e-07,198.90206501252203
1.562e-07,202.69991462343424
1.564e-07,206.43890939693074
1.566e-07,210.117963698961
1.568e-07,213.73600929946028
1.5700000000000002e-07,217.29199568251812
1.572e-07,220.78489035139611
1.574e-07,224.21367912832275
1.576e-07,227.57736644896193
1.578e-07,230.874975651479
1.58e-07,234.1055492601211
1.582e-07,237.26814926322228
1.5840000000000002e-07,240.36185738556196
1.586e-07,243.38577535498672
1.588e-07,246.33902516323178
1.59e-07,249.22074932085226
1.592e-07,252.03011110619886
1.594e-07,254.76629480836556
1.596e-07,257.4285059640328
1.5980000000000001e-07,260.01597158814576
1.6e-07,262.52794039835186
1.6020000000000002e-07,264.96368303314125
1.604e-07,267.32249226361733
1.606e-07,269.6036831988472
1.608e-07,271.8065934847206
1.61e-07,273.93058349626773
1.6120000000000001e-07,275.97503652337815
1.614e-07,277.939358949864
1.6160000000000002e-07,279.8229804258209
1.618e-07,281.6253540332293
1.62e-07,283.34595644475706
1.622e-07,284.9842880757085
1.624e-07,286.5398732290809
1.6260000000000001e-07,288.0122602336864
1.628e-07,289.40102157529543
1.6300000000000002e-07,290.7057540207688
1.632e-07,291.92607873513657
1.634e-07,293.0616413915964
1.636e-07,294.1121122743927
1.638e-07,295.07718637455105
1.64e-07,295.9565834784398
1.642e-07,296.75004824913054
1.6440000000000002e-07,297.4573503005368
1.646e-07,298.07828426430734
1.648e-07,298.6126698494561
1.65e-07,299.06035189471044
1.652e-07,299.4212004135627
1.654e-07,299.69511063201276
1.656e-07,299.8820030189891
1.6580000000000002e-07,299.9818233094416
1.66e-07,299.9945425200972
1.6620000000000002e-07,299.92015695787546
1.664e-07,299.7586882209611
1.666e-07,299.5101831925325
1.668e-07,299.17471402714904
1.67e-07,298.752378129801
1.6720000000000001e-07,298.24329812762704
1.674e-07,297.6476218343095
1.6760000000000002e-07,296.96552220715535
1.678e-07,296.1971972968781
1.68e-07,295.3428701900919
1.682e-07,294.40278894453786
1.684e-07,293.3772265170597
1.6860000000000001e-07,292.26648068434855
1.688e-07,291.0708739564833
1.6900000000000002e-07,289.790753483287
1.692e-07,288.42649095353204
1.694e-07,286.9784824870169
1.696e-07,285.44714851955183
1.698e-07,283.83293368088374
